,0,1,2,3
43,lucene-2.4,0.6799376396128072,870.6503274036503,21
44,lucene-2.4,0.6799376396128072,870.6503274036503,21
45,lucene-2.4,0.6799376396128072,870.6503274036503,21
46,lucene-2.4,0.6837025316455696,1215.3229940743488,21
47,lucene-2.4,0.6837025316455696,1215.3229940743488,21
48,lucene-2.4,0.6837025316455696,1215.3229940743488,21
49,lucene-2.4,0.6837025316455696,1215.3229940743488,21
50,lucene-2.4,0.6837025316455696,1215.3229940743488,21
51,lucene-2.4,0.6837025316455696,1215.3229940743488,21
52,lucene-2.4,0.6837025316455696,1215.3229940743488,21
53,lucene-2.4,0.6837025316455696,1215.3229940743488,21
54,lucene-2.4,0.6837025316455696,1215.3229940743488,21
55,lucene-2.4,0.6837025316455696,1215.3229940743488,21
56,lucene-2.4,0.6837025316455696,1215.3229940743488,21
57,lucene-2.4,0.6827298957557707,1223.3162233298588,21
58,lucene-2.4,0.6827298957557707,1223.3162233298588,21
59,lucene-2.4,0.6884121370067015,1186.7694920311098,21
60,lucene-2.4,0.6884121370067015,1186.7694920311098,21
61,lucene-2.4,0.6884121370067015,1186.7694920311098,21
62,lucene-2.4,0.6884121370067015,1186.7694920311098,21
63,lucene-2.4,0.6802215189873417,1080.534796151738,21
64,lucene-2.4,0.6802215189873417,1080.534796151738,21
65,lucene-2.4,0.6802215189873417,1080.534796151738,21
66,lucene-2.4,0.6802215189873417,1080.534796151738,21
67,lucene-2.4,0.6802215189873417,1080.534796151738,21
68,lucene-2.4,0.6854569992553984,1046.0561782717334,21
69,lucene-2.4,0.6854569992553984,1046.0561782717334,21
70,lucene-2.4,0.6854569992553984,1046.0561782717334,21
71,lucene-2.4,0.6854569992553984,1046.0561782717334,21
72,lucene-2.4,0.6854569992553984,1046.0561782717334,21
73,lucene-2.4,0.6854569992553984,1046.0561782717334,21
74,lucene-2.4,0.6854569992553984,1046.0561782717334,21
75,lucene-2.4,0.6854569992553984,1046.0561782717334,21
76,lucene-2.4,0.6854569992553984,1046.0561782717334,21
77,lucene-2.4,0.6854569992553984,1046.0561782717334,21
78,lucene-2.4,0.6930798585256888,1201.9458917400766,21
79,lucene-2.4,0.6930798585256888,1201.9458917400766,21
80,lucene-2.4,0.6930798585256888,1201.9458917400766,21
81,lucene-2.4,0.6930798585256888,1201.9458917400766,21
82,lucene-2.4,0.6930798585256888,1201.9458917400766,21
83,lucene-2.4,0.6885564035740879,1008.1847106201153,21
84,lucene-2.4,0.6885564035740879,1008.1847106201153,21
85,lucene-2.4,0.6885564035740879,1008.1847106201153,21
86,lucene-2.4,0.6885564035740879,1008.1847106201153,21
87,lucene-2.4,0.6885564035740879,1008.1847106201153,21
88,lucene-2.4,0.6885564035740879,1008.1847106201153,21
89,lucene-2.4,0.6885564035740879,1008.1847106201153,21
90,lucene-2.4,0.6885564035740879,1008.1847106201153,21
91,lucene-2.4,0.6885564035740879,1008.1847106201153,21
92,lucene-2.4,0.6885564035740879,1008.1847106201153,21
93,lucene-2.4,0.6885564035740879,1008.1847106201153,21
94,lucene-2.4,0.6885564035740879,1008.1847106201153,21
95,lucene-2.4,0.6881794489947878,1149.6538580043266,21
96,lucene-2.4,0.6881794489947878,1149.6538580043266,21
97,lucene-2.4,0.6881794489947878,1149.6538580043266,21
98,lucene-2.4,0.6881794489947878,1149.6538580043266,21
99,lucene-2.4,0.6881794489947878,1149.6538580043266,21
100,lucene-2.4,0.6881794489947878,1149.6538580043266,21
