,0,1,2,3
41,velocity-1.6,0.7288899103654333,1065.9716169631727,21
42,velocity-1.6,0.7288899103654333,1065.9716169631727,21
43,velocity-1.6,0.7257182256952425,1058.5239237738485,21
44,velocity-1.6,0.7257182256952425,1058.5239237738485,21
45,velocity-1.6,0.7257182256952425,1058.5239237738485,21
46,velocity-1.6,0.7257182256952425,1058.5239237738485,21
47,velocity-1.6,0.7257182256952425,1058.5239237738485,21
48,velocity-1.6,0.7257182256952425,1058.5239237738485,21
49,velocity-1.6,0.7257182256952425,1058.5239237738485,21
50,velocity-1.6,0.7257182256952425,1058.5239237738485,21
51,velocity-1.6,0.7257182256952425,1058.5239237738485,21
52,velocity-1.6,0.7257182256952425,1058.5239237738485,21
53,velocity-1.6,0.7257182256952425,1058.5239237738485,21
54,velocity-1.6,0.7257182256952425,1058.5239237738485,21
55,velocity-1.6,0.7257182256952425,1058.5239237738485,21
56,velocity-1.6,0.7218110779131234,1319.2608490830453,21
57,velocity-1.6,0.7218110779131234,1319.2608490830453,21
58,velocity-1.6,0.7218110779131234,1319.2608490830453,21
59,velocity-1.6,0.7218110779131234,1319.2608490830453,21
60,velocity-1.6,0.7218110779131234,1319.2608490830453,21
61,velocity-1.6,0.7240174672489083,1579.614914965978,21
62,velocity-1.6,0.7240174672489083,1579.614914965978,21
63,velocity-1.6,0.7240174672489083,1579.614914965978,21
64,velocity-1.6,0.7240174672489083,1579.614914965978,21
65,velocity-1.6,0.7240174672489083,1579.614914965978,21
66,velocity-1.6,0.7240174672489083,1579.614914965978,21
67,velocity-1.6,0.7219259940243622,1112.9373522045407,21
68,velocity-1.6,0.7203861181337623,1130.858621525605,21
69,velocity-1.6,0.7203861181337623,1130.858621525605,21
70,velocity-1.6,0.7203861181337623,1130.858621525605,21
71,velocity-1.6,0.7350494139278326,1007.2439892827867,21
72,velocity-1.6,0.7350494139278326,1007.2439892827867,21
73,velocity-1.6,0.7350494139278326,1007.2439892827867,21
74,velocity-1.6,0.7350494139278326,1007.2439892827867,21
75,velocity-1.6,0.725189611583544,1122.0086295266408,21
76,velocity-1.6,0.7293725580326361,1026.9868702020772,21
77,velocity-1.6,0.7293725580326361,1026.9868702020772,21
78,velocity-1.6,0.7293725580326361,1026.9868702020772,21
79,velocity-1.6,0.7293725580326361,1026.9868702020772,21
80,velocity-1.6,0.7293725580326361,1026.9868702020772,21
81,velocity-1.6,0.7293725580326361,1026.9868702020772,21
82,velocity-1.6,0.7293725580326361,1026.9868702020772,21
83,velocity-1.6,0.7293725580326361,1026.9868702020772,21
84,velocity-1.6,0.7293725580326361,1026.9868702020772,21
85,velocity-1.6,0.7293725580326361,1026.9868702020772,21
86,velocity-1.6,0.7293725580326361,1026.9868702020772,21
87,velocity-1.6,0.7293725580326361,1026.9868702020772,21
88,velocity-1.6,0.7293725580326361,1026.9868702020772,21
89,velocity-1.6,0.7293725580326361,1026.9868702020772,21
90,velocity-1.6,0.7293725580326361,1026.9868702020772,21
91,velocity-1.6,0.7293725580326361,1026.9868702020772,21
92,velocity-1.6,0.7293725580326361,1026.9868702020772,21
93,velocity-1.6,0.7293725580326361,1026.9868702020772,21
94,velocity-1.6,0.7293725580326361,1026.9868702020772,21
95,velocity-1.6,0.7293725580326361,1026.9868702020772,21
96,velocity-1.6,0.7293725580326361,1026.9868702020772,21
97,velocity-1.6,0.7263157894736842,958.6888101290435,21
98,velocity-1.6,0.7263157894736842,958.6888101290435,21
99,velocity-1.6,0.7263157894736842,958.6888101290435,21
100,velocity-1.6,0.7263157894736842,958.6888101290435,21
