,0,1,2,3
78,ivy-1.4,0.7240663900414938,340.0075627839556,21
79,ivy-1.4,0.7085062240663901,458.3969486415591,21
80,ivy-1.4,0.7085062240663901,458.3969486415591,21
81,ivy-1.4,0.7085062240663901,458.3969486415591,21
82,ivy-1.4,0.7085062240663901,458.3969486415591,21
83,ivy-1.4,0.7085062240663901,458.3969486415591,21
84,ivy-1.4,0.7085062240663901,458.3969486415591,21
85,ivy-1.4,0.7085062240663901,458.3969486415591,21
86,ivy-1.4,0.7208390963577685,322.13347303218967,21
87,ivy-1.4,0.7208390963577685,322.13347303218967,21
88,ivy-1.4,0.7208390963577685,322.13347303218967,21
89,ivy-1.4,0.7208390963577685,322.13347303218967,21
90,ivy-1.4,0.7514983863531581,376.6801026176808,21
91,ivy-1.4,0.7533425541724297,464.9512032814961,21
92,ivy-1.4,0.7533425541724297,464.9512032814961,21
93,ivy-1.4,0.7533425541724297,464.9512032814961,21
94,ivy-1.4,0.7533425541724297,464.9512032814961,21
95,ivy-1.4,0.7533425541724297,464.9512032814961,21
96,ivy-1.4,0.7533425541724297,464.9512032814961,21
97,ivy-1.4,0.7533425541724297,464.9512032814961,21
98,ivy-1.4,0.7533425541724297,464.9512032814961,21
99,ivy-1.4,0.7533425541724297,464.9512032814961,21
100,ivy-1.4,0.7533425541724297,464.9512032814961,21
