,0,1,2,3
42,jedit-4.1,0.8033794162826421,1671.365428854434,21
43,jedit-4.1,0.8033794162826421,1671.365428854434,21
44,jedit-4.1,0.8033794162826421,1671.365428854434,21
45,jedit-4.1,0.8033794162826421,1671.365428854434,21
46,jedit-4.1,0.8033794162826421,1671.365428854434,21
47,jedit-4.1,0.8106758832565284,1552.358445185537,21
48,jedit-4.1,0.80924317617866,2035.0678896202146,21
49,jedit-4.1,0.80924317617866,2035.0678896202146,21
50,jedit-4.1,0.8118870376934894,1791.37289536234,21
51,jedit-4.1,0.8118870376934894,1791.37289536234,21
52,jedit-4.1,0.8118870376934894,1791.37289536234,21
53,jedit-4.1,0.8118870376934894,1791.37289536234,21
54,jedit-4.1,0.8104395604395604,1898.5771092762088,21
55,jedit-4.1,0.8104395604395604,1898.5771092762088,21
56,jedit-4.1,0.8102180077986529,1656.6914702003473,21
57,jedit-4.1,0.8102180077986529,1656.6914702003473,21
58,jedit-4.1,0.8102180077986529,1656.6914702003473,21
59,jedit-4.1,0.8102180077986529,1656.6914702003473,21
60,jedit-4.1,0.8102180077986529,1656.6914702003473,21
61,jedit-4.1,0.8102180077986529,1656.6914702003473,21
62,jedit-4.1,0.8102180077986529,1656.6914702003473,21
63,jedit-4.1,0.804915514592934,1664.356835806935,21
64,jedit-4.1,0.8130834219543897,1609.405748520878,21
65,jedit-4.1,0.8130834219543897,1609.405748520878,21
66,jedit-4.1,0.8041031549096065,1353.966713356552,21
67,jedit-4.1,0.8041031549096065,1353.966713356552,21
68,jedit-4.1,0.8126550868486352,1258.7805929574029,21
69,jedit-4.1,0.8139548623419591,1330.0898172957975,21
70,jedit-4.1,0.8139548623419591,1330.0898172957975,21
71,jedit-4.1,0.8139548623419591,1330.0898172957975,21
72,jedit-4.1,0.8139548623419591,1330.0898172957975,21
73,jedit-4.1,0.8139548623419591,1330.0898172957975,21
74,jedit-4.1,0.8126993973768167,1231.2120617059559,21
75,jedit-4.1,0.8126993973768167,1231.2120617059559,21
76,jedit-4.1,0.8126993973768167,1231.2120617059559,21
77,jedit-4.1,0.8126993973768167,1231.2120617059559,21
78,jedit-4.1,0.8073673638189767,1218.4180092471959,21
79,jedit-4.1,0.8113110008271298,1127.243865841408,21
80,jedit-4.1,0.8132902044192367,1130.6813252322136,21
81,jedit-4.1,0.8094647288195675,928.7124243954755,21
82,jedit-4.1,0.8094647288195675,928.7124243954755,21
83,jedit-4.1,0.8094647288195675,928.7124243954755,21
84,jedit-4.1,0.8122267517428807,992.1333274731736,21
85,jedit-4.1,0.8238508803024932,725.9758954513029,21
86,jedit-4.1,0.8238508803024932,725.9758954513029,21
87,jedit-4.1,0.8238508803024932,725.9758954513029,21
88,jedit-4.1,0.815195557131041,843.39635100814,21
89,jedit-4.1,0.815195557131041,843.39635100814,21
90,jedit-4.1,0.815195557131041,843.39635100814,21
91,jedit-4.1,0.815195557131041,843.39635100814,21
92,jedit-4.1,0.8225067942809878,700.7497883415093,21
93,jedit-4.1,0.8225067942809878,700.7497883415093,21
94,jedit-4.1,0.8225067942809878,700.7497883415093,21
95,jedit-4.1,0.8225067942809878,700.7497883415093,21
96,jedit-4.1,0.8225067942809878,700.7497883415093,21
97,jedit-4.1,0.8225067942809878,700.7497883415093,21
98,jedit-4.1,0.8225067942809878,700.7497883415093,21
99,jedit-4.1,0.8225067942809878,700.7497883415093,21
100,jedit-4.1,0.8225067942809878,700.7497883415093,21
