,0,1,2,3
91,poi-2.5,0.5366411813992459,289.1669241323542,21
92,poi-2.5,0.5139976958525345,183.55456867872297,21
93,poi-2.5,0.5057917888563049,164.3067359889572,21
94,poi-2.5,0.5057917888563049,164.3067359889572,21
95,poi-2.5,0.5401785714285714,211.1881512880132,20
96,poi-2.5,0.5401785714285714,211.1881512880132,20
97,poi-2.5,0.5401785714285714,211.1881512880132,20
98,poi-2.5,0.5401785714285714,211.1881512880132,20
99,poi-2.5,0.5401785714285714,211.1881512880132,20
100,poi-2.5,0.5401785714285714,211.1881512880132,20
