,0,1,2,3
82,xerces-1.2,0.6196343873517787,428.35594883793505,21
83,xerces-1.2,0.6196343873517787,428.35594883793505,21
84,xerces-1.2,0.6196343873517787,428.35594883793505,21
85,xerces-1.2,0.6196343873517787,428.35594883793505,21
86,xerces-1.2,0.6196343873517787,428.35594883793505,21
87,xerces-1.2,0.6196343873517787,428.35594883793505,21
88,xerces-1.2,0.6196343873517787,428.35594883793505,21
89,xerces-1.2,0.6196343873517787,428.35594883793505,21
90,xerces-1.2,0.6196343873517787,428.35594883793505,21
91,xerces-1.2,0.6196343873517787,428.35594883793505,21
92,xerces-1.2,0.6196343873517787,428.35594883793505,21
93,xerces-1.2,0.6196343873517787,428.35594883793505,21
94,xerces-1.2,0.6196343873517787,428.35594883793505,21
95,xerces-1.2,0.6474308300395257,449.6487514236166,21
96,xerces-1.2,0.6474308300395257,449.6487514236166,21
97,xerces-1.2,0.6474308300395257,449.6487514236166,21
98,xerces-1.2,0.6474308300395257,449.6487514236166,21
99,xerces-1.2,0.6474308300395257,449.6487514236166,21
100,xerces-1.2,0.6474308300395257,449.6487514236166,21
