,0,1,2,3
89,lucene-2.2,0.7139979268125721,296.922205248335,21
90,lucene-2.2,0.7139979268125721,296.922205248335,21
91,lucene-2.2,0.7139979268125721,296.922205248335,21
92,lucene-2.2,0.7139979268125721,296.922205248335,21
93,lucene-2.2,0.7139979268125721,296.922205248335,21
94,lucene-2.2,0.7139979268125721,296.922205248335,21
95,lucene-2.2,0.7139979268125721,296.922205248335,21
96,lucene-2.2,0.7139979268125721,296.922205248335,21
97,lucene-2.2,0.7112010796221323,347.07479504439823,21
98,lucene-2.2,0.7112010796221323,347.07479504439823,21
99,lucene-2.2,0.7139979268125721,296.922205248335,21
100,lucene-2.2,0.7112010796221323,347.07479504439823,21
