,0,1,2,3
47,jedit-4.0,0.8269275261727109,777.2291383336172,21
48,jedit-4.0,0.8308172826652785,822.5243647924652,21
49,jedit-4.0,0.8308172826652785,822.5243647924652,21
50,jedit-4.0,0.8308172826652785,822.5243647924652,21
51,jedit-4.0,0.8308172826652785,822.5243647924652,21
52,jedit-4.0,0.8308172826652785,822.5243647924652,21
53,jedit-4.0,0.8308172826652785,822.5243647924652,21
54,jedit-4.0,0.8308172826652785,822.5243647924652,21
55,jedit-4.0,0.8308172826652785,822.5243647924652,21
56,jedit-4.0,0.8308172826652785,822.5243647924652,21
57,jedit-4.0,0.8401295621493435,763.5489280190184,20
58,jedit-4.0,0.8401295621493435,763.5489280190184,20
59,jedit-4.0,0.8401295621493435,763.5489280190184,20
60,jedit-4.0,0.8495575221238938,726.887233268817,21
61,jedit-4.0,0.8495575221238938,726.887233268817,21
62,jedit-4.0,0.8495575221238938,726.887233268817,21
63,jedit-4.0,0.8495575221238938,726.887233268817,21
64,jedit-4.0,0.8495575221238938,726.887233268817,21
65,jedit-4.0,0.8495575221238938,726.887233268817,21
66,jedit-4.0,0.8495575221238938,726.887233268817,21
67,jedit-4.0,0.8464775290647233,699.613972906669,21
68,jedit-4.0,0.8464775290647233,699.613972906669,21
69,jedit-4.0,0.8464775290647233,699.613972906669,21
70,jedit-4.0,0.8464775290647233,699.613972906669,21
71,jedit-4.0,0.8405199838047314,682.8555014519036,21
72,jedit-4.0,0.8405199838047314,682.8555014519036,21
73,jedit-4.0,0.8405199838047314,682.8555014519036,21
74,jedit-4.0,0.8405199838047314,682.8555014519036,21
75,jedit-4.0,0.8405199838047314,682.8555014519036,21
76,jedit-4.0,0.8405199838047314,682.8555014519036,21
77,jedit-4.0,0.8405199838047314,682.8555014519036,21
78,jedit-4.0,0.8405199838047314,682.8555014519036,21
79,jedit-4.0,0.8405199838047314,682.8555014519036,21
80,jedit-4.0,0.8405199838047314,682.8555014519036,21
81,jedit-4.0,0.8405199838047314,682.8555014519036,21
82,jedit-4.0,0.8405199838047314,682.8555014519036,21
83,jedit-4.0,0.8386257157730349,659.3134522397592,21
84,jedit-4.0,0.8386257157730349,659.3134522397592,21
85,jedit-4.0,0.8386257157730349,659.3134522397592,21
86,jedit-4.0,0.8385244953438603,609.1748170925068,21
87,jedit-4.0,0.8385244953438603,609.1748170925068,21
88,jedit-4.0,0.8385244953438603,609.1748170925068,21
89,jedit-4.0,0.8385244953438603,609.1748170925068,21
90,jedit-4.0,0.8385244953438603,609.1748170925068,21
91,jedit-4.0,0.8385244953438603,609.1748170925068,21
92,jedit-4.0,0.8385244953438603,609.1748170925068,21
93,jedit-4.0,0.8385244953438603,609.1748170925068,21
94,jedit-4.0,0.8385244953438603,609.1748170925068,21
95,jedit-4.0,0.8385244953438603,609.1748170925068,21
96,jedit-4.0,0.8385244953438603,609.1748170925068,21
97,jedit-4.0,0.8385244953438603,609.1748170925068,21
98,jedit-4.0,0.8385244953438603,609.1748170925068,21
99,jedit-4.0,0.8385244953438603,609.1748170925068,21
100,jedit-4.0,0.8426745329400197,541.4064523483942,21
