,0,1,2,3
67,poi-3.0,0.6530316742081448,507.9409285626662,21
68,poi-3.0,0.6530316742081448,507.9409285626662,21
69,poi-3.0,0.6615022624434389,464.74107838662945,21
70,poi-3.0,0.6615022624434389,464.74107838662945,21
71,poi-3.0,0.6615022624434389,464.74107838662945,21
72,poi-3.0,0.6615022624434389,464.74107838662945,21
73,poi-3.0,0.6615022624434389,464.74107838662945,21
74,poi-3.0,0.649343891402715,359.06658843393956,21
75,poi-3.0,0.649343891402715,359.06658843393956,21
76,poi-3.0,0.649343891402715,359.06658843393956,21
77,poi-3.0,0.649343891402715,359.06658843393956,21
78,poi-3.0,0.649343891402715,359.06658843393956,21
79,poi-3.0,0.649343891402715,359.06658843393956,21
80,poi-3.0,0.649343891402715,359.06658843393956,21
81,poi-3.0,0.649343891402715,359.06658843393956,21
82,poi-3.0,0.649343891402715,359.06658843393956,21
83,poi-3.0,0.649343891402715,359.06658843393956,21
84,poi-3.0,0.649343891402715,359.06658843393956,21
85,poi-3.0,0.6497647058823529,394.884780053028,21
86,poi-3.0,0.6497647058823529,394.884780053028,21
87,poi-3.0,0.6497647058823529,394.884780053028,21
88,poi-3.0,0.6497647058823529,394.884780053028,21
89,poi-3.0,0.6497647058823529,394.884780053028,21
90,poi-3.0,0.6497647058823529,394.884780053028,21
91,poi-3.0,0.6497647058823529,394.884780053028,21
92,poi-3.0,0.6497647058823529,394.884780053028,21
93,poi-3.0,0.6497647058823529,394.884780053028,21
94,poi-3.0,0.6497647058823529,394.884780053028,21
95,poi-3.0,0.6497647058823529,394.884780053028,21
96,poi-3.0,0.6497647058823529,394.884780053028,21
97,poi-3.0,0.6497647058823529,394.884780053028,21
98,poi-3.0,0.6497647058823529,394.884780053028,21
99,poi-3.0,0.6497647058823529,394.884780053028,21
100,poi-3.0,0.6561176470588236,438.49626111341934,21
