,0,1,2,3
66,poi-2.0,0.6468642822146007,804.1805324092527,21
67,poi-2.0,0.6637269312428548,932.4293881872933,21
68,poi-2.0,0.6637269312428548,932.4293881872933,21
69,poi-2.0,0.6647885023681201,861.7549103814879,21
70,poi-2.0,0.6647885023681201,861.7549103814879,21
71,poi-2.0,0.6647885023681201,861.7549103814879,21
72,poi-2.0,0.6647885023681201,861.7549103814879,21
73,poi-2.0,0.6647885023681201,861.7549103814879,21
74,poi-2.0,0.6647885023681201,861.7549103814879,21
75,poi-2.0,0.6647885023681201,861.7549103814879,21
76,poi-2.0,0.6647885023681201,861.7549103814879,21
77,poi-2.0,0.6647885023681201,861.7549103814879,21
78,poi-2.0,0.6647885023681201,861.7549103814879,21
79,poi-2.0,0.6647885023681201,861.7549103814879,21
80,poi-2.0,0.6735260493222277,480.4258877655637,21
81,poi-2.0,0.6735260493222277,480.4258877655637,21
82,poi-2.0,0.6462518373346399,873.3547397087922,21
83,poi-2.0,0.6462518373346399,873.3547397087922,21
84,poi-2.0,0.6406990037563286,638.1959519621533,21
85,poi-2.0,0.6406990037563286,638.1959519621533,21
86,poi-2.0,0.6406990037563286,638.1959519621533,21
87,poi-2.0,0.6406990037563286,638.1959519621533,21
88,poi-2.0,0.6406990037563286,638.1959519621533,21
89,poi-2.0,0.6603788992324024,396.6632761633871,21
90,poi-2.0,0.6603788992324024,396.6632761633871,21
91,poi-2.0,0.6603788992324024,396.6632761633871,21
92,poi-2.0,0.6603788992324024,396.6632761633871,21
93,poi-2.0,0.6603788992324024,396.6632761633871,21
94,poi-2.0,0.6603788992324024,396.6632761633871,21
95,poi-2.0,0.6603788992324024,396.6632761633871,21
96,poi-2.0,0.6482116609505144,725.1084153606622,21
97,poi-2.0,0.6482116609505144,725.1084153606622,21
98,poi-2.0,0.681365343785726,352.0962722090007,21
99,poi-2.0,0.6519679895476074,588.6634380250308,21
100,poi-2.0,0.6519679895476074,588.6634380250308,21
