,0,1,2,3
88,camel-1.4,0.7486341229631658,184.80673854763057,21
89,camel-1.4,0.7486341229631658,184.80673854763057,21
90,camel-1.4,0.7486341229631658,184.80673854763057,21
91,camel-1.4,0.7486341229631658,184.80673854763057,21
92,camel-1.4,0.7486341229631658,184.80673854763057,21
93,camel-1.4,0.7486341229631658,184.80673854763057,21
94,camel-1.4,0.7486341229631658,184.80673854763057,21
95,camel-1.4,0.7486341229631658,184.80673854763057,21
96,camel-1.4,0.7486341229631658,184.80673854763057,21
97,camel-1.4,0.7486341229631658,184.80673854763057,21
98,camel-1.4,0.7486341229631658,184.80673854763057,21
99,camel-1.4,0.7486341229631658,184.80673854763057,21
100,camel-1.4,0.7486341229631658,184.80673854763057,21
