,0,1,2,3
90,velocity-1.5,0.602521388033995,322.12724865893784,21
91,velocity-1.5,0.602521388033995,322.12724865893784,21
92,velocity-1.5,0.602521388033995,322.12724865893784,21
93,velocity-1.5,0.602521388033995,322.12724865893784,21
94,velocity-1.5,0.602521388033995,322.12724865893784,21
95,velocity-1.5,0.602521388033995,322.12724865893784,21
96,velocity-1.5,0.602521388033995,322.12724865893784,21
97,velocity-1.5,0.6269305700652229,267.6118331236552,21
98,velocity-1.5,0.6269305700652229,267.6118331236552,21
99,velocity-1.5,0.6269305700652229,267.6118331236552,21
100,velocity-1.5,0.6269305700652229,267.6118331236552,21
