,0,1,2,3
53,ant-1.6,0.7460206862380775,399.8677027826214,21
54,ant-1.6,0.7460206862380775,399.8677027826214,21
55,ant-1.6,0.7396723646723646,402.15571339117304,21
56,ant-1.6,0.7331846897064288,328.85087642151865,21
57,ant-1.6,0.7331846897064288,328.85087642151865,21
58,ant-1.6,0.7331846897064288,328.85087642151865,21
59,ant-1.6,0.7331846897064288,328.85087642151865,21
60,ant-1.6,0.7331846897064288,328.85087642151865,21
61,ant-1.6,0.7331846897064288,328.85087642151865,21
62,ant-1.6,0.7331846897064288,328.85087642151865,21
63,ant-1.6,0.7331846897064288,328.85087642151865,21
64,ant-1.6,0.7331846897064288,328.85087642151865,21
65,ant-1.6,0.739889136628267,415.0932773594211,20
66,ant-1.6,0.739889136628267,415.0932773594211,20
67,ant-1.6,0.739889136628267,415.0932773594211,20
68,ant-1.6,0.739889136628267,415.0932773594211,20
69,ant-1.6,0.739889136628267,415.0932773594211,20
70,ant-1.6,0.739889136628267,415.0932773594211,20
71,ant-1.6,0.739889136628267,415.0932773594211,20
72,ant-1.6,0.7451690821256038,365.2471245922413,21
73,ant-1.6,0.7510064412238325,325.73510383589684,21
74,ant-1.6,0.7510064412238325,325.73510383589684,21
75,ant-1.6,0.7506503158677071,310.9233024807451,21
76,ant-1.6,0.7506503158677071,310.9233024807451,21
77,ant-1.6,0.7487458193979933,320.55281812584303,21
78,ant-1.6,0.7487458193979933,320.55281812584303,21
79,ant-1.6,0.7487458193979933,320.55281812584303,21
80,ant-1.6,0.7487458193979933,320.55281812584303,21
81,ant-1.6,0.7487458193979933,320.55281812584303,21
82,ant-1.6,0.7487458193979933,320.55281812584303,21
83,ant-1.6,0.7487458193979933,320.55281812584303,21
84,ant-1.6,0.7487458193979933,320.55281812584303,21
85,ant-1.6,0.7487458193979933,320.55281812584303,21
86,ant-1.6,0.7487458193979933,320.55281812584303,21
87,ant-1.6,0.7487458193979933,320.55281812584303,21
88,ant-1.6,0.7487458193979933,320.55281812584303,21
89,ant-1.6,0.7487458193979933,320.55281812584303,21
90,ant-1.6,0.7275950699863744,272.79833626665123,21
91,ant-1.6,0.7275950699863744,272.79833626665123,21
92,ant-1.6,0.7275950699863744,272.79833626665123,21
93,ant-1.6,0.7275950699863744,272.79833626665123,21
94,ant-1.6,0.7570450885668277,307.85959737308536,21
95,ant-1.6,0.731558900037161,278.2219270048617,21
96,ant-1.6,0.731558900037161,278.2219270048617,21
97,ant-1.6,0.731558900037161,278.2219270048617,21
98,ant-1.6,0.731558900037161,278.2219270048617,21
99,ant-1.6,0.731558900037161,278.2219270048617,21
100,ant-1.6,0.731558900037161,278.2219270048617,21
