,0,1,2,3
50,xerces-1.4,0.745154233372547,333.2217408827788,21
51,xerces-1.4,0.745154233372547,333.2217408827788,21
52,xerces-1.4,0.745154233372547,333.2217408827788,21
53,xerces-1.4,0.745154233372547,333.2217408827788,21
54,xerces-1.4,0.745154233372547,333.2217408827788,21
55,xerces-1.4,0.745154233372547,333.2217408827788,21
56,xerces-1.4,0.745154233372547,333.2217408827788,21
57,xerces-1.4,0.745154233372547,333.2217408827788,21
58,xerces-1.4,0.745154233372547,333.2217408827788,21
59,xerces-1.4,0.745154233372547,333.2217408827788,21
60,xerces-1.4,0.745154233372547,333.2217408827788,21
61,xerces-1.4,0.745154233372547,333.2217408827788,21
62,xerces-1.4,0.745154233372547,333.2217408827788,21
63,xerces-1.4,0.745154233372547,333.2217408827788,21
64,xerces-1.4,0.745154233372547,333.2217408827788,21
65,xerces-1.4,0.745154233372547,333.2217408827788,21
66,xerces-1.4,0.745154233372547,333.2217408827788,21
67,xerces-1.4,0.745154233372547,333.2217408827788,21
68,xerces-1.4,0.745154233372547,333.2217408827788,21
69,xerces-1.4,0.745154233372547,333.2217408827788,21
70,xerces-1.4,0.745154233372547,333.2217408827788,21
71,xerces-1.4,0.745154233372547,333.2217408827788,21
72,xerces-1.4,0.74698757949295,426.47623091525185,21
73,xerces-1.4,0.74698757949295,426.47623091525185,21
74,xerces-1.4,0.74698757949295,426.47623091525185,21
75,xerces-1.4,0.74698757949295,426.47623091525185,21
76,xerces-1.4,0.74698757949295,426.47623091525185,21
77,xerces-1.4,0.74698757949295,426.47623091525185,21
78,xerces-1.4,0.74698757949295,426.47623091525185,21
79,xerces-1.4,0.74698757949295,426.47623091525185,21
80,xerces-1.4,0.7405855199222546,287.639678707093,21
81,xerces-1.4,0.7183690518814042,267.6921092056194,21
82,xerces-1.4,0.7183690518814042,267.6921092056194,21
83,xerces-1.4,0.7183690518814042,267.6921092056194,21
84,xerces-1.4,0.7183690518814042,267.6921092056194,21
85,xerces-1.4,0.7183690518814042,267.6921092056194,21
86,xerces-1.4,0.7183690518814042,267.6921092056194,21
87,xerces-1.4,0.7183690518814042,267.6921092056194,21
88,xerces-1.4,0.7183690518814042,267.6921092056194,21
89,xerces-1.4,0.7259997357338925,216.5815192315847,21
90,xerces-1.4,0.7259997357338925,216.5815192315847,21
91,xerces-1.4,0.7259997357338925,216.5815192315847,21
92,xerces-1.4,0.7259997357338925,216.5815192315847,21
93,xerces-1.4,0.7259997357338925,216.5815192315847,21
94,xerces-1.4,0.7259997357338925,216.5815192315847,21
95,xerces-1.4,0.7259997357338925,216.5815192315847,21
96,xerces-1.4,0.7259997357338925,216.5815192315847,21
97,xerces-1.4,0.7259997357338925,216.5815192315847,21
98,xerces-1.4,0.7259997357338925,216.5815192315847,21
99,xerces-1.4,0.7259997357338925,216.5815192315847,21
100,xerces-1.4,0.7259997357338925,216.5815192315847,21
