,0,1,2,3
53,jedit-4.3,0.6753048780487805,962.2111480969814,21
54,jedit-4.3,0.6753048780487805,962.2111480969814,21
55,jedit-4.3,0.6753048780487805,962.2111480969814,21
56,jedit-4.3,0.6807249322493225,865.784802345929,21
57,jedit-4.3,0.6807249322493225,865.784802345929,21
58,jedit-4.3,0.6807249322493225,865.784802345929,21
59,jedit-4.3,0.6807249322493225,865.784802345929,21
60,jedit-4.3,0.6807249322493225,865.784802345929,21
61,jedit-4.3,0.6807249322493225,865.784802345929,21
62,jedit-4.3,0.6807249322493225,865.784802345929,21
63,jedit-4.3,0.6807249322493225,865.784802345929,21
64,jedit-4.3,0.6807249322493225,865.784802345929,21
65,jedit-4.3,0.6807249322493225,865.784802345929,21
66,jedit-4.3,0.6807249322493225,865.784802345929,21
67,jedit-4.3,0.7328929539295393,632.9543387048992,21
68,jedit-4.3,0.6817411924119241,513.8315076966771,21
69,jedit-4.3,0.6817411924119241,513.8315076966771,21
70,jedit-4.3,0.6817411924119241,513.8315076966771,21
71,jedit-4.3,0.6817411924119241,513.8315076966771,21
72,jedit-4.3,0.6817411924119241,513.8315076966771,21
73,jedit-4.3,0.6817411924119241,513.8315076966771,21
74,jedit-4.3,0.6817411924119241,513.8315076966771,21
75,jedit-4.3,0.6919037940379403,725.1011060744925,21
76,jedit-4.3,0.6919037940379403,725.1011060744925,21
77,jedit-4.3,0.6919037940379403,725.1011060744925,21
78,jedit-4.3,0.7286585365853658,451.8458499708688,21
79,jedit-4.3,0.7286585365853658,451.8458499708688,21
80,jedit-4.3,0.7286585365853658,451.8458499708688,21
81,jedit-4.3,0.7286585365853658,451.8458499708688,21
82,jedit-4.3,0.7286585365853658,451.8458499708688,21
83,jedit-4.3,0.7286585365853658,451.8458499708688,21
84,jedit-4.3,0.7286585365853658,451.8458499708688,21
85,jedit-4.3,0.7286585365853658,451.8458499708688,21
86,jedit-4.3,0.7286585365853658,451.8458499708688,21
87,jedit-4.3,0.7286585365853658,451.8458499708688,21
88,jedit-4.3,0.7286585365853658,451.8458499708688,21
89,jedit-4.3,0.7286585365853658,451.8458499708688,21
90,jedit-4.3,0.7081639566395664,445.0867997463192,21
91,jedit-4.3,0.7081639566395664,445.0867997463192,21
92,jedit-4.3,0.7081639566395664,445.0867997463192,21
93,jedit-4.3,0.7081639566395664,445.0867997463192,21
94,jedit-4.3,0.7081639566395664,445.0867997463192,21
95,jedit-4.3,0.7081639566395664,445.0867997463192,21
96,jedit-4.3,0.7081639566395664,445.0867997463192,21
97,jedit-4.3,0.7081639566395664,445.0867997463192,21
98,jedit-4.3,0.7081639566395664,445.0867997463192,21
99,jedit-4.3,0.7081639566395664,445.0867997463192,21
100,jedit-4.3,0.7081639566395664,445.0867997463192,21
