,0,1,2,3
70,xalan-2.6,0.6596790960451977,598.7036282616534,21
71,xalan-2.6,0.6596790960451977,598.7036282616534,21
72,xalan-2.6,0.6596790960451977,598.7036282616534,21
73,xalan-2.6,0.6596790960451977,598.7036282616534,21
74,xalan-2.6,0.6596790960451977,598.7036282616534,21
75,xalan-2.6,0.6569157062146893,445.2967876657175,21
76,xalan-2.6,0.6569157062146893,445.2967876657175,21
77,xalan-2.6,0.6569157062146893,445.2967876657175,21
78,xalan-2.6,0.6569157062146893,445.2967876657175,21
79,xalan-2.6,0.6569157062146893,445.2967876657175,21
80,xalan-2.6,0.6569157062146893,445.2967876657175,21
81,xalan-2.6,0.6569157062146893,445.2967876657175,21
82,xalan-2.6,0.6569157062146893,445.2967876657175,21
83,xalan-2.6,0.6569157062146893,445.2967876657175,21
84,xalan-2.6,0.6569157062146893,445.2967876657175,21
85,xalan-2.6,0.6569157062146893,445.2967876657175,21
86,xalan-2.6,0.6569157062146893,445.2967876657175,21
87,xalan-2.6,0.6569157062146893,445.2967876657175,21
88,xalan-2.6,0.6569157062146893,445.2967876657175,21
89,xalan-2.6,0.6613161581920904,577.7256778961365,21
90,xalan-2.6,0.6613161581920904,577.7256778961365,21
91,xalan-2.6,0.6590616949152542,539.1247437447666,21
92,xalan-2.6,0.6590616949152542,539.1247437447666,21
93,xalan-2.6,0.6590616949152542,539.1247437447666,21
94,xalan-2.6,0.6590616949152542,539.1247437447666,21
95,xalan-2.6,0.6597025988700564,565.4232579362683,21
96,xalan-2.6,0.6597025988700564,565.4232579362683,21
97,xalan-2.6,0.6597025988700564,565.4232579362683,21
98,xalan-2.6,0.6597025988700564,565.4232579362683,21
99,xalan-2.6,0.6597025988700564,565.4232579362683,21
100,xalan-2.6,0.6597025988700564,565.4232579362683,21
