,0,1,2,3
61,camel-1.6,0.7501927461139897,701.5735749429906,21
62,camel-1.6,0.7501927461139897,701.5735749429906,21
63,camel-1.6,0.7481699481865285,454.6106771756872,21
64,camel-1.6,0.7481699481865285,454.6106771756872,21
65,camel-1.6,0.7481699481865285,454.6106771756872,21
66,camel-1.6,0.7481699481865285,454.6106771756872,21
67,camel-1.6,0.7481699481865285,454.6106771756872,21
68,camel-1.6,0.7481699481865285,454.6106771756872,21
69,camel-1.6,0.7481699481865285,454.6106771756872,21
70,camel-1.6,0.7481699481865285,454.6106771756872,21
71,camel-1.6,0.7481699481865285,454.6106771756872,21
72,camel-1.6,0.7481699481865285,454.6106771756872,21
73,camel-1.6,0.7481699481865285,454.6106771756872,21
74,camel-1.6,0.7481699481865285,454.6106771756872,21
75,camel-1.6,0.7434818652849741,301.7973064229546,21
76,camel-1.6,0.7434818652849741,301.7973064229546,21
77,camel-1.6,0.7434818652849741,301.7973064229546,21
78,camel-1.6,0.7504248704663212,491.158647119722,21
79,camel-1.6,0.7504248704663212,491.158647119722,21
80,camel-1.6,0.7504248704663212,491.158647119722,21
81,camel-1.6,0.7504248704663212,491.158647119722,21
82,camel-1.6,0.7504248704663212,491.158647119722,21
83,camel-1.6,0.7504248704663212,491.158647119722,21
84,camel-1.6,0.7504248704663212,491.158647119722,21
85,camel-1.6,0.7504248704663212,491.158647119722,21
86,camel-1.6,0.7504248704663212,491.158647119722,21
87,camel-1.6,0.7504248704663212,491.158647119722,21
88,camel-1.6,0.7443336787564767,438.9245714042577,21
89,camel-1.6,0.7504165803108809,382.91202799907325,21
90,camel-1.6,0.7504165803108809,382.91202799907325,21
91,camel-1.6,0.7504165803108809,382.91202799907325,21
92,camel-1.6,0.7504165803108809,382.91202799907325,21
93,camel-1.6,0.7492103626943005,503.07390384885133,21
94,camel-1.6,0.7492103626943005,503.07390384885133,21
95,camel-1.6,0.7448476683937824,405.95010487806286,21
96,camel-1.6,0.7448476683937824,405.95010487806286,21
97,camel-1.6,0.7497823834196892,316.4169847876511,21
98,camel-1.6,0.7497823834196892,316.4169847876511,21
99,camel-1.6,0.7497823834196892,316.4169847876511,21
100,camel-1.6,0.7418279792746114,239.05344158542053,21
