,0,1,2,3
50,xalan-2.7,0.5699984672828371,1546.2027959915608,21
51,xalan-2.7,0.5699984672828371,1546.2027959915608,21
52,xalan-2.7,0.5699984672828371,1546.2027959915608,21
53,xalan-2.7,0.5699984672828371,1546.2027959915608,21
54,xalan-2.7,0.5701716915302413,1111.9860476730692,21
55,xalan-2.7,0.5701716915302413,1111.9860476730692,21
56,xalan-2.7,0.5690584309873692,1099.93314336099,21
57,xalan-2.7,0.5690584309873692,1099.93314336099,21
58,xalan-2.7,0.5690584309873692,1099.93314336099,21
59,xalan-2.7,0.5699413304891907,1266.8492172157053,21
60,xalan-2.7,0.5679397288451021,829.8303042166789,21
61,xalan-2.7,0.5679397288451021,829.8303042166789,21
62,xalan-2.7,0.5679397288451021,829.8303042166789,21
63,xalan-2.7,0.5679397288451021,829.8303042166789,21
64,xalan-2.7,0.5692275740352271,1007.9033028332015,21
65,xalan-2.7,0.5692275740352271,1007.9033028332015,21
66,xalan-2.7,0.5685990693051168,970.7289597833231,21
67,xalan-2.7,0.5685990693051168,970.7289597833231,21
68,xalan-2.7,0.5685990693051168,970.7289597833231,21
69,xalan-2.7,0.5685990693051168,970.7289597833231,21
70,xalan-2.7,0.5685990693051168,970.7289597833231,21
71,xalan-2.7,0.5685990693051168,970.7289597833231,21
72,xalan-2.7,0.5685990693051168,970.7289597833231,21
73,xalan-2.7,0.5697753617076464,1067.9094427983634,21
74,xalan-2.7,0.5697753617076464,1067.9094427983634,21
75,xalan-2.7,0.5697753617076464,1067.9094427983634,21
76,xalan-2.7,0.5697753617076464,1067.9094427983634,21
77,xalan-2.7,0.5697753617076464,1067.9094427983634,21
78,xalan-2.7,0.5697753617076464,1067.9094427983634,21
79,xalan-2.7,0.5697753617076464,1067.9094427983634,21
80,xalan-2.7,0.5697753617076464,1067.9094427983634,21
81,xalan-2.7,0.5697753617076464,1067.9094427983634,21
82,xalan-2.7,0.5697753617076464,1067.9094427983634,21
83,xalan-2.7,0.5697753617076464,1067.9094427983634,21
84,xalan-2.7,0.5685945346389544,941.5342843825861,21
85,xalan-2.7,0.5673955689056127,748.1429191616659,21
86,xalan-2.7,0.5673955689056127,748.1429191616659,21
87,xalan-2.7,0.5682349356122751,718.4453914315053,21
88,xalan-2.7,0.5689709119304346,807.2186689090462,21
89,xalan-2.7,0.5689709119304346,807.2186689090462,21
90,xalan-2.7,0.5689709119304346,807.2186689090462,21
91,xalan-2.7,0.5689709119304346,807.2186689090462,21
92,xalan-2.7,0.5689709119304346,807.2186689090462,21
93,xalan-2.7,0.568317466536431,710.3466092108357,21
94,xalan-2.7,0.568317466536431,710.3466092108357,21
95,xalan-2.7,0.568317466536431,710.3466092108357,21
96,xalan-2.7,0.568317466536431,710.3466092108357,21
97,xalan-2.7,0.568317466536431,710.3466092108357,21
98,xalan-2.7,0.568317466536431,710.3466092108357,21
99,xalan-2.7,0.568317466536431,710.3466092108357,21
100,xalan-2.7,0.568317466536431,710.3466092108357,21
