,0,1,2,3
50,xalan-2.5,0.6487723766572153,1136.0159754229157,21
51,xalan-2.5,0.6502897561639145,905.3452391811157,21
52,xalan-2.5,0.6502897561639145,905.3452391811157,21
53,xalan-2.5,0.6502897561639145,905.3452391811157,21
54,xalan-2.5,0.6502897561639145,905.3452391811157,21
55,xalan-2.5,0.6502897561639145,905.3452391811157,21
56,xalan-2.5,0.6502897561639145,905.3452391811157,21
57,xalan-2.5,0.6502897561639145,905.3452391811157,21
58,xalan-2.5,0.6502897561639145,905.3452391811157,21
59,xalan-2.5,0.6502897561639145,905.3452391811157,21
60,xalan-2.5,0.6499121702279352,1044.839701001819,21
61,xalan-2.5,0.6499121702279352,1044.839701001819,21
62,xalan-2.5,0.6499121702279352,1044.839701001819,21
63,xalan-2.5,0.6512114410883856,788.480749642505,21
64,xalan-2.5,0.6512114410883856,788.480749642505,21
65,xalan-2.5,0.6512114410883856,788.480749642505,21
66,xalan-2.5,0.6512114410883856,788.480749642505,21
67,xalan-2.5,0.6512114410883856,788.480749642505,21
68,xalan-2.5,0.6512114410883856,788.480749642505,21
69,xalan-2.5,0.6512114410883856,788.480749642505,21
70,xalan-2.5,0.6512114410883856,788.480749642505,21
71,xalan-2.5,0.6512114410883856,788.480749642505,21
72,xalan-2.5,0.6512114410883856,788.480749642505,21
73,xalan-2.5,0.6512114410883856,788.480749642505,21
74,xalan-2.5,0.6512114410883856,788.480749642505,21
75,xalan-2.5,0.6512114410883856,788.480749642505,21
76,xalan-2.5,0.6488638415733842,810.8543888272951,21
77,xalan-2.5,0.6488638415733842,810.8543888272951,21
78,xalan-2.5,0.6488638415733842,810.8543888272951,21
79,xalan-2.5,0.6488638415733842,810.8543888272951,21
80,xalan-2.5,0.6488638415733842,810.8543888272951,21
81,xalan-2.5,0.6488638415733842,810.8543888272951,21
82,xalan-2.5,0.6488638415733842,810.8543888272951,21
83,xalan-2.5,0.6488638415733842,810.8543888272951,21
84,xalan-2.5,0.6488638415733842,810.8543888272951,21
85,xalan-2.5,0.6488638415733842,810.8543888272951,21
86,xalan-2.5,0.6488638415733842,810.8543888272951,21
87,xalan-2.5,0.6488638415733842,810.8543888272951,21
88,xalan-2.5,0.6488638415733842,810.8543888272951,21
89,xalan-2.5,0.6488638415733842,810.8543888272951,21
90,xalan-2.5,0.6488638415733842,810.8543888272951,21
91,xalan-2.5,0.6488638415733842,810.8543888272951,21
92,xalan-2.5,0.6488638415733842,810.8543888272951,21
93,xalan-2.5,0.6488638415733842,810.8543888272951,21
94,xalan-2.5,0.6488638415733842,810.8543888272951,21
95,xalan-2.5,0.6488638415733842,810.8543888272951,21
96,xalan-2.5,0.6488638415733842,810.8543888272951,21
97,xalan-2.5,0.6488638415733842,810.8543888272951,21
98,xalan-2.5,0.6488638415733842,810.8543888272951,21
99,xalan-2.5,0.6488638415733842,810.8543888272951,21
100,xalan-2.5,0.6488638415733842,810.8543888272951,21
