jedit-4.2,0.7297907314741705,0.7297907314741705,0.7297907314741705,0.7297907314741705,0.7297907314741705,0.7297907314741705,0.7297907314741705,0.7297907314741705,0.7297907314741705,0.7297907314741705
jedit-4.3,0.34394363548306967,0.34394363548306967,0.34394363548306967,0.34394363548306967,0.34394363548306967,0.34394363548306967,0.34394363548306967,0.34394363548306967,0.34394363548306967,0.34394363548306967
log4j-1.1,0.6215021855110012,0.6215021855110012,0.6215021855110012,0.6215021855110012,0.6215021855110012,0.6215021855110012,0.6215021855110012,0.6215021855110012,0.6215021855110012,0.6215021855110012
log4j-1.2,1.9202009228665902,1.9202009228665902,1.9202009228665902,1.9202009228665902,1.9202009228665902,1.9202009228665902,1.9202009228665902,1.9202009228665902,1.9202009228665902,1.9202009228665902
lucene-2.2,1.2996068422365388,1.2996068422365388,1.2996068422365388,1.2996068422365388,1.2996068422365388,1.2996068422365388,1.2996068422365388,1.2996068422365388,1.2996068422365388,1.2996068422365388
lucene-2.4,1.5030321086664702,1.5030321086664702,1.5030321086664702,1.5030321086664702,1.5030321086664702,1.5030321086664702,1.5030321086664702,1.5030321086664702,1.5030321086664702,1.5030321086664702
poi-2.0,1.4387532779464005,1.4387532779464005,1.4387532779464005,1.4387532779464005,1.4387532779464005,1.4387532779464005,1.4387532779464005,1.4387532779464005,1.4387532779464005,1.4387532779464005
poi-2.5,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668
poi-3.0,0.9117291241302731,0.9117291241302731,0.9117291241302731,0.9117291241302731,0.9117291241302731,0.9117291241302731,0.9117291241302731,0.9117291241302731,0.9117291241302731,0.9117291241302731
synapse-1.1,0.46667703423452556,0.46667703423452556,0.46667703423452556,0.46667703423452556,0.46667703423452556,0.46667703423452556,0.46667703423452556,0.46667703423452556,0.46667703423452556,0.46667703423452556
synapse-1.2,0.5889334490109112,0.5889334490109112,0.5889334490109112,0.5889334490109112,0.5889334490109112,0.5889334490109112,0.5889334490109112,0.5889334490109112,0.5889334490109112,0.5889334490109112
velocity-1.5,1.2245837298237954,1.2245837298237954,1.2245837298237954,1.2245837298237954,1.2245837298237954,1.2245837298237954,1.2245837298237954,1.2245837298237954,1.2245837298237954,1.2245837298237954
velocity-1.6,1.2591014391948923,1.2591014391948923,1.2591014391948923,1.2591014391948923,1.2591014391948923,1.2591014391948923,1.2591014391948923,1.2591014391948923,1.2591014391948923,1.2591014391948923
xalan-2.5,0.6236634784727063,0.6236634784727063,0.6236634784727063,0.6236634784727063,0.6236634784727063,0.6236634784727063,0.6236634784727063,0.6236634784727063,0.6236634784727063,0.6236634784727063
xalan-2.6,0.6687729599798193,0.6687729599798193,0.6687729599798193,0.6687729599798193,0.6687729599798193,0.6687729599798193,0.6687729599798193,0.6687729599798193,0.6687729599798193,0.6687729599798193
xalan-2.7,0.7075080349463443,0.7075080349463443,0.7075080349463443,0.7075080349463443,0.7075080349463443,0.7075080349463443,0.7075080349463443,0.7075080349463443,0.7075080349463443,0.7075080349463443
xerces-1.2,1.0034628695766576,1.0034628695766576,1.0034628695766576,1.0034628695766576,1.0034628695766576,1.0034628695766576,1.0034628695766576,1.0034628695766576,1.0034628695766576,1.0034628695766576
xerces-1.3,0.5990213257163859,0.5990213257163859,0.5990213257163859,0.5990213257163859,0.5990213257163859,0.5990213257163859,0.5990213257163859,0.5990213257163859,0.5990213257163859,0.5990213257163859
xerces-1.4,2.31662657068968,2.31662657068968,2.31662657068968,2.31662657068968,2.31662657068968,2.31662657068968,2.31662657068968,2.31662657068968,2.31662657068968,2.31662657068968
