jedit-4.3,0.6505758807588076,0.6505758807588076,0.6505758807588076,0.6505758807588076,0.6505758807588076,0.6505758807588076,0.6505758807588076,0.6505758807588076,0.6505758807588076,0.6505758807588076
log4j-1.1,0.800832088756134,0.800832088756134,0.800832088756134,0.800832088756134,0.800832088756134,0.800832088756134,0.800832088756134,0.800832088756134,0.800832088756134,0.800832088756134
log4j-1.2,0.5622294054265844,0.5622294054265844,0.5622294054265844,0.5622294054265844,0.5622294054265844,0.5622294054265844,0.5622294054265844,0.5622294054265844,0.5622294054265844,0.5622294054265844
lucene-2.2,0.7192591288701129,0.7192591288701129,0.7192591288701129,0.7192591288701129,0.7192591288701129,0.7192591288701129,0.7192591288701129,0.7192591288701129,0.7192591288701129,0.7192591288701129
lucene-2.4,0.6942200297840655,0.6942200297840655,0.6942200297840655,0.6942200297840655,0.6942200297840655,0.6942200297840655,0.6942200297840655,0.6942200297840655,0.6942200297840655,0.6942200297840655
poi-2.0,0.7085987261146497,0.7085987261146497,0.7085987261146497,0.7085987261146497,0.7085987261146497,0.7085987261146497,0.7085987261146497,0.7085987261146497,0.7085987261146497,0.7085987261146497
poi-2.5,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012
poi-3.0,0.7015316742081448,0.7015316742081448,0.7015316742081448,0.7015316742081448,0.7015316742081448,0.7015316742081448,0.7015316742081448,0.7015316742081448,0.7015316742081448,0.7015316742081448
synapse-1.1,0.7387387387387387,0.7387387387387387,0.7387387387387387,0.7387387387387387,0.7387387387387387,0.7387387387387387,0.7387387387387387,0.7387387387387387,0.7387387387387387,0.7387387387387387
synapse-1.2,0.680994073275862,0.680994073275862,0.680994073275862,0.680994073275862,0.680994073275862,0.680994073275862,0.680994073275862,0.680994073275862,0.680994073275862,0.680994073275862
velocity-1.5,0.6202247508258746,0.6202247508258746,0.6202247508258746,0.6202247508258746,0.6202247508258746,0.6202247508258746,0.6202247508258746,0.6202247508258746,0.6202247508258746,0.6202247508258746
velocity-1.6,0.7370029878188922,0.7370029878188922,0.7370029878188922,0.7370029878188922,0.7370029878188922,0.7370029878188922,0.7370029878188922,0.7370029878188922,0.7370029878188922,0.7370029878188922
xalan-2.5,0.6333452941300631,0.6333452941300631,0.6333452941300631,0.6333452941300631,0.6333452941300631,0.6333452941300631,0.6333452941300631,0.6333452941300631,0.6333452941300631,0.6333452941300631
xalan-2.6,0.650838418079096,0.650838418079096,0.650838418079096,0.650838418079096,0.650838418079096,0.650838418079096,0.650838418079096,0.650838418079096,0.650838418079096,0.650838418079096
xalan-2.7,0.5587502278669747,0.5587502278669747,0.5587502278669747,0.5587502278669747,0.5587502278669747,0.5587502278669747,0.5587502278669747,0.5587502278669747,0.5587502278669747,0.5587502278669747
xerces-1.2,0.507094861660079,0.507094861660079,0.507094861660079,0.507094861660079,0.507094861660079,0.507094861660079,0.507094861660079,0.507094861660079,0.507094861660079,0.507094861660079
xerces-1.3,0.7136876780015784,0.7136876780015784,0.7136876780015784,0.7136876780015784,0.7136876780015784,0.7136876780015784,0.7136876780015784,0.7136876780015784,0.7136876780015784,0.7136876780015784
xerces-1.4,0.7523783949670093,0.7523783949670093,0.7523783949670093,0.7523783949670093,0.7523783949670093,0.7523783949670093,0.7523783949670093,0.7523783949670093,0.7523783949670093,0.7523783949670093
