filename,LinearRegression,RidgeCV,LassoLarsCV,linear/CoDE,linear/CoDE_toZero,linear/CoDE_10p_toZero,linear/CoDE_20p_toZero,linear/CoDE_10p_lr_toZero,linear/CoDE_20p_lr_toZero,MLP/CoDE,MLP/CoDE_toZero,MLP/CoDE_10p_toZero,MLP/CoDE_20p_toZero,MLP/CoDE_10p_lr_toZero,MLP/CoDE_20p_lr_toZero
jedit-4.1,0.8040293040293041,0.8039849935011225,0.7946502422308874,0.8247223206900626,0.8245598487533972,0.8298475717830557,0.8197447713576745,0.8224772539288668,0.8290056717476072,0.77695557131041,0.8040514592933948,0.8042803970223326,0.7832624364882429,0.799081295049037,0.7842151128441451
jedit-4.2,0.8825767312734564,0.8825767312734564,0.8804688704950903,0.8646856202765925,0.8659451956197625,0.8685414631638476,0.8808030435453191,0.8666649529587168,0.8783610097167242,0.8243663564855278,0.7813351498637602,0.8025808441725362,0.8198036090689425,0.7975425427998559,0.8033905711788597
jedit-4.3,0.6505758807588076,0.6478658536585366,0.6505758807588076,0.6756436314363143,0.6871612466124661,0.6676829268292683,0.6658197831978321,0.6790311653116531,0.6692073170731707,0.7052845528455285,0.7942073170731707,0.6802168021680217,0.7198509485094851,0.6947831978319778,0.6219512195121951
log4j-1.1,0.7786430552592276,0.8032856838062726,0.8008320887561341,0.8097930445914231,0.7958182206101985,0.7876040110945167,0.7949647962449328,0.8010454448474504,0.7933646255600597,0.7819500746746321,0.7554939193513975,0.7691487091956475,0.7817367185833155,0.7852570940900363,0.7540537657350117
log4j-1.2,0.5670780683710451,0.5655744930943285,0.5622294054265844,0.5537662846507984,0.5556273875991772,0.5586541287099618,0.5602801449701243,0.5559408365167989,0.556362033499853,0.54317758840239,0.5588843177588403,0.5543686942893525,0.5361935547066314,0.5462288177098639,0.5383338230972671
lucene-2.2,0.7187995071290266,0.7190733243364822,0.7192591288701129,0.71273641182108,0.7020966574742319,0.7045707915273133,0.694820943104696,0.7023215787517847,0.7074849889495198,0.6952512272878406,0.6860881300240568,0.6725488470339728,0.6844207788143715,0.7067173228500458,0.6861468051399402
lucene-2.4,0.6358153387937453,0.6557241250930752,0.6942200297840655,0.6891102010424422,0.6858339538346985,0.6878397244973942,0.6881654877140729,0.6884865971705137,0.687211466865227,0.6456301191362621,0.6434312174236785,0.6387867647058824,0.6474404318689501,0.6286741437081161,0.6258283693224125
poi-2.0,0.6622570635309489,0.6932876041156296,0.7085987261146497,0.6477217050465458,0.6894496162012086,0.6893679568838804,0.6799771353911481,0.6532745386248571,0.6650334803201046,0.5791687081495999,0.532051282051282,0.650865588763678,0.5745549567205618,0.6024007839294464,0.59901192226033
poi-2.5,0.4766024298282363,0.4726591956430666,0.5012987012987012,0.5172496857980728,0.51554775869292,0.5006650607457059,0.4998847926267282,0.5113269794721408,0.4866830749895266,0.5085201089233347,0.5076167783829074,0.4780870339338082,0.5598188102220361,0.5497617302052785,0.5142516757436112
poi-3.0,0.6725,0.6890588235294117,0.7015316742081448,0.6576334841628959,0.6579547511312217,0.6703212669683258,0.6514343891402715,0.6688325791855204,0.6660995475113122,0.6591990950226244,0.6208303167420814,0.6337895927601811,0.6241696832579186,0.6395135746606335,0.6426945701357466
synapse-1.1,0.6376831376831377,0.7235872235872236,0.7387387387387387,0.6527664027664027,0.6449403949403949,0.657930657930658,0.697970697970698,0.707980707980708,0.6951951951951952,0.6522204022204022,0.6346573846573846,0.6057876057876058,0.683933933933934,0.6722631722631724,0.6740831740831742
synapse-1.2,0.6622575431034483,0.674865301724138,0.680994073275862,0.6366918103448276,0.6239224137931034,0.61953125,0.6244342672413793,0.6168103448275862,0.6262661637931034,0.6250404094827586,0.5699622844827587,0.627801724137931,0.6567483836206897,0.6635102370689655,0.6040005387931036
velocity-1.5,0.6195471101448456,0.6212270943332298,0.6202247508258746,0.6217988536578479,0.6085636841065025,0.6110342490894204,0.6061495891803371,0.6074766355140186,0.58102747268261,0.5853262557528869,0.5827851031990288,0.593097947313437,0.6097707315695853,0.5584394499816472,0.5968743823587542
velocity-1.6,0.7465640082739599,0.7465410250517123,0.7370029878188922,0.7474603539416226,0.7502643070558492,0.7499655251666284,0.7543783038381981,0.7430705584923006,0.7608136060675706,0.6687543093541715,0.6802803953114227,0.7079521948977247,0.7081935187313261,0.6910595265456217,0.6779016318087795
xalan-2.5,0.6431719094825665,0.646776565281325,0.6333452941300631,0.6499895636185397,0.648910746658599,0.6490796049653723,0.6494724350540464,0.6497409666669012,0.6486023457233115,0.6158672867518932,0.6181457012662028,0.6094471532131156,0.6207043736646707,0.6125616508713793,0.6148013686903866
xalan-2.6,0.6493487005649717,0.6529464406779661,0.650838418079096,0.6660646327683616,0.6639367231638418,0.6552759322033899,0.6526128813559322,0.6502653107344633,0.6534418079096045,0.6094472316384182,0.6312885875706213,0.6354015819209039,0.6248171751412429,0.6389134463276837,0.6359502824858757
xalan-2.7,0.5532936640737446,0.5538387309464664,0.5587502278669747,0.5687550618211038,0.5687473528886277,0.5697372705118822,0.5700147920810218,0.5679837151068775,0.5698828332956956,0.5657508454885058,0.5610279906803541,0.5648629578539057,0.5538741013425332,0.5583561653774611,0.5608964853616442
xerces-1.2,0.6037747035573122,0.5698814229249012,0.507094861660079,0.6213438735177865,0.6632806324110672,0.5760671936758893,0.5955731225296442,0.5571541501976285,0.5740415019762846,0.5932411067193676,0.5865909090909089,0.5885276679841898,0.5986857707509882,0.6433596837944664,0.6074505928853755
xerces-1.3,0.6728087934209472,0.6986125885003832,0.7136876780015784,0.7053952349906781,0.6581111530499033,0.6350753182582438,0.6591863111782131,0.6706470393118988,0.6291905431836119,0.5517276876093744,0.5261412117260864,0.4742934266662092,0.5464548376396847,0.6543652563794622,0.7181255647439637
xerces-1.4,0.6711037798578078,0.6766933277070226,0.7523783949670093,0.721854593967913,0.7195060354969055,0.7169528839104564,0.691667519137981,0.7036495362556049,0.688542146181781,0.6491041592075427,0.6552552725350792,0.6663778920089339,0.7032451451758648,0.6885394822089237,0.7006536323802705
