,0,1,2,3,4
70,synapse-1.2,0.6745150862068966,40.0217773826815,4,7.456739667939015
71,synapse-1.2,0.6369612068965518,62.96563762432639,3,4.374513313175941
72,synapse-1.2,0.6551185344827586,97.33098042602354,5,15.915329161038962
73,synapse-1.2,0.6632004310344828,29.15268861594837,2,3.548511278028294
74,synapse-1.2,0.569854525862069,0.664603701828125,1,1.00517196564044
75,synapse-1.2,0.6722521551724138,37.7521128143701,3,4.64667281086594
76,synapse-1.2,0.6537715517241379,93.36603705725294,6,23.519600861507914
77,synapse-1.2,0.6512122844827586,94.14736240214559,6,21.62837046534497
78,synapse-1.2,0.6688308189655172,32.61280000948151,4,6.611115824380571
79,synapse-1.2,0.68359375,76.77290713538864,6,21.588523489165347
80,synapse-1.2,0.6786099137931034,64.22341058796864,4,15.217634651301664
81,synapse-1.2,0.678125,43.98827144227598,5,11.595807948106547
82,synapse-1.2,0.6562904094827586,98.61908612132589,6,28.267412300033488
83,synapse-1.2,0.6514008620689655,8.897268363135918,2,2.0168297388596392
84,synapse-1.2,0.6855064655172414,75.60672988156342,5,25.430306041367114
85,synapse-1.2,0.6815193965517241,71.04449044286325,4,16.170358901044143
86,synapse-1.2,0.6528556034482759,92.60878623893613,5,22.33206191382584
87,synapse-1.2,0.641338900862069,3.206065208328281,3,4.025405907334349
88,synapse-1.2,0.6780711206896551,69.51222788199483,4,12.437588743150812
89,synapse-1.2,0.6519665948275862,82.56401031303825,6,29.007657834662677
90,synapse-1.2,0.6607219827586207,87.85286365868555,6,20.009950236201057
91,synapse-1.2,0.6460398706896552,95.96632755063865,4,8.413262817102861
92,synapse-1.2,0.6584186422413794,78.97398323600565,5,21.156551339717996
93,synapse-1.2,0.6339978448275863,71.17053444995436,2,4.5079627615363185
94,synapse-1.2,0.6506196120689656,76.67514296579314,4,13.727966964818574
95,synapse-1.2,0.660614224137931,87.93217963597083,6,20.161738239834463
96,synapse-1.2,0.6540005387931035,82.04427262510148,5,18.405171477082835
97,synapse-1.2,0.6602101293103448,84.32513150409478,5,26.602313371779818
98,synapse-1.2,0.6551050646551724,79.93366569091118,5,18.590389947275813
99,synapse-1.2,0.6524649784482759,72.98337692881412,4,14.234074426436884
100,synapse-1.2,0.6824488146551724,68.9949112997095,4,15.945416002745207
