,0,1,2,3,4
64,poi-2.5,0.6044669040636783,70.18234208707418,5,16.055994759628433
65,poi-2.5,0.6096852744030163,10.370562804885353,4,4.742265088358865
66,poi-2.5,0.6052052785923754,81.78822857722983,5,20.312138846058822
67,poi-2.5,0.6015081692501048,64.35899062857429,6,15.71951136388061
68,poi-2.5,0.6033305404273146,69.17912819285092,5,16.918626511599804
69,poi-2.5,0.6087636154168412,8.92065235374854,3,3.1722460038886853
70,poi-2.5,0.5986122748219522,4.114350887705929,3,3.362772932184859
71,poi-2.5,0.6049146418098031,72.74967778227591,4,14.556716592307163
72,poi-2.5,0.6035609551738584,68.14071046770376,5,15.523059962930848
73,poi-2.5,0.6125890238793464,7.969801861626624,3,3.2937088520590336
74,poi-2.5,0.6058048806032676,77.55829863829085,4,15.684845472621891
75,poi-2.5,0.604692082111437,81.9263243010557,5,20.32569617093804
76,poi-2.5,0.6033933808127356,67.88186488270792,5,15.552120018662524
77,poi-2.5,0.6034090909090909,73.51408249544708,7,20.306702764613004
78,poi-2.5,0.6020344574780059,61.56001662089181,5,12.978210145156968
79,poi-2.5,0.5993977796397151,5.866470956320226,3,3.97348486502332
80,poi-2.5,0.6039537075827398,71.44776461787139,5,16.54378006870428
81,poi-2.5,0.6049853372434018,81.97214377943067,5,20.307301569748276
82,poi-2.5,0.596213866778383,4.092038769490702,2,2.172396381619796
83,poi-2.5,0.5601539589442815,4.062753309391814,3,3.575086119212357
84,poi-2.5,0.6002068496020109,66.96350956019857,6,17.68834917536144
85,poi-2.5,0.6043386049434436,15.232697748126927,5,7.521842818046154
86,poi-2.5,0.6041736489317134,71.3029455336937,5,17.76559933080484
87,poi-2.5,0.5962400502723083,4.923808194137427,2,2.4019630024310827
88,poi-2.5,0.6083656263091747,8.779179215259182,3,3.1411626288569208
89,poi-2.5,0.6040479681608714,68.28494765963936,5,15.250289438192777
90,poi-2.5,0.6086196062002514,8.632895705919715,3,3.2817861097216605
91,poi-2.5,0.5961300795978215,3.529389648390747,2,2.014417874124531
92,poi-2.5,0.6032834101382488,72.56062636748622,6,18.735940757288652
93,poi-2.5,0.6035085881860075,69.5503703638996,5,16.71533049505938
94,poi-2.5,0.596213866778383,4.092038769490702,2,2.172396381619796
95,poi-2.5,0.5663987222454965,8.007767882397006,3,10.1656115135077
96,poi-2.5,0.6014976958525345,64.59737880092787,6,15.782247900323355
97,poi-2.5,0.6048439463762044,67.08869408706329,4,13.10541027217553
98,poi-2.5,0.6019689987431923,63.39422412935613,5,14.28269464052806
99,poi-2.5,0.6055430456640134,82.46191840697196,5,20.056300330999694
100,poi-2.5,0.6132567029744449,7.3781011210479654,2,2.087900210017342
