,0,1,2,3,4
50,log4j-1.1,0.8020055472583743,80.58434467627634,6,19.51571461083882
51,log4j-1.1,0.8001920204821847,8.181841808951424,2,2.1569555971334617
52,log4j-1.1,0.8030723277149563,77.28967183199983,5,16.419994184617828
53,log4j-1.1,0.8021122253040325,76.911479274103,4,12.406937210857718
54,log4j-1.1,0.6718583315553659,1.3097227417617456,1,1.0000522173603592
55,log4j-1.1,0.6401749519948795,1.0335176195207503,2,3.8698251835175386
56,log4j-1.1,0.7816300405376574,20.882379879787866,5,7.543378680301618
57,log4j-1.1,0.7817367185833155,4.461612497879189,2,2.157739328444378
58,log4j-1.1,0.7855771282270109,14.046497362922297,3,3.30684881350164
59,log4j-1.1,0.8038190740345637,79.5228391777453,6,18.30359621552701
60,log4j-1.1,0.8001920204821847,8.377082872111867,3,3.192503111885836
61,log4j-1.1,0.8032856838062726,74.47907053381545,5,14.972402746099494
62,log4j-1.1,0.8044058032856838,75.65615170764713,4,13.981774977271895
63,log4j-1.1,0.7853637721356945,14.13944733085473,3,3.3411822379135145
64,log4j-1.1,0.7815233624919992,20.647770459333724,5,7.430517177147708
65,log4j-1.1,0.6325474717303179,0.8874143382393244,2,2.022472791462432
66,log4j-1.1,0.7626413484104971,3.413668999348786,3,3.7001659437167755
67,log4j-1.1,0.7957648815873694,9.221891753530839,3,4.613218443059056
68,log4j-1.1,0.8033923618519309,79.12997186434379,6,18.286671274069132
69,log4j-1.1,0.7832302112225304,17.709406095757235,4,5.62026498090326
70,log4j-1.1,0.7797098357158097,4.450265160023195,3,3.0549100776645277
71,log4j-1.1,0.8079795178152336,64.64879240963471,5,13.21598941835502
72,log4j-1.1,0.7650949434606358,3.4433899257637965,3,3.4079410040047424
73,log4j-1.1,0.7933646255600597,10.368100652006628,3,3.8978116007548795
74,log4j-1.1,0.7671751653509707,6.272428089442981,2,2.0104727795850454
75,log4j-1.1,0.8036057179432473,70.65978697024009,4,11.304750811678499
76,log4j-1.1,0.8032856838062726,74.47907053381545,5,14.972402746099494
77,log4j-1.1,0.785097077021549,19.87547458831246,4,5.866674717425516
78,log4j-1.1,0.5935566460422446,0.8372629805590205,1,1.0137718358385928
79,log4j-1.1,0.7815233624919992,20.86583008536076,5,7.570747389186846
80,log4j-1.1,0.7917644548751867,10.894128686090843,4,5.448964108233645
81,log4j-1.1,0.6325474717303179,0.8863908535935274,2,2.0231848773729766
82,log4j-1.1,0.7637614678899083,3.6267476502620966,3,3.5864554607736636
83,log4j-1.1,0.7727757627480265,3.4627544058441653,2,3.846447624759981
84,log4j-1.1,0.7842969916791125,16.67740717788765,4,5.2555877585349835
85,log4j-1.1,0.7576274802645615,5.030374101755332,2,2.017295573414452
86,log4j-1.1,0.8036057179432473,74.85494857885199,5,14.967789455707983
87,log4j-1.1,0.7869106037977385,15.948231240640192,4,4.512508274875585
88,log4j-1.1,0.7813100064006827,20.775584089272655,5,7.5096663651221895
89,log4j-1.1,0.7942713889481545,10.421084973676454,4,4.650648285626465
90,log4j-1.1,0.6882867505867293,1.44190312725531,2,2.3376037379319534
91,log4j-1.1,0.783550245359505,17.742014998305866,2,2.9285272479085123
92,log4j-1.1,0.8086195860891828,68.71374642234713,5,15.189926585297892
93,log4j-1.1,0.6361211862598677,0.8025424211269567,1,1.109347267197195
94,log4j-1.1,0.8080861958608918,63.91365969699477,4,10.274822854345228
95,log4j-1.1,0.8085129080435246,63.725856362738696,4,10.059111384029585
96,log4j-1.1,0.7637614678899083,3.7184883292187645,3,3.6192580072855196
97,log4j-1.1,0.8007254107104758,7.04050437650117,1,1.000486491252788
98,log4j-1.1,0.7671218263281416,7.635287334924698,3,3.2462409633992784
99,log4j-1.1,0.7691487091956475,2.856618231109751,1,1.0009747695300866
100,log4j-1.1,0.7838169404736505,19.706329554646324,4,5.882128288334457
