,0,1,2,3,4
65,poi-2.0,0.7003919647231749,49.33525534409269,4,12.053794980845652
66,poi-2.0,0.661603788992324,446.55678719154383,3,4.093592101556862
67,poi-2.0,0.7076188143067124,129.87976571031692,4,25.582152471818155
68,poi-2.0,0.6626653601175894,314.9698401271123,2,3.0732033893208865
69,poi-2.0,0.710395231095868,95.36846504165659,4,21.353725118555886
70,poi-2.0,0.6610321737710273,487.16597740394997,3,3.6029336654660407
71,poi-2.0,0.6400457292177038,5.527747169676752,3,7.8325063600352305
72,poi-2.0,0.7075779846480483,111.1288191530871,3,21.680529458292114
73,poi-2.0,0.6590723501551528,540.6295721872885,2,2.47433279848841
74,poi-2.0,0.5961946758125102,14.19601026448795,1,1.001235186606372
75,poi-2.0,0.7029234035603462,310.8980612552927,6,36.252365555768236
76,poi-2.0,0.7010452392617997,191.6870135360205,8,29.16236160011692
77,poi-2.0,0.6625020414829332,420.9071368438149,3,4.09414474249272
78,poi-2.0,0.7059447983014862,224.64362201697585,6,34.793754827338134
79,poi-2.0,0.662297893189613,493.81868553153583,3,4.670585715219622
80,poi-2.0,0.6618079372856442,553.6814039121239,3,3.786822819603456
81,poi-2.0,0.6734443900048995,19.1945790523609,2,2.3683397663749357
82,poi-2.0,0.7033317001469868,315.87077097007005,7,40.124400690361455
83,poi-2.0,0.660787195819043,522.6864171587208,3,3.4081737757370294
84,poi-2.0,0.6976563775926833,47.57498364702699,5,10.835476497793083
85,poi-2.0,0.6910419728891066,30.019222867338577,3,8.880821057067184
86,poi-2.0,0.6980238445206598,51.03912982600388,5,14.48348951560106
87,poi-2.0,0.7079046219173608,169.41059566810227,6,27.144324978778073
88,poi-2.0,0.6593173281071371,546.7287091290166,2,2.493354832124635
89,poi-2.0,0.6598889433284337,562.0192722291102,2,2.546396287550898
90,poi-2.0,0.6820594479830149,20.78012709229254,2,2.823101747708051
91,poi-2.0,0.6619712559203005,491.76844736274916,3,4.098849671703489
92,poi-2.0,0.6805487506124449,467.4179783334347,3,18.170605250159728
93,poi-2.0,0.6687898089171974,2.18634183752496,2,2.8790827816585445
94,poi-2.0,0.5015923566878981,0.12420382165605096,0,0.0
95,poi-2.0,0.6624203821656051,320.811979549334,2,2.8875617641747278
96,poi-2.0,0.6803854319777887,460.79536874112677,4,19.16643465141494
97,poi-2.0,0.6610321737710273,505.19800421914437,3,3.811055094810061
98,poi-2.0,0.5961946758125102,14.19601026448795,1,1.001235186606372
99,poi-2.0,0.7068022211334313,162.32421952196023,6,25.146973147073957
100,poi-2.0,0.6801404540258044,465.43006225337535,3,17.58747663648832
