,0,1,2,3,4
33,xalan-2.5,0.6369089079792586,454.78311670268965,4,14.533283273311005
34,xalan-2.5,0.6354794755073371,467.51145743463076,6,25.08928179139591
35,xalan-2.5,0.6132406019798636,19.251752460705234,2,2.913096530873366
36,xalan-2.5,0.6301698198610203,32.67078591573295,2,3.347322026929334
37,xalan-2.5,0.6356741316109786,460.6190618931665,5,22.718083336914177
38,xalan-2.5,0.6354841660158587,469.3254114148122,5,24.630115364632033
39,xalan-2.5,0.6133039238449036,19.16815977645749,2,2.7319643457745713
40,xalan-2.5,0.5085613506788339,1.062438088050577,1,1.0002995319665489
41,xalan-2.5,0.6339961021874186,383.7888634246107,2,5.8319039063620295
42,xalan-2.5,0.6311325467350543,95.88795027770814,5,12.958843676572526
43,xalan-2.5,0.6079907503171956,12.015028016909264,2,2.019217188134717
44,xalan-2.5,0.632613574800712,73.75276799332917,4,9.122688146497559
45,xalan-2.5,0.6366427216206645,440.4301927479333,3,12.168394639604088
46,xalan-2.5,0.6317470033513684,35.691198554834365,2,2.5902717099642203
47,xalan-2.5,0.6332667281123283,379.0459841085532,1,1.0001473635083922
48,xalan-2.5,0.629814513840518,35.98170363754156,3,5.906532543800705
49,xalan-2.5,0.6353762843198646,463.24066869535017,5,21.0777981105035
50,xalan-2.5,0.6354020821167327,462.1572148104686,4,19.38586001345156
51,xalan-2.5,0.6361490455987786,455.4365434579228,5,23.134017696714203
52,xalan-2.5,0.6362487189048601,433.97244851809626,4,18.808190712550335
53,xalan-2.5,0.5313079717537577,0.9355857190442523,1,1.0053782141092549
54,xalan-2.5,0.6358511983076646,392.6119287370176,2,5.3106851925593626
55,xalan-2.5,0.6356014287288957,459.22428358658544,5,21.005012175569362
56,xalan-2.5,0.6365160778905845,415.15935269677095,3,12.264391823694542
57,xalan-2.5,0.6360095029702645,393.4094048479547,3,7.720670347435501
58,xalan-2.5,0.633585682691789,33.72568714864528,2,2.22832700683615
59,xalan-2.5,0.6294627257014069,66.61955138298971,5,9.14195573989715
60,xalan-2.5,0.6117513655242933,15.616864914439303,4,5.340545958715082
61,xalan-2.5,0.6334402769276231,45.34558087803959,3,4.052242987034653
62,xalan-2.5,0.6305626499496942,43.838574918379585,3,6.646193741994043
63,xalan-2.5,0.6353786295741253,455.6847867718005,4,18.322001389376503
64,xalan-2.5,0.6357644239000171,420.11787418669957,3,11.04825986545112
65,xalan-2.5,0.6364621370425875,409.6200570885058,3,11.711820760154355
66,xalan-2.5,0.6330075775165165,71.955784289929,4,7.173176512279817
67,xalan-2.5,0.6362557546676423,448.63293474005553,6,23.22400691304525
68,xalan-2.5,0.6352250154200467,387.5219141883912,3,4.685629605150898
69,xalan-2.5,0.636353082719463,452.1091985501872,6,23.79562746405598
70,xalan-2.5,0.6085395398142089,12.95344730796788,2,2.7537671177944154
71,xalan-2.5,0.6361584266158216,456.3530225303144,5,23.35363897726281
72,xalan-2.5,0.635770287035669,430.2634250064709,3,14.275654286783226
73,xalan-2.5,0.6366063701796231,414.90341633553777,4,13.549123179376732
74,xalan-2.5,0.6072766203948001,11.740351555008575,2,2.0252671936860374
75,xalan-2.5,0.5981993137786034,3.7297381330588197,1,1.000590608844338
76,xalan-2.5,0.6363976425504171,415.96040803754306,4,13.162578755975037
77,xalan-2.5,0.635801947968189,478.84201383776434,5,17.326501678083453
78,xalan-2.5,0.6357843585612334,431.9867309327271,4,15.401238481115989
79,xalan-2.5,0.6322395067461238,392.2169681581739,3,3.0215108329856486
80,xalan-2.5,0.635811328985232,440.0412885693425,4,16.38135713326431
81,xalan-2.5,0.6357843585612334,462.51809555909705,5,24.080115790897008
82,xalan-2.5,0.5006226650062264,0.6612702366127023,0,0.0
83,xalan-2.5,0.6352754383866527,412.8145994051004,3,8.51412866703987
84,xalan-2.5,0.6357691144085386,433.27975692296735,5,15.811588074213702
85,xalan-2.5,0.6363413564481594,398.3695800872562,2,7.416707197262362
86,xalan-2.5,0.6363800531434616,402.25735147292755,2,7.939751187880754
87,xalan-2.5,0.5736058049733462,1.0488967738977222,1,1.0018808283271423
88,xalan-2.5,0.6365582924672778,412.0594129920792,4,12.608469366446327
89,xalan-2.5,0.5370092848616183,0.681623916355004,1,1.0884209224212409
90,xalan-2.5,0.6305626499496942,43.838574918379585,3,6.646193741994043
91,xalan-2.5,0.6354677492360334,467.76984850780434,6,25.11281394896214
92,xalan-2.5,0.6120152066286266,19.452089143330745,3,3.8583344907223274
93,xalan-2.5,0.5085613506788339,1.062438088050577,1,1.0002995319665489
94,xalan-2.5,0.6358969307657489,449.4065835126285,4,18.588255664916453
95,xalan-2.5,0.6352461227083934,388.44170084012546,3,4.93925765509577
96,xalan-2.5,0.6362932787358141,411.19665106363027,3,10.653543963999951
97,xalan-2.5,0.5006226650062264,0.6612702366127023,0,0.0
98,xalan-2.5,0.6358183647480141,440.26617782878617,4,16.4345743961003
99,xalan-2.5,0.635282474149435,460.87478462636454,4,19.75593649838739
100,xalan-2.5,0.6336525224382201,383.0082935206966,3,5.192269246830594
