,0,1,2,3,4
53,jedit-4.0,0.8416623286482735,48.42300020994118,2,2.7435379351348663
54,jedit-4.0,0.8384666550986176,58.75704358574627,5,13.79853922274312
55,jedit-4.0,0.816104170281682,12.917676536421126,3,8.363471932902645
56,jedit-4.0,0.7821736364162184,1.5812901388701104,2,2.289955744008365
57,jedit-4.0,0.8323500491642084,25.84812601092609,6,14.546427392746523
58,jedit-4.0,0.8351553010584765,30.60461285952151,5,10.662377029882625
59,jedit-4.0,0.8178682977615825,6.990751074397816,2,2.215111367608144
60,jedit-4.0,0.8426889930013304,50.71129384815056,4,10.83733955575126
61,jedit-4.0,0.8416767887095842,81.87069500175498,7,28.271621728594603
62,jedit-4.0,0.842616692694777,50.58790098592426,4,10.831779571883281
63,jedit-4.0,0.8428046734918156,45.418645280306,3,6.415013849187213
64,jedit-4.0,0.8439903985192897,50.55081038606774,5,11.837556273800711
65,jedit-4.0,0.8266961651917404,1.3785777078609425,2,2.2945645705593343
66,jedit-4.0,0.8416478685869628,46.607931682610314,4,7.6381482037329835
67,jedit-4.0,0.843383075944242,76.26809182715782,7,28.200566834486803
68,jedit-4.0,0.8402452426398288,77.29395918561899,7,23.617329732172248
69,jedit-4.0,0.8426022326334663,32.04017683008032,6,25.275467231686626
70,jedit-4.0,0.5016339869281047,0.738562091503268,0,0.0
71,jedit-4.0,0.8400572618427902,67.55313751915591,6,22.105506335379708
72,jedit-4.0,0.8084981780322749,2.0221106948213565,3,3.378494284755649
73,jedit-4.0,0.8214905431199029,15.88138274824243,3,5.081317679317327
74,jedit-4.0,0.4942159754757358,1.1049396236079791,1,1.0006336637729607
75,jedit-4.0,0.8233703510902887,13.429161067688074,2,3.8410766581117213
76,jedit-4.0,0.8436433570478339,49.83291804416832,6,29.456203011120763
77,jedit-4.0,0.8210422812192724,11.706446994776682,3,3.602406716386901
78,jedit-4.0,0.8238547631441957,23.426335621085858,5,10.066532385831554
79,jedit-4.0,0.8316559662212968,34.94620165316647,5,12.679147143050937
80,jedit-4.0,0.8433035456070334,47.34301268675098,6,29.11353817120757
81,jedit-4.0,0.8387847764474521,87.67795118317923,7,22.403111258781983
82,jedit-4.0,0.8321186881832379,35.75651383124512,5,12.805204858603592
83,jedit-4.0,0.8397969807391983,37.5430680119791,1,1.0010407461686546
84,jedit-4.0,0.837729191971774,37.49480995375623,6,17.182175809106955
85,jedit-4.0,0.8269781363872983,19.379180683667563,2,3.1855422373111653
86,jedit-4.0,0.8270648967551623,8.825403235200364,4,7.701905773874757
87,jedit-4.0,0.8400428017814796,79.31936809825211,7,23.70630484301757
88,jedit-4.0,0.836984498814275,55.89121005128996,3,5.424378893075833
89,jedit-4.0,0.8313884550870496,20.882466793407932,4,9.866284498663942
90,jedit-4.0,0.8400428017814796,79.31936809825211,7,23.70630484301757
91,jedit-4.0,0.8395366996356065,50.726488539589454,3,3.991534836620788
92,jedit-4.0,0.8291688356758633,25.478086141742587,6,13.580267656211962
93,jedit-4.0,0.8176803169645439,4.259781349171156,2,3.3540390097863804
94,jedit-4.0,0.8162776910174099,18.85229468032479,5,7.355468240427043
95,jedit-4.0,0.8403320030076927,44.334876948761,2,4.784589412172327
96,jedit-4.0,0.8307305222974145,22.489804941516667,4,6.324458258087842
97,jedit-4.0,0.8429058939209902,89.20349977739306,8,31.018973799185332
98,jedit-4.0,0.4942159754757358,1.1357999884897705,1,1.0542886163515366
99,jedit-4.0,0.8400861819654115,85.01732671650748,8,23.030510331634858
100,jedit-4.0,0.8373387703163861,79.99402783639466,7,24.41085432163979
