,0,1,2,3,4
50,jedit-4.1,0.7824943873330971,21.39626935925404,4,22.9745831092417
51,jedit-4.1,0.798756351175706,13.92819084653002,4,10.807533856221994
52,jedit-4.1,0.8271150892118634,51.86647930472049,3,5.30560897566057
53,jedit-4.1,0.8236440978376462,47.29214930746725,4,7.537472414553322
54,jedit-4.1,0.7804856433888692,21.81422759796697,4,24.05595962756659
55,jedit-4.1,0.8276763559021624,49.02847133025325,4,4.623340403905651
56,jedit-4.1,0.7831147347276379,20.896648484325254,4,22.16012339390848
57,jedit-4.1,0.8188437906179842,51.16540246698817,4,4.898387373044869
58,jedit-4.1,0.8162590098073969,53.51590059637692,3,6.056659740032492
59,jedit-4.1,0.7846360628618693,19.74618209097042,4,20.48113581350479
60,jedit-4.1,0.8143905825357438,17.961021627088428,3,4.87781303894307
61,jedit-4.1,0.794221907125133,14.078645676163587,3,12.064304696930993
62,jedit-4.1,0.7930919886565048,13.769154908881669,2,2.171941633415423
63,jedit-4.1,0.8190801134349521,62.54291605535616,4,7.5864131136507424
64,jedit-4.1,0.7879593524754815,18.373352315665482,4,17.74972654487628
65,jedit-4.1,0.8000413564929694,15.131885590527505,2,3.3602266868684874
66,jedit-4.1,0.7837203119461184,15.983292016918982,3,15.819141841237437
67,jedit-4.1,0.8286511875221553,49.7827296119683,3,3.343453147649831
68,jedit-4.1,0.7386712749615976,1.0033462177173966,1,1.004159441943537
69,jedit-4.1,0.8193312064279806,29.122045506287193,3,3.34371936480841
70,jedit-4.1,0.8272332506203474,51.11350866946273,4,5.719620043697443
71,jedit-4.1,0.8026704478317381,12.837510739299542,3,9.773918516258725
72,jedit-4.1,0.8265538225215645,50.5668810469834,4,5.863101002008085
73,jedit-4.1,0.7865561857497342,18.646757913530557,4,18.458586701574564
74,jedit-4.1,0.7846508330379298,17.918947635063233,4,18.095406640579473
75,jedit-4.1,0.809390877939265,33.98854066891305,4,7.52122009286929
76,jedit-4.1,0.8212587144038757,40.053712468118206,2,2.545691293481265
77,jedit-4.1,0.8198038520619165,49.375162441123734,3,3.6352423056117367
78,jedit-4.1,0.7386712749615976,1.0033462177173966,1,1.004159441943537
79,jedit-4.1,0.7883138367009335,14.340560146777117,4,12.589471894056032
80,jedit-4.1,0.8190948836110127,50.43527733478007,4,5.054134736867475
81,jedit-4.1,0.820675292449486,61.44133246695107,5,7.798654848113685
82,jedit-4.1,0.8002185986056953,13.197141091730323,3,10.471984555863642
83,jedit-4.1,0.8186074678010162,51.67433803369475,4,4.838158551239964
84,jedit-4.1,0.7955069124423964,12.294419659968884,3,9.993261181332244
85,jedit-4.1,0.8193459766040411,61.04608496424405,4,6.629618573440593
86,jedit-4.1,0.7839566347630864,15.542519040755934,4,14.874077354347701
87,jedit-4.1,0.8193164362519201,50.323107445115596,3,3.355521394562842
88,jedit-4.1,0.8245820040174879,51.56021486499532,4,7.081156968945502
89,jedit-4.1,0.8188437906179842,62.476985873657135,5,8.463193504983714
90,jedit-4.1,0.8175440151246602,44.957324233454464,3,6.469272550480932
91,jedit-4.1,0.7588473354602386,5.806564173777349,3,7.974601452672948
92,jedit-4.1,0.8279717594233723,51.158539680897604,4,4.417883833250668
93,jedit-4.1,0.7923017842372682,14.988847184435599,4,12.974760007513037
94,jedit-4.1,0.501602564102564,0.6955128205128205,0,0.0
95,jedit-4.1,0.7763721493560203,7.071872430670337,2,2.004166306354155
96,jedit-4.1,0.8203946591043365,42.155368491218766,3,3.7057139404130246
97,jedit-4.1,0.777753160817677,8.193905777404678,3,4.024473209168458
98,jedit-4.1,0.8211257828193312,40.23621289494983,2,2.455221874384752
99,jedit-4.1,0.7822137539879476,20.81646217753017,4,22.351353904319208
100,jedit-4.1,0.8287545787545788,47.986420722980625,3,3.1121346736635833
