,0,1,2,3,4
31,synapse-1.1,0.7147602147602148,199.4254257294058,2,2.0040827321328782
32,synapse-1.1,0.7220857220857221,11.468013552713611,2,2.6162873350102585
33,synapse-1.1,0.6514469014469014,6.794109792141872,1,1.0033538490845992
34,synapse-1.1,0.6164801164801165,7.206505415275425,2,4.538203294636145
35,synapse-1.1,0.7354399854399855,8.566569920723063,2,2.5251206676978093
36,synapse-1.1,0.7247247247247247,15.486626758808795,3,6.834086626878033
37,synapse-1.1,0.7304577304577304,11.589683851237174,3,3.704666003437124
38,synapse-1.1,0.7175129675129676,37.31103652599984,3,4.389495578331225
39,synapse-1.1,0.7356219856219857,19.633275844861473,3,8.130230155513429
40,synapse-1.1,0.7348712348712348,8.481337854205629,2,2.217583877178566
41,synapse-1.1,0.6025116025116025,1.80168596705319,1,1.004182778204055
42,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0
43,synapse-1.1,0.6149558649558651,0.6204998810104998,1,1.0003467417462972
44,synapse-1.1,0.7366684866684867,8.702014352772636,2,3.0413567959106906
45,synapse-1.1,0.7353034853034853,32.49696873713059,3,9.309126889913216
46,synapse-1.1,0.6324961324961325,2.34111225895843,2,2.0122710187507806
47,synapse-1.1,0.7316407316407316,18.48849122326408,3,3.5321277510049223
48,synapse-1.1,0.7185822185822186,14.992405703281284,3,5.207144228433412
49,synapse-1.1,0.7164437164437164,28.486244148997702,1,1.011487590720864
50,synapse-1.1,0.7103012103012103,45.48766643582366,4,5.436461717982762
51,synapse-1.1,0.7255437255437256,10.443020423641036,2,2.1137540783781477
52,synapse-1.1,0.7237237237237237,15.852367333052387,3,7.094576425306746
53,synapse-1.1,0.715055965055965,36.700488015244886,2,2.0525685199243906
54,synapse-1.1,0.727977977977978,12.327004704565368,3,3.90842629565316
55,synapse-1.1,0.7353034853034853,32.49696873713059,3,9.309126889913216
56,synapse-1.1,0.6325188825188826,7.683369594441476,3,5.6405081917298325
57,synapse-1.1,0.7221312221312222,15.501241736890721,3,6.3139988322848435
58,synapse-1.1,0.7136682136682136,38.07244612896815,3,3.352440425640026
59,synapse-1.1,0.7124852124852125,60.67088552251507,3,5.004170090848061
60,synapse-1.1,0.7183547183547183,12.630101633431753,2,3.1828541057895863
61,synapse-1.1,0.7294112294112294,18.50602133882378,2,2.3763974107621673
62,synapse-1.1,0.7129402129402129,38.12702999323123,2,2.3626583340414724
63,synapse-1.1,0.7286377286377287,17.796645315407044,2,2.3043582009144696
64,synapse-1.1,0.7368959868959869,8.997870315722011,2,4.189098285513234
65,synapse-1.1,0.7329602329602329,31.742901306914437,3,6.422868794947917
66,synapse-1.1,0.7124852124852125,60.67088552251507,3,5.004170090848061
67,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0
68,synapse-1.1,0.7231777231777232,11.248074970358147,2,2.5068694613073994
69,synapse-1.1,0.7287059787059788,17.303342040050353,2,2.235220999444024
70,synapse-1.1,0.7198562198562198,15.565908835900421,3,5.983871323084306
71,synapse-1.1,0.7247702247702248,15.637394884604326,3,6.989995722178636
72,synapse-1.1,0.6164801164801165,7.191825132206577,2,4.513850678351716
73,synapse-1.1,0.7256347256347256,16.740001788423665,4,8.233656405489286
74,synapse-1.1,0.7328692328692329,10.682671618184761,3,3.1110497765273593
75,synapse-1.1,0.7220857220857221,11.468013552713611,2,2.6162873350102585
76,synapse-1.1,0.7118027118027118,42.09422595307682,4,4.646271849241732
77,synapse-1.1,0.7284557284557285,13.420942354397322,3,5.25747585946041
78,synapse-1.1,0.7103012103012103,45.492116708843014,4,5.463779043718544
79,synapse-1.1,0.7105287105287106,190.24147688867677,1,1.0007235560797647
80,synapse-1.1,0.6491263991263991,8.08866026856451,2,2.190268517447179
81,synapse-1.1,0.7335744835744836,12.86386158269165,3,5.579663750888537
82,synapse-1.1,0.7217217217217218,16.688743219477203,3,7.431210847494883
83,synapse-1.1,0.7182182182182182,15.210191616758413,3,5.350150207146903
84,synapse-1.1,0.7295932295932296,13.872325770817488,3,5.92492211763042
85,synapse-1.1,0.5691373191373191,0.4820155981668653,1,1.0001696089328194
86,synapse-1.1,0.7271817271817271,17.57886933586878,4,6.602063802631902
87,synapse-1.1,0.7177177177177178,15.748529360287485,3,5.703962430738718
88,synapse-1.1,0.7085494585494585,16.955813803454514,2,5.290491908411731
89,synapse-1.1,0.7129402129402129,109.26329761554778,4,10.34236250395826
90,synapse-1.1,0.7213577213577214,11.688635696087688,2,2.7231972315784123
91,synapse-1.1,0.7304577304577304,11.616806102316254,3,3.7227496808973575
92,synapse-1.1,0.732937482937483,8.426060869920159,2,2.0005142903110933
93,synapse-1.1,0.7336654836654837,10.558068686570254,3,3.0239027986311093
94,synapse-1.1,0.7102784602784603,16.3709493913263,2,5.007333380923242
95,synapse-1.1,0.711006461006461,15.999368881373064,2,4.825576596340707
96,synapse-1.1,0.7105287105287106,190.24147688867677,1,1.0007235560797647
97,synapse-1.1,0.6149558649558651,0.6204998810104998,1,1.0003467417462972
98,synapse-1.1,0.7133497133497133,38.721619668281264,3,3.420103484300135
99,synapse-1.1,0.7229502229502229,15.619699778854294,3,6.678437656032602
100,synapse-1.1,0.735075985075985,19.317302541102766,3,8.124804823405013
