,0,1,2,3,4
59,poi-3.0,0.6754751131221719,5.875095476312557,3,3.541138963545752
60,poi-3.0,0.6777398190045248,7.0674739782227265,2,3.1639072286241583
61,poi-3.0,0.6822171945701357,56.63793800971774,4,22.07414188181889
62,poi-3.0,0.6487941176470589,10.542656872680292,1,1.0001678792935136
63,poi-3.0,0.6413846153846153,12.380185927377857,2,2.000384313395145
64,poi-3.0,0.6821674208144797,56.48704452979843,4,22.026305571289626
65,poi-3.0,0.6819819004524887,5.3509676773613,3,3.3274526371547903
66,poi-3.0,0.6818710407239819,19.973100158520612,4,7.963153927738146
67,poi-3.0,0.5301696832579185,0.8487388893932544,1,1.1155578924319642
68,poi-3.0,0.6828371040723982,18.51153814456739,4,7.349636049685848
69,poi-3.0,0.6862036199095023,4.7572082788772425,2,2.036797504770521
70,poi-3.0,0.5301696832579185,0.8196835346971535,1,1.0337587409945386
71,poi-3.0,0.5192986425339366,0.9238127693023435,2,2.227707761452266
72,poi-3.0,0.6750656108597285,31.83312817667056,4,13.126756088407983
73,poi-3.0,0.448658371040724,1.1376932692858464,2,2.087510936205795
74,poi-3.0,0.6861289592760181,5.037033294614876,2,2.2040934549557702
75,poi-3.0,0.6837963800904976,4.284952071786515,1,1.0048424660458417
76,poi-3.0,0.6817828054298642,19.754917223729667,4,7.883750220858217
77,poi-3.0,0.6859547511312217,18.190551615221313,4,7.04850320205804
78,poi-3.0,0.6867262443438914,17.614190492698743,3,6.789738628063311
79,poi-3.0,0.6730565610859729,32.542235936765294,4,13.455300783468957
80,poi-3.0,0.6719502262443439,14.465894209876634,2,2.008210619387868
81,poi-3.0,0.6821312217194571,19.79490889841318,4,7.8826708440154185
82,poi-3.0,0.6130882352941176,3.2991353377971944,2,2.742181819002181
83,poi-3.0,0.6662194570135747,14.133639806486542,3,6.606497154314181
84,poi-3.0,0.6663099547511312,8.630427455450176,3,4.088416442434678
85,poi-3.0,0.67010407239819,12.905843567254605,3,5.944519661519534
86,poi-3.0,0.6850339366515837,21.505135339455258,4,8.492941078718252
87,poi-3.0,0.5011312217194569,1.1312217194570136,0,0.0
88,poi-3.0,0.6847556561085972,21.12827877811192,4,8.306100426483372
89,poi-3.0,0.6751696832579186,30.451516363563883,4,12.602820113689997
90,poi-3.0,0.6702692307692307,12.512261235347578,1,1.0076245536383441
91,poi-3.0,0.543128959276018,1.907615293298978,1,1.0002135902678837
92,poi-3.0,0.6826990950226244,56.672398907563526,4,22.10397675194087
93,poi-3.0,0.6831289592760181,28.932095084575266,4,11.444297797368467
94,poi-3.0,0.6859547511312217,18.31741344881351,4,7.118402762397695
95,poi-3.0,0.45983710407239814,1.498074377375186,1,1.0002151369939796
96,poi-3.0,0.6867601809954751,5.3619061074042165,2,2.3761898724249857
97,poi-3.0,0.6715633484162896,34.03549048148908,4,14.176813479405073
98,poi-3.0,0.6820859728506787,26.391539715722605,4,10.417380795475815
99,poi-3.0,0.6705067873303168,12.617850287473825,3,5.825648771407401
100,poi-3.0,0.45983710407239814,1.498074377375186,1,1.0002151369939796
