,0,1,2,3,4
43,jedit-4.3,0.6969850948509485,20.850721410384878,4,5.315308595116602
44,jedit-4.3,0.6861449864498645,19.26422749210885,4,5.134572622640804
45,jedit-4.3,0.6719173441734417,24.135460328711915,4,11.816012652610166
46,jedit-4.3,0.6852981029810298,22.57781854167387,4,8.770813401857337
47,jedit-4.3,0.5775745257452575,1.539175611388162,2,2.9129367151153267
48,jedit-4.3,0.7354336043360433,8.918606552431756,2,2.0037080609710913
49,jedit-4.3,0.6786924119241192,21.19577885879501,4,8.576107049492098
50,jedit-4.3,0.6781842818428184,21.93077594560208,4,9.782798463796636
51,jedit-4.3,0.6392276422764228,411.96853380206585,1,1.0016678870673816
52,jedit-4.3,0.679369918699187,20.516231507009188,4,7.65409207664056
53,jedit-4.3,0.6117886178861789,16.862876170825043,4,9.525712819671673
54,jedit-4.3,0.6692073170731707,24.77194349676259,5,11.634025965114787
55,jedit-4.3,0.6788617886178862,20.203191741076,4,6.960125175591735
56,jedit-4.3,0.6650575880758808,46.27731026434843,1,1.161911488832981
57,jedit-4.3,0.6991869918699187,17.902102478740602,3,3.1614093627850615
58,jedit-4.3,0.67920054200542,21.234334765978545,4,9.112350537617818
59,jedit-4.3,0.698170731707317,13.422587022884302,3,4.770384692310827
60,jedit-4.3,0.6836890243902438,1.0779051491262441,1,1.0025034526744079
61,jedit-4.3,0.6392276422764228,411.96853380206585,1,1.0016678870673816
62,jedit-4.3,0.679369918699187,21.392815009383764,4,9.386021276688755
63,jedit-4.3,0.6861449864498645,12.917400347282783,3,6.791658881837529
64,jedit-4.3,0.6697154471544715,23.87754421395731,4,11.990126170934797
65,jedit-4.3,0.6935975609756098,16.8301872639843,3,3.010386588697682
66,jedit-4.3,0.613990514905149,15.171185445757965,4,8.091890106770308
67,jedit-4.3,0.7103658536585366,10.663076193981162,3,4.266075608656626
68,jedit-4.3,0.6661585365853658,23.498032302315167,5,12.15728911157085
69,jedit-4.3,0.5705453929539296,1.1206793663871142,2,2.0661998600615585
70,jedit-4.3,0.6702235772357723,25.26896259254528,5,12.77547289796962
71,jedit-4.3,0.7140921409214093,10.463208786441857,3,3.799103880230673
72,jedit-4.3,0.7096883468834688,10.794416994894304,3,4.336919564340655
73,jedit-4.3,0.6729336043360433,22.346099417066554,5,6.921451649325666
74,jedit-4.3,0.608739837398374,15.773023953620434,4,7.40153414344884
75,jedit-4.3,0.557079945799458,0.6037809779525457,1,1.0002070142702828
76,jedit-4.3,0.6783536585365854,23.016055637952327,4,11.374444183625643
77,jedit-4.3,0.6836890243902438,1.0779051491262441,1,1.0025034526744079
78,jedit-4.3,0.6744579945799458,21.680490412543424,4,10.186827602788053
79,jedit-4.3,0.5978997289972899,4.755758222753175,3,4.032694010081389
80,jedit-4.3,0.7191734417344173,10.431861116121027,2,2.8327040481936687
81,jedit-4.3,0.6783536585365854,22.45971667901812,4,10.84723717712931
82,jedit-4.3,0.5010162601626016,0.024390243902439025,0,0.0
83,jedit-4.3,0.6731029810298103,1.8368398892811735,2,2.363347716664971
84,jedit-4.3,0.5010162601626016,0.024390243902439025,0,0.0
85,jedit-4.3,0.6212737127371274,14.562673332795445,4,6.7391175578795695
86,jedit-4.3,0.5755420054200542,1.3402152482224614,2,2.5135520109527065
87,jedit-4.3,0.5738482384823849,1.2273667273208795,2,2.286567776421623
88,jedit-4.3,0.6722560975609756,23.6570779855814,4,10.735219623181436
89,jedit-4.3,0.6736111111111112,14.0092771145413,3,7.914370228298507
90,jedit-4.3,0.6754742547425474,22.543502560694705,4,11.162349265726679
91,jedit-4.3,0.4890752032520325,1.8138545901914895,1,1.000194855495818
92,jedit-4.3,0.557079945799458,0.6037809779525457,1,1.0002070142702828
93,jedit-4.3,0.6954607046070461,16.88250342078183,3,5.678085873342459
94,jedit-4.3,0.6790311653116531,20.317616363870236,4,7.229517163934876
95,jedit-4.3,0.5705453929539296,1.158482133944849,2,2.141369984643589
96,jedit-4.3,0.5909552845528455,2.956470503717479,2,2.060356646432812
97,jedit-4.3,0.6932588075880759,20.970298524046296,4,5.409261374109038
98,jedit-4.3,0.6797086720867209,23.209827399383133,4,9.748684771152107
99,jedit-4.3,0.6650575880758808,46.27731026434843,1,1.161911488832981
100,jedit-4.3,0.6644647696476965,25.236781868277895,5,13.2259490071153
