,0,1,2,3,4
38,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0
39,xalan-2.6,0.606313220338983,17.499063573087007,3,9.364806899379056
40,xalan-2.6,0.636751186440678,28.591063548369302,1,1.0003507558280362
41,xalan-2.6,0.6129699435028249,15.918521898610441,3,8.00085571439774
42,xalan-2.6,0.6394305084745763,31.599939914234497,2,7.303139848973458
43,xalan-2.6,0.6230725423728813,21.473559397072602,4,11.283489613091254
44,xalan-2.6,0.6295448587570621,42.90909861653753,3,22.73073892952968
45,xalan-2.6,0.6289328813559322,20.18108904940412,3,4.137753070111278
46,xalan-2.6,0.6377898305084746,34.96152583353013,3,9.528605356790727
47,xalan-2.6,0.6359656497175141,38.922468518664225,3,18.049422230326133
48,xalan-2.6,0.521920903954802,0.6920402845325577,1,1.0000688011540984
49,xalan-2.6,0.6189993220338983,17.454067602124212,3,4.121310423191408
50,xalan-2.6,0.5663557062146892,1.1086205081960463,1,1.0221270133815834
51,xalan-2.6,0.6370042937853108,32.80396736035889,3,4.963013430722619
52,xalan-2.6,0.619905988700565,24.537364396296827,4,12.945388857327421
53,xalan-2.6,0.6355552542372881,41.00029249563035,3,12.787057631628418
54,xalan-2.6,0.6293875706214689,42.89255911856119,3,22.38672156361582
55,xalan-2.6,0.61216,21.409550143953847,4,11.884938322096351
56,xalan-2.6,0.61309197740113,4.1283304299874075,2,2.003456082761161
57,xalan-2.6,0.629453559322034,42.38744043050092,3,21.783276546451155
58,xalan-2.6,0.6301062146892655,15.424742917006279,2,2.0783086788226006
59,xalan-2.6,0.6318788700564971,41.84115763640265,3,19.776627399586147
60,xalan-2.6,0.6380754802259887,35.39199488436501,3,10.71601179985731
61,xalan-2.6,0.6244420338983051,15.190290226942627,3,3.654353348613097
62,xalan-2.6,0.6275642937853108,23.343856553623745,3,5.386949047704719
63,xalan-2.6,0.6220781920903955,14.114828350245908,2,2.4434290124156597
64,xalan-2.6,0.69442802259887,468.9594665583089,2,2.0135723220520085
65,xalan-2.6,0.6259950282485875,25.84217732774403,4,7.044424376057265
66,xalan-2.6,0.6373378531073446,37.319147453693716,3,10.28342861027992
67,xalan-2.6,0.637172429378531,37.53979915424577,3,5.993948488323301
68,xalan-2.6,0.6356275706214689,38.65458017963834,3,13.65495892606807
69,xalan-2.6,0.5667561581920904,1.9286848504425005,2,2.504966059459611
70,xalan-2.6,0.6075525423728814,6.088981828390047,2,2.003872054125246
71,xalan-2.6,0.5899579661016949,4.390018578618854,3,3.3829877699146707
72,xalan-2.6,0.6943385310734463,464.6531651094276,1,1.0002575700552634
73,xalan-2.6,0.612528813559322,3.6896699060516265,1,1.002001051633319
74,xalan-2.6,0.6272289265536724,10.48486038039769,1,1.0132561286222388
75,xalan-2.6,0.6295810169491526,42.19155831996863,3,21.373251021373683
76,xalan-2.6,0.626375593220339,23.722920810933903,4,8.333304057848421
77,xalan-2.6,0.6186106214689265,18.894179595625165,4,6.401474704318513
78,xalan-2.6,0.6357884745762712,40.433994667597936,3,12.618696593740205
79,xalan-2.6,0.620751186440678,29.001946854325546,4,14.039399371690614
80,xalan-2.6,0.578584406779661,0.9594845627527032,1,1.003670955541342
81,xalan-2.6,0.6359087005649717,38.8388667580621,3,14.360460070080848
82,xalan-2.6,0.6138024858757062,18.97518598170543,4,11.591973864849598
83,xalan-2.6,0.5835778531073447,1.7694645549964718,2,2.063263335104949
84,xalan-2.6,0.6293821468926554,43.01898125592994,3,22.141902606382363
85,xalan-2.6,0.6117604519774011,21.29589057658537,4,12.15430708449224
86,xalan-2.6,0.5663557062146892,1.1086205081960463,1,1.0221270133815834
87,xalan-2.6,0.6199403389830509,24.040722376905894,4,12.288134123044632
88,xalan-2.6,0.6367864406779661,32.976079773977446,2,2.722028804110872
89,xalan-2.6,0.6283814689265537,20.079806327214357,3,4.000236703843936
90,xalan-2.6,0.5837351412429379,1.778494702277023,2,2.0637877637078708
91,xalan-2.6,0.6391918644067797,31.81454722339731,2,7.6216643785118885
92,xalan-2.6,0.6344641807909605,38.16471040799708,2,20.91222420172781
93,xalan-2.6,0.6200542372881356,24.12812613286173,4,12.322930490125595
94,xalan-2.6,0.6365179661016949,37.63675507104035,3,11.52073697394781
95,xalan-2.6,0.521920903954802,0.6920402845325577,1,1.0000688011540984
96,xalan-2.6,0.6387326553672317,36.23153963105943,2,17.000502302909165
97,xalan-2.6,0.6375810169491526,35.59913041029734,3,9.347774128310586
98,xalan-2.6,0.638740790960452,30.400073442867413,2,4.659565157856404
99,xalan-2.6,0.6318788700564971,41.84115763640265,3,19.776627399586147
100,xalan-2.6,0.6365595480225988,33.354267606705065,2,2.8876711170767266
