,0,1,2,3,4
32,xerces-1.3,0.6347150259067358,1.3331522312310184,2,3.200787363452196
33,xerces-1.3,0.6512084091091057,1.5197684916101388,2,2.4567619123872677
34,xerces-1.3,0.534439373663201,0.7792668769224428,1,1.0000429089449274
35,xerces-1.3,0.6639730524196776,2.051115012965261,3,3.7335364471045405
36,xerces-1.3,0.5706458955266559,3.615892639073335,4,5.155655330550237
37,xerces-1.3,0.6659003305539352,1.9138360598093345,3,3.4099307900873423
38,xerces-1.3,0.5601173523659198,4.155452734732642,4,5.749800074815284
39,xerces-1.3,0.652083404819911,2.50096370077924,3,4.76776120321652
40,xerces-1.3,0.5599114710222008,3.838222604275197,4,5.022289421540478
41,xerces-1.3,0.6787221631266513,1.3195852864869553,1,1.0173398880215312
42,xerces-1.3,0.501103752759382,0.4260485651214128,0,0.0
43,xerces-1.3,0.5552105136739526,4.5810685780890115,4,6.526616968145097
44,xerces-1.3,0.5551075730020931,4.58813833199803,4,6.4089853624712445
45,xerces-1.3,0.6540106829541685,1.3332169912147944,2,2.0029007998375103
46,xerces-1.3,0.3829278614647314,1.2751091008950977,2,2.2492835206291484
47,xerces-1.3,0.5997723867366663,1.7324170100490996,2,2.012206508219154
48,xerces-1.3,0.6993388921296138,0.9339269398272548,1,1.0002180498156523
49,xerces-1.3,0.562067506205035,3.9272574499901696,4,5.1813141513826615
50,xerces-1.3,0.5376419723432728,4.512196899232201,4,5.060116176140758
51,xerces-1.3,0.5536034954077023,4.230503747542039,4,5.89633937619886
52,xerces-1.3,0.6565841997506549,2.322231648282229,3,4.35399787090478
53,xerces-1.3,0.5599629413581306,4.260803976351331,4,5.59980583933905
54,xerces-1.3,0.5780347481956788,3.2937399775714087,4,4.50648269819574
55,xerces-1.3,0.5731736609134269,3.49926493498348,4,4.89733510155287
56,xerces-1.3,0.5581786363792335,4.3419194820007485,4,6.136158364430422
57,xerces-1.3,0.31187020325063763,2.5378186842749897,3,3.2011370325227766
58,xerces-1.3,0.6011506479543401,2.8966644771503085,4,5.241196255853808
59,xerces-1.3,0.5498290041061891,5.651457012297015,4,7.154302706219028
60,xerces-1.3,0.5603060769309954,3.880276786951161,4,5.086306412817004
61,xerces-1.3,0.6654942867927118,2.023884150260697,3,3.66899780344808
62,xerces-1.3,0.5651328506559609,3.2715391957614144,4,4.373665455213772
63,xerces-1.3,0.546374772672683,3.7650417613216614,4,4.573391651868073
64,xerces-1.3,0.6694975351428016,1.8432804337180753,3,3.2456462409369777
65,xerces-1.3,0.664156058058539,2.0931043322944927,3,3.8329340466666113
66,xerces-1.3,0.501103752759382,0.4260485651214128,0,0.0
67,xerces-1.3,0.5880428690709032,2.5269081372679993,3,4.319611261667868
68,xerces-1.3,0.534439373663201,0.7792668769224428,1,1.0000429089449274
69,xerces-1.3,0.5769939036246554,3.551057998534321,4,5.01257526785894
70,xerces-1.3,0.5449621978977227,4.086235610367667,4,5.304820674113606
71,xerces-1.3,0.5582815770510929,4.290892440848655,4,6.02546514010287
72,xerces-1.3,0.5572407324800696,4.467420417916864,4,6.2603487309378325
73,xerces-1.3,0.5654130780404671,3.0930804383651864,4,4.02800231768354
74,xerces-1.3,0.6630808999302291,2.1071639479481523,3,3.8661424981106003
75,xerces-1.3,0.670098022395315,1.7706130591091347,3,3.0739627456602507
76,xerces-1.3,0.5490569490672431,3.680282715628496,4,4.6122236309712275
77,xerces-1.3,0.5604147365290693,3.2481288626743936,4,4.1839883068995105
78,xerces-1.3,0.5506182159237781,5.33779023922683,4,6.813761777959765
79,xerces-1.3,0.5674490157727985,3.1257016849081745,4,4.134522975024476
80,xerces-1.3,0.6090599229088747,1.5068315537541725,2,3.6774493548696756
81,xerces-1.3,0.6538905855036659,2.34280838999787,3,4.40736848258651
82,xerces-1.3,0.37091811641446204,2.8726096113385866,4,4.643549624453053
83,xerces-1.3,0.6993388921296138,0.9339269398272548,1,1.0002180498156523
84,xerces-1.3,0.575192441867115,2.4540296161317965,3,4.177544844698173
85,xerces-1.3,0.536761257706253,4.5954311141009185,4,5.239251231288032
86,xerces-1.3,0.30735797046746505,2.4596198338588473,3,3.0192361342822402
87,xerces-1.3,0.3867538231021743,1.1967319115706616,2,2.056951863136279
88,xerces-1.3,0.30817577691612624,2.455531067817209,3,3.0098818555672535
89,xerces-1.3,0.5614384243214494,3.453592228954627,4,4.863194648244958
90,xerces-1.3,0.6787221631266513,1.3195852864869553,1,1.0173398880215312
91,xerces-1.3,0.5508355351199259,5.366554388808984,4,6.851878167901069
92,xerces-1.3,0.5601974173329216,4.030817117168166,4,5.406351881179202
93,xerces-1.3,0.536761257706253,4.636517576310716,4,5.362058632312726
94,xerces-1.3,0.5581843553054479,4.162460670398287,4,5.694368897859275
95,xerces-1.3,0.5448878518569353,3.9725992293945103,4,5.030709627794312
96,xerces-1.3,0.5503322696130575,3.5902215875983114,4,4.395018885096491
97,xerces-1.3,0.7037539031671414,1.327428877388394,2,2.0015606628516855
98,xerces-1.3,0.6978005009779363,1.0637864501721155,2,2.5565733943987663
99,xerces-1.3,0.6501504077594391,1.193697077127439,2,2.86726705520495
100,xerces-1.3,0.5531631380891924,4.1107153997241115,4,5.593210382224356
