,0,1,2,3,4
44,log4j-1.2,0.5562346948770692,31.17649049640503,2,2.0556012177928116
45,log4j-1.2,0.5562346948770692,56.50583552335217,7,36.04588458485945
46,log4j-1.2,0.5679890292878832,8.808449059705474,3,7.015884031354386
47,log4j-1.2,0.5586443334312862,52.43667194135653,6,13.368154770281517
48,log4j-1.2,0.559378979331962,49.58954563536719,6,14.878350740101869
49,log4j-1.2,0.5571064746792046,36.92632302132555,4,12.172874864577931
50,log4j-1.2,0.5569693407777452,35.90685564101284,4,9.87824258809093
51,log4j-1.2,0.5694632187285729,19.755012374085155,5,6.726699493183727
52,log4j-1.2,0.5581104907434616,13.436981187932023,2,2.827796787152497
53,log4j-1.2,0.5420168478793221,4.182289650400493,2,2.284694332772309
54,log4j-1.2,0.5614163972965031,62.40100520220615,7,18.748659755850944
55,log4j-1.2,0.5540895288470957,53.10102786491784,7,28.92493227037584
56,log4j-1.2,0.561205798804976,26.774731393326448,4,5.886435930237543
57,log4j-1.2,0.5583308845136644,47.8655291080004,5,11.975748473361858
58,log4j-1.2,0.5381085316877265,1.7585679474730025,2,2.625307041044188
59,log4j-1.2,0.5689979429914781,10.323475245705863,3,3.1676873836242923
60,log4j-1.2,0.5560094034675287,37.424521639086606,4,11.135663824069985
61,log4j-1.2,0.5556469781565285,45.71619377301028,6,21.90665440779059
62,log4j-1.2,0.5605348222156921,52.35764498111155,7,23.862547175108006
63,log4j-1.2,0.5550494661573122,42.25213816391868,5,12.380461783626355
64,log4j-1.2,0.5497306298364188,2.6933752134516964,2,2.0684049816905814
65,log4j-1.2,0.554569497502204,55.05390929106254,7,31.50988147395238
66,log4j-1.2,0.5606327750024488,39.68234210012069,4,5.21528128656762
67,log4j-1.2,0.5505583308845137,3.241281221840283,2,3.2589002885468235
68,log4j-1.2,0.5580272308747184,50.525016957932245,7,18.122949436545408
69,log4j-1.2,0.5574640023508669,15.43684197415748,4,5.990544657158479
70,log4j-1.2,0.5543931824860417,55.909601642582224,7,33.29262458593479
71,log4j-1.2,0.5639386815554902,5.643533019904961,1,1.0006287544765426
72,log4j-1.2,0.55523557645215,35.40314609342842,4,7.077977853255902
73,log4j-1.2,0.5582427270055833,51.42666695055998,6,15.712936296107703
74,log4j-1.2,0.5528553237339602,43.30406524217302,5,11.826378382007036
75,log4j-1.2,0.5628024292291116,18.119837323496576,4,12.96811171947075
76,log4j-1.2,0.5182290136154374,2.0309951409247096,1,1.033024485111352
77,log4j-1.2,0.5698893133509648,20.199474806586004,5,7.622544161228257
78,log4j-1.2,0.5604858458223136,31.355257772661176,5,8.346670356614643
79,log4j-1.2,0.5560387893035557,43.70659569329661,5,16.02198409031333
80,log4j-1.2,0.5603193260848272,50.95035558801664,7,20.928166940741463
81,log4j-1.2,0.5582623175629347,52.295564175725744,7,15.32513008374223
82,log4j-1.2,0.5561269468116368,43.55455155819212,5,15.983641799622578
83,log4j-1.2,0.5564991674013126,45.203577916866465,6,19.889148774997008
84,log4j-1.2,0.569399549417181,23.175203198708527,5,11.693835885631684
85,log4j-1.2,0.5648643353903419,21.992082906857178,3,4.660644720431804
86,log4j-1.2,0.558037026153394,32.879444784188124,5,11.06605821617769
87,log4j-1.2,0.5598295621510432,31.166725904254204,5,8.959676756975373
88,log4j-1.2,0.5606425702811245,52.30503694782986,7,23.800238376368682
89,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0
90,log4j-1.2,0.5399892251934567,2.9414623472063495,1,1.0564512599633904
91,log4j-1.2,0.5584876089724753,53.032905522896556,6,13.624233895360224
92,log4j-1.2,0.5577529630717994,48.29004277749622,6,28.746627887122415
93,log4j-1.2,0.5542070721912038,41.24813326799063,6,16.077004095971485
94,log4j-1.2,0.561631893427368,58.7863250615686,6,17.58657325594985
95,log4j-1.2,0.552953276520717,40.77376878643383,4,8.478060506783669
96,log4j-1.2,0.5570477030071506,45.40806702865795,6,19.80488074020268
97,log4j-1.2,0.5542952296992849,54.53370608406087,7,32.419487388250595
98,log4j-1.2,0.5566314036634342,12.678236471205041,3,4.370727117212388
99,log4j-1.2,0.5729699284944657,6.970604407471005,2,3.462844987322893
100,log4j-1.2,0.5528308355372711,8.20819015570123,3,10.512469629836481
