,0,1,2,3,4
62,xerces-1.4,0.7571799396450309,49.854367325955984,8,39.22397893678395
63,xerces-1.4,0.7563072221369751,38.79311948041531,6,15.55250846999802
64,xerces-1.4,0.7428472328781136,2.3775486047878855,2,2.1827734990623626
65,xerces-1.4,0.7485827664399093,21.042346620064052,5,6.230839198710653
66,xerces-1.4,0.756423371353554,48.47368660238329,7,35.88298686036866
67,xerces-1.4,0.7472022957052495,10.256719740650365,4,12.299826759596606
68,xerces-1.4,0.755830370995516,41.172328404483665,6,16.714912793977255
69,xerces-1.4,0.7323010971305816,2.502966746358908,2,2.072868208776679
70,xerces-1.4,0.7579104010025063,45.54679058329467,8,22.761946970565887
71,xerces-1.4,0.7554744642217789,38.8670116400288,5,11.919506728585663
72,xerces-1.4,0.6835200245511738,2.2890972237853573,1,1.0002708103552562
73,xerces-1.4,0.7559859470103831,37.92845167445978,8,20.143195095441563
74,xerces-1.4,0.7548558897243107,7.444799762035473,3,6.439448948726759
75,xerces-1.4,0.7447136122619474,3.552919700923404,3,3.240106546143096
76,xerces-1.4,0.7333315218317904,16.9612483353519,3,3.8982120769205455
77,xerces-1.4,0.7550775322660392,37.333067579050216,7,24.935955319885778
78,xerces-1.4,0.7516937539426798,21.242449334439833,2,2.9297305412847208
79,xerces-1.4,0.7552347066646208,37.52791236327536,7,26.092433326493907
80,xerces-1.4,0.7506702555709001,5.726203445950591,2,2.2038568719957548
81,xerces-1.4,0.752868565972755,31.268005962902162,5,9.194469931730877
82,xerces-1.4,0.7566743175967129,48.28982492133996,7,35.74438247906345
83,xerces-1.4,0.7556715982132202,41.731086017818036,6,13.299251133380329
84,xerces-1.4,0.7549006444683136,34.47530568613736,5,11.246727281510694
85,xerces-1.4,0.7427380099909638,17.241342655477915,4,23.261834153740143
86,xerces-1.4,0.7562363604589706,44.66277571922513,7,24.264307684937513
87,xerces-1.4,0.7550855241846112,9.529065356175122,4,14.619599845560787
88,xerces-1.4,0.7567957947590064,14.082941788234711,5,18.358787503181183
89,xerces-1.4,0.6457560781204711,2.501463864089555,1,1.1516842845377535
90,xerces-1.4,0.7561995976335396,34.84345410640131,6,13.962631350194474
91,xerces-1.4,0.7383627009701124,20.64284311171005,6,11.031084434363388
92,xerces-1.4,0.7522654425178593,11.770275585581729,3,4.6801715335093785
93,xerces-1.4,0.7252117325626992,8.363089896928074,4,21.490515962353687
94,xerces-1.4,0.7411167161100028,15.509462554009959,5,26.84986406824744
95,xerces-1.4,0.7567851388675771,38.795988811508025,6,14.910609658017693
96,xerces-1.4,0.728390917770617,5.554552453354153,3,7.343411148900238
97,xerces-1.4,0.7529309029376161,22.606051692293494,3,4.268775112875962
98,xerces-1.4,0.59118565972755,2.430020218036396,1,1.0031513147786928
99,xerces-1.4,0.755388151501202,33.6989457657444,5,9.62748670067426
100,xerces-1.4,0.7566540714029973,42.007421168571675,7,30.451652871167646
