,0,1,2,3,4
41,xalan-2.7,0.5005500550055006,1.3344334433443343,0,0.0
42,xalan-2.7,0.5686770655631103,146.36531032538304,2,8.745841620982361
43,xalan-2.7,0.5714531881877388,804.1524106617013,4,5.704944787023774
44,xalan-2.7,0.5349804147768445,27.402501351681206,3,10.547571758092525
45,xalan-2.7,0.5361893567757435,15.551040064031444,2,9.785372390069323
46,xalan-2.7,0.5712699876747773,781.5179127394882,5,5.971551695515668
47,xalan-2.7,0.5706723186745715,520.7347816887968,3,3.7206987014473665
48,xalan-2.7,0.5101703492690571,0.9410320560053127,1,1.0351750166814813
49,xalan-2.7,0.5243457156927565,9.712155379696137,1,1.0104151053367048
50,xalan-2.7,0.526193138687323,5.859401039849922,4,4.850978116187626
51,xalan-2.7,0.5709303411792127,221.3690203792457,3,5.846659273023984
52,xalan-2.7,0.5712953818052868,300.550464213575,4,13.84252568876159
53,xalan-2.7,0.5238206013511492,3.2039611093131066,4,5.372904364410108
54,xalan-2.7,0.561663297409708,85.52737836771047,3,10.805257877643866
55,xalan-2.7,0.53084298537026,55.50949313998186,2,6.293174253791241
56,xalan-2.7,0.5707874991950967,723.0739420366431,3,3.3206878161516977
57,xalan-2.7,0.5697762686408789,669.3525077811817,3,3.6132212581719236
58,xalan-2.7,0.570814253725455,188.93576122477316,3,8.04384301538699
59,xalan-2.7,0.5696524722546451,138.19136075677375,6,12.921349955842675
60,xalan-2.7,0.5686865883620513,97.5487229762927,4,12.433059129098273
61,xalan-2.7,0.535174951955212,15.25304265822183,2,9.2241971104429
62,xalan-2.7,0.5696701574526785,688.3181698417645,3,3.880571921868454
63,xalan-2.7,0.5714023999267198,769.3724912238749,4,5.09408041713899
64,xalan-2.7,0.5617236084696681,85.75809833685953,3,11.110777246577713
65,xalan-2.7,0.5210453856597531,1.4241008542256035,1,1.2169779937340577
66,xalan-2.7,0.5265980843756264,4.070730012106312,2,2.057784230366696
67,xalan-2.7,0.569037571523022,95.00451823150885,3,7.733261094587661
68,xalan-2.7,0.5715112319146177,795.1117744732213,6,7.102168928559793
69,xalan-2.7,0.570902679715622,210.77003516322523,5,11.358619230513112
70,xalan-2.7,0.5173287732730404,1.8165360182145984,2,2.3187714206697736
71,xalan-2.7,0.5031692781809095,1.505148382536832,1,1.0004419649287002
72,xalan-2.7,0.5718173218805804,176.03245906333774,5,11.702689352862542
73,xalan-2.7,0.5395699503998215,16.234547252738228,2,12.801021423069354
74,xalan-2.7,0.5434579731674734,24.672678797001012,4,20.171795623114193
75,xalan-2.7,0.5352701799446227,20.500372833554852,3,9.52735104449785
76,xalan-2.7,0.5257800305999273,1.3912016206662428,2,2.7251327332325874
77,xalan-2.7,0.5706460176108296,756.9780350604476,5,6.209728382491503
78,xalan-2.7,0.5713203224691802,824.2740702176312,4,5.039992042246663
79,xalan-2.7,0.5700116178147081,699.7074725949273,4,5.571825150223791
80,xalan-2.7,0.5403553545791513,36.864342823473905,5,22.135897725998994
81,xalan-2.7,0.5711720388856693,317.51878186069024,6,18.71372066240001
82,xalan-2.7,0.570902679715622,322.38375320268557,6,19.032547066468016
83,xalan-2.7,0.5392765574991135,38.202712026375586,6,22.52771435970785
84,xalan-2.7,0.5699254591576223,481.84218307881014,1,1.0248382224420145
85,xalan-2.7,0.5697064347819778,128.91569456139726,6,13.406477304238004
86,xalan-2.7,0.5702691868527331,248.00195669294527,5,14.751766811414416
87,xalan-2.7,0.5702732680522793,624.919123234625,4,7.71649080148466
88,xalan-2.7,0.5696307058570655,108.78150257839576,5,8.343134280332336
89,xalan-2.7,0.5149975013989445,0.9605446556543692,1,1.1562115499821397
90,xalan-2.7,0.5210453856597531,1.4241008542256035,1,1.2169779937340577
91,xalan-2.7,0.5681215689582149,102.75327289586372,5,13.616247593538846
92,xalan-2.7,0.5614048214384505,87.91137571104497,3,7.427077358175813
93,xalan-2.7,0.5710595791648415,384.17281376143575,5,17.967962181799034
94,xalan-2.7,0.5149975013989445,0.9605446556543692,1,1.1562115499821397
95,xalan-2.7,0.5715189408470938,784.7732973614408,6,7.529435241961616
96,xalan-2.7,0.5297183881619819,21.529232349636125,3,4.60233483213278
97,xalan-2.7,0.5699399700893419,492.89353542878786,2,2.0379147461322056
98,xalan-2.7,0.570144936999883,506.43637779204363,3,3.4718108183772602
99,xalan-2.7,0.5710922287612108,309.4270176819971,5,15.136221481938774
100,xalan-2.7,0.5713203224691802,824.2740702176312,4,5.039992042246663
