,0,1,2,3,4
42,velocity-1.5,0.5235197786373775,5.3141381699158305,2,2.0000922962138783
43,velocity-1.5,0.6051048931304176,1.2408504958072593,2,2.0753177460119736
44,velocity-1.5,0.6262952819267583,9.113694758493526,3,10.727490150609192
45,velocity-1.5,0.6267399836236835,9.54864771232221,3,11.626670879479349
46,velocity-1.5,0.6269658638506932,9.671502180564117,3,11.876870639473221
47,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0
48,velocity-1.5,0.6571208741564786,5.158374080609622,2,2.0040041361095806
49,velocity-1.5,0.6253988197758139,8.730736304035243,3,9.958955430625952
50,velocity-1.5,0.6304246548267781,1.1620064374220433,3,3.0935260911903706
51,velocity-1.5,0.5576771042154898,1.2594082148697696,2,2.213429388515053
52,velocity-1.5,0.562152356213118,1.254165641845534,2,2.1767555608494265
53,velocity-1.5,0.6509726967275602,1.1981227632672957,2,2.727671525158034
54,velocity-1.5,0.6051048931304176,1.2900982069975704,1,1.000001674234801
55,velocity-1.5,0.6330081599232007,1.2083957721915468,3,3.5028621760183363
56,velocity-1.5,0.5676299517181015,5.473962101067071,2,2.376193943971733
57,velocity-1.5,0.6001778806787701,1.1618583759653804,2,2.0113711013730198
58,velocity-1.5,0.6333046277211508,9.125462461044666,1,1.0012678979366076
59,velocity-1.5,0.63234463675636,1.2105061096064538,3,3.550074930305999
60,velocity-1.5,0.6186365304797131,5.740463001270812,1,1.0003150873520616
61,velocity-1.5,0.6327046333681565,1.3083423356635435,3,4.0451237181073045
62,velocity-1.5,0.5787686704125138,5.625566781716731,3,3.134421855339869
63,velocity-1.5,0.6510432842985007,1.1707151138267153,2,2.4166608342481135
64,velocity-1.5,0.605577829855719,14.656015343616264,2,2.0023320226766756
65,velocity-1.5,0.6264999858824858,9.462093517622142,3,11.450509001352799
66,velocity-1.5,0.6333610977779033,1.322838504613632,3,4.101507205349505
67,velocity-1.5,0.5998672953666319,1.1649905108427179,2,2.14089829110336
68,velocity-1.5,0.37237061298246604,1.4162842204679105,1,1.0143105108055932
69,velocity-1.5,0.6253988197758139,8.730736304035243,3,9.958955430625952
70,velocity-1.5,0.6263729282547928,9.360147976869547,3,11.242346149519857
71,velocity-1.5,0.6303823022842138,1.1840305456397615,3,3.252811132176274
72,velocity-1.5,0.6051048931304176,1.2852974216893742,1,1.2088598120413874
73,velocity-1.5,0.6606431939464099,5.52378312409078,2,2.717620131123655
74,velocity-1.5,0.6186365304797131,5.740463001270812,1,1.0003150873520616
75,velocity-1.5,0.6051048931304176,1.2877246026492462,1,1.1032653180462146
76,velocity-1.5,0.5778369144760991,5.560340838943842,3,3.022106858866673
77,velocity-1.5,0.6259635203433379,8.75894018043551,3,10.017227974610906
78,velocity-1.5,0.63041053731259,1.1632143556630672,3,3.1040343058610835
79,velocity-1.5,0.6261470480277833,8.974268854616849,3,10.443157717598556
80,velocity-1.5,0.6263446932264167,9.317627317969972,3,11.155906519274293
81,velocity-1.5,0.5847192026427986,5.810899414395327,3,3.7070858701199327
82,velocity-1.5,0.5821921676031284,5.689687095728506,3,3.4100968699832186
83,velocity-1.5,0.6051048931304176,1.2844372244133484,1,1.246282689692355
84,velocity-1.5,0.6264011632831691,9.323603990811723,3,11.155839084385613
85,velocity-1.5,0.5676581867464777,5.482383448694159,2,2.4016255847017023
86,velocity-1.5,0.6369610638958693,1.2243189028418808,1,1.0004716897958459
87,velocity-1.5,0.6240576559279442,6.161148857073821,2,2.0081847234819703
88,velocity-1.5,0.6333046277211508,9.125462461044666,1,1.0012678979366076
89,velocity-1.5,0.6270364514216337,6.125057567473315,2,2.0072189159705345
90,velocity-1.5,0.6600714346217917,5.334537984936538,2,2.3707061746951466
91,velocity-1.5,0.6275517406894994,9.874705523415104,3,12.278346639801896
92,velocity-1.5,0.37237061298246604,1.4169029487355216,1,1.0007653491139559
93,velocity-1.5,0.6259917553717141,8.830636119434239,3,10.16335109645165
94,velocity-1.5,0.6051048931304176,1.2868673126059476,1,1.1405617165537307
95,velocity-1.5,0.6606784877318802,5.405044284608205,2,2.517194991488703
96,velocity-1.5,0.5572394612756586,1.2580259653560713,2,2.0306813530758427
97,velocity-1.5,0.6275517406894994,9.874705523415104,3,12.278346639801896
98,velocity-1.5,0.5235197786373775,5.3141381699158305,2,2.0000922962138783
99,velocity-1.5,0.6325069881695231,1.2349504097298254,3,3.6843637314439164
100,velocity-1.5,0.5760792839596803,5.513507502151831,2,2.503239841655116
