,0,1,2,3,4
49,jedit-4.2,0.8738625263482598,51.05146869261381,2,6.070719976613927
50,jedit-4.2,0.873117063390057,62.17938105253232,3,7.95810937610794
51,jedit-4.2,0.5194720065806386,0.7793558260661282,1,1.000103456869601
52,jedit-4.2,0.8750449848336846,30.96004087817419,3,7.19775179917983
53,jedit-4.2,0.8768443781810704,25.652077906432705,3,4.559975921867805
54,jedit-4.2,0.8730656521515603,62.05437355140632,3,7.892932049845731
55,jedit-4.2,0.8732970027247956,48.43729231854492,2,5.027919775068112
56,jedit-4.2,0.8712405531849262,63.00489851470621,3,16.661858148488278
57,jedit-4.2,0.8639915685568865,40.69237001964087,1,1.0000731296767198
58,jedit-4.2,0.8670248316281939,13.887616181709607,3,5.106306084657742
59,jedit-4.2,0.8714461981389132,47.792658420947205,3,5.310256317261142
60,jedit-4.2,0.87527633540692,24.126299985400237,3,3.7753906959894854
61,jedit-4.2,0.8710092026116909,30.15918172634422,3,3.3376822973313414
62,jedit-4.2,0.8762017376998612,27.066746624726477,3,4.694761070680336
63,jedit-4.2,0.8436070124929309,5.277097154457497,2,3.5791282424506994
64,jedit-4.2,0.8717546655698936,58.81472655438332,3,14.158711672482612
65,jedit-4.2,0.8762017376998612,25.912150360108996,3,4.256689481406061
66,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0
67,jedit-4.2,0.8739396432060048,54.843273666094674,3,7.427071389260053
68,jedit-4.2,0.8718060768083903,57.77727064937775,3,13.511773261895534
69,jedit-4.2,0.8718060768083903,45.82317310399326,2,3.6510805012538796
70,jedit-4.2,0.8725772453858414,60.55296944582387,3,10.365711230583337
71,jedit-4.2,0.7964500539818005,1.0514559359302371,1,1.0020518062329382
72,jedit-4.2,0.8730913577708087,55.592317519383506,3,10.944437583389764
73,jedit-4.2,0.8735926173461519,53.16014540385211,3,8.618322246645835
74,jedit-4.2,0.8705465014652203,43.7440288793887,2,2.460490957713753
75,jedit-4.2,0.8759446815073775,26.52752488894462,3,4.471704704247854
76,jedit-4.2,0.8725772453858414,60.55296944582387,3,10.365711230583337
77,jedit-4.2,0.8737082926327695,51.442767972683896,2,5.971864853869686
78,jedit-4.2,0.8718189296180145,59.31309518132532,3,14.81715078324386
79,jedit-4.2,0.8750706904529331,32.816679042690716,3,7.649392779060649
80,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0
81,jedit-4.2,0.819983548403681,7.059571427706722,1,1.0010626258234463
82,jedit-4.2,0.8701352115572464,28.24879614407157,3,3.1025196234232544
83,jedit-4.2,0.8731941802478022,56.46166774999211,3,8.316530637676717
84,jedit-4.2,0.8599043750963961,14.868186380941161,2,2.011810644384732
85,jedit-4.2,0.819983548403681,7.059571427706722,1,1.0010626258234463
86,jedit-4.2,0.8605470155776053,16.14846071442668,2,2.376080205061114
87,jedit-4.2,0.871086319469436,44.20099978602381,2,2.8168451768629383
88,jedit-4.2,0.8713176700426714,63.27680384585922,3,16.715675735495463
89,jedit-4.2,0.8716518430929001,58.53832438296048,3,14.278998771360943
90,jedit-4.2,0.8735026476787826,53.30058694583681,3,7.7579636856125145
91,jedit-4.2,0.874299521875482,29.727593624270916,3,6.930234828401986
92,jedit-4.2,0.8652254382808082,12.624782506773007,2,3.9481096240167464
93,jedit-4.2,0.8763816770345998,27.72194108832566,3,4.7594713560605975
94,jedit-4.2,0.5625546244409028,0.6248169687555347,1,1.0016541054235857
95,jedit-4.2,0.8750963960721814,30.926865811814846,3,7.180454740168195
96,jedit-4.2,0.8734512364402859,56.20496847939472,3,8.969977771214378
97,jedit-4.2,0.8750706904529331,32.816679042690716,3,7.649392779060649
98,jedit-4.2,0.8715233149966582,45.2760903323776,2,3.365838479960299
99,jedit-4.2,0.8750449848336846,24.7132466967847,3,3.9960232675412146
100,jedit-4.2,0.8726800678628348,54.84013903569593,3,10.54287354413471
