,0,1,2,3,4
56,ivy-2.0,0.8322849025974026,278.2249674819885,3,4.267300489670182
57,ivy-2.0,0.7940340909090909,32.538170814593144,3,7.764943207404932
58,ivy-2.0,0.7664874188311688,37.8516328139607,4,22.64869406137464
59,ivy-2.0,0.833198051948052,296.8053214155238,2,3.6991937892511384
60,ivy-2.0,0.7889103084415584,33.36811371388026,4,11.114629235816032
61,ivy-2.0,0.7373173701298701,5.957086780883978,3,3.9282492145373618
62,ivy-2.0,0.6445566152597403,1.9195458859386363,3,3.240790320882878
63,ivy-2.0,0.671976461038961,1.6189731120292314,2,2.238801464962626
64,ivy-2.0,0.830661525974026,271.479451754727,3,4.9492846788282785
65,ivy-2.0,0.7927150974025974,33.14294251315212,4,9.4544641430618
66,ivy-2.0,0.8016943993506493,30.913131839252593,3,4.29471960333163
67,ivy-2.0,0.8330965909090909,289.5474583902231,2,3.7125434738194008
68,ivy-2.0,0.5014204545454546,0.1590909090909091,0,0.0
69,ivy-2.0,0.6506950081168831,2.042723969777183,3,3.340158308968374
70,ivy-2.0,0.5135957792207793,1.0282236418990427,1,1.0016781143371525
71,ivy-2.0,0.7665127840909091,38.40119492091004,4,21.741721894579754
72,ivy-2.0,0.8251572646103896,265.67232933858884,2,2.0652340321341556
73,ivy-2.0,0.7606026785714286,39.38047375249591,4,26.86784685864767
74,ivy-2.0,0.7396256087662337,7.051044158092594,4,6.052236523025732
75,ivy-2.0,0.7815036525974026,13.095542907423779,1,1.001638278963754
76,ivy-2.0,0.7901278409090909,32.69687144248374,4,9.812891528071239
77,ivy-2.0,0.7494673295454546,6.576819456796724,4,4.78398257755497
78,ivy-2.0,0.7892146915584416,33.331468754225234,4,10.699376992324588
79,ivy-2.0,0.6603845373376622,0.7281842032798612,1,1.043003498143796
80,ivy-2.0,0.8318790584415584,280.7502071940552,3,5.6498655965276
81,ivy-2.0,0.8020748782467533,11.137678072138133,1,1.0011235350938137
82,ivy-2.0,0.7776481331168831,16.400300246551264,4,5.104991346677207
83,ivy-2.0,0.7622260551948052,39.89897702936523,4,26.914994443901733
84,ivy-2.0,0.7648133116883117,38.39995673986797,4,23.51443479451443
85,ivy-2.0,0.751369724025974,27.453955356399856,4,18.709115700511205
86,ivy-2.0,0.6831879058441559,11.867834489257403,4,14.7869548883917
87,ivy-2.0,0.7369876217532467,8.692139437746105,5,8.317612787253564
88,ivy-2.0,0.7008167613636364,1.606770283926977,2,2.1683427670670037
89,ivy-2.0,0.8254362824675324,250.44613572559575,2,2.010501797736981
90,ivy-2.0,0.8323356331168831,278.7135143954203,2,3.1001266971633186
91,ivy-2.0,0.7402090097402597,1.127877742972545,1,1.026755065462664
92,ivy-2.0,0.7502536525974026,23.760336536686385,4,11.96403069015189
93,ivy-2.0,0.8330965909090909,292.79286030985327,2,3.832115675591007
94,ivy-2.0,0.7811992694805194,35.059583993112064,4,15.208126659176454
95,ivy-2.0,0.8330965909090909,292.79286030985327,2,3.832115675591007
96,ivy-2.0,0.5837053571428571,0.4380102659096599,1,1.001496780001668
97,ivy-2.0,0.6964285714285714,1.495278288594873,2,2.083381447225266
98,ivy-2.0,0.7922077922077922,32.71043486098708,3,8.51187982710589
99,ivy-2.0,0.7649147727272727,38.473073611164004,4,23.434383033401332
100,ivy-2.0,0.7686181006493507,37.02353299396406,4,20.82523140485001
