filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,mlp3/nsga2_random10p_toZero/FPA_L1_MSE,mlp3/nsga2_random20p_toZero/FPA_L1_MSE,mlp3/nsga2_random30p_toZero/FPA_L1_MSE,mlp5/nsga2_random10p_toZero/FPA_L1_MSE,mlp5/nsga2_random20p_toZero/FPA_L1_MSE,mlp5/nsga2_random30p_toZero/FPA_L1_MSE,LinearRegression,RidgeCV,LassoLarsCV,MLPRegressor,RandomForestRegressor,linear/CoDE
poi-3.0,0.7050633484162896,0.7019683257918552,0.7024140271493212,0.7067873303167421,0.7033619909502262,0.7026968325791855,0.6985837104072398,0.7015610859728507,0.7029095022624434,0.6725,0.6890588235294117,0.7015316742081448,0.6799705882352941,0.6728054298642534,0.6576334841628959
synapse-1.1,0.7437892437892438,0.7528437528437528,0.7311402311402312,0.732004732004732,0.7333242333242334,0.7300482300482299,0.7286832286832287,0.7351442351442351,0.7454044954044954,0.6376831376831377,0.7235872235872236,0.7387387387387387,0.6304486304486304,0.6985621985621986,0.6527664027664027
synapse-1.2,0.7086745689655173,0.7121767241379309,0.7114628232758621,0.7205010775862069,0.7137931034482758,0.7118265086206896,0.7150592672413794,0.715625,0.7121228448275863,0.6622575431034483,0.674865301724138,0.680994073275862,0.6596174568965517,0.6882677801724137,0.6366918103448276
velocity-1.5,0.6828359262501059,0.6914758449332241,0.6765324561651185,0.685490018917469,0.6839512098709659,0.6832947454612192,0.6907134991670667,0.6936287658469097,0.6838665047858373,0.6195471101448456,0.6212270943332298,0.6202247508258746,0.6620972979077844,0.6721136742242426,0.6217988536578479
velocity-1.6,0.7427258101585842,0.7284762123649736,0.7323603769248449,0.7424959779361067,0.7234543783038382,0.741886922546541,0.7572971730636635,0.7524017467248908,0.7309813835899793,0.7465640082739599,0.7465410250517123,0.7370029878188922,0.6954263387726959,0.7595495288439439,0.7474603539416226
xalan-2.5,0.6462453651912672,0.6378036224797311,0.6404138904719355,0.6508713792205783,0.6383195784170941,0.6390993754587904,0.6537513514527677,0.6486832569953072,0.6517766473652241,0.6431719094825665,0.646776565281325,0.6333452941300631,0.6281575917053047,0.6139828749533881,0.6499895636185397
xalan-2.6,0.6962919774011299,0.6980944632768361,0.6968280225988701,0.6981387570621469,0.6956980790960452,0.6970196610169491,0.6975783050847457,0.6970476836158193,0.6974806779661017,0.6493487005649717,0.6529464406779661,0.650838418079096,0.6854942372881356,0.6768587570621469,0.6660646327683616
xalan-2.7,0.5712318964790131,0.5724798366069088,0.5708414617224294,0.5709797690403831,0.5711344011565213,0.5720463225217822,0.5722531032987882,0.5706718652079552,0.5709861175730104,0.5532936640737446,0.5538387309464664,0.5587502278669747,0.5689827020624568,0.5707185722694281,0.5687550618211038
xerces-1.2,0.6652371541501976,0.6993675889328064,0.6447826086956522,0.671205533596838,0.6817786561264823,0.6977569169960475,0.7062845849802372,0.7048616600790514,0.7290513833992095,0.6037747035573122,0.5698814229249012,0.507094861660079,0.5959584980237154,0.7499604743083004,0.6213438735177865
xerces-1.3,0.8093538757162955,0.7959029612599938,0.6408399958823732,0.802273845062851,0.7969781193883037,0.7960802479726407,0.8056136979720687,0.7641857964748539,0.7941072184286678,0.6728087934209472,0.6986125885003832,0.7136876780015784,0.460144803211749,0.7207505518763797,0.7053952349906781
xerces-1.4,0.7639762671986088,0.7621903397950659,0.7614353698873033,0.7628819071488244,0.7570414130564507,0.7599632584863519,0.7562177126489693,0.7664772049170545,0.7535830434930865,0.6711037798578078,0.6766933277070226,0.7523783949670093,0.6784675336299933,0.7296003614478372,0.721854593967913
