filename,LassoLarsCV,RandomForestRegressor,mlp3/CoDE,mlp3/CoDE_toZero,mlp3/CoDE_10p_toZero,mlp3/CoDE_20p_toZero,mlp3/CoDE_10p_lr_toZero,mlp3/CoDE_20p_lr_toZero,mlp3/CoDE_random10p_toZero,mlp3/CoDE_random20p_toZero,mlp3/CoDE_random30p_toZero
jedit-4.1,0.7946502422308874,0.8438349285123479,0.77695557131041,0.8040514592933948,0.8042803970223326,0.7832624364882429,0.799081295049037,0.7842151128441451,0.7943548387096774,0.7400375162471937,0.788121824412147
jedit-4.2,0.8804688704950903,0.8550717186777029,0.8243663564855278,0.7813351498637602,0.8025808441725362,0.8198036090689425,0.7975425427998559,0.8033905711788597,0.7711685774510308,0.8032234846537453,0.7939180504858362
jedit-4.3,0.6505758807588076,0.7058773712737128,0.7052845528455285,0.7942073170731707,0.6802168021680217,0.7198509485094851,0.6947831978319778,0.6219512195121951,0.6686991869918699,0.6856368563685636,0.6209349593495935
log4j-1.1,0.8008320887561341,0.7795498186473224,0.7819500746746321,0.7554939193513975,0.7691487091956475,0.7817367185833155,0.7852570940900363,0.7540537657350117,0.7817900576061446,0.7844570087475997,0.7844036697247706
log4j-1.2,0.5622294054265844,0.5551033401900284,0.54317758840239,0.5588843177588403,0.5543686942893525,0.5361935547066314,0.5462288177098639,0.5383338230972671,0.5647516896855715,0.5669164462728965,0.5530512293074737
lucene-2.2,0.7192591288701129,0.7155430381975004,0.6952512272878406,0.6860881300240568,0.6725488470339728,0.6844207788143715,0.7067173228500458,0.6861468051399402,0.6807046881417591,0.6934225195094761,0.7050255236754093
lucene-2.4,0.6942200297840655,0.6545653387937453,0.6456301191362621,0.6434312174236785,0.6387867647058824,0.6474404318689501,0.6286741437081161,0.6258283693224125,0.6403643894266567,0.624706813104989,0.6723962211466865
poi-2.0,0.7085987261146497,0.6865915400947248,0.5791687081495999,0.532051282051282,0.650865588763678,0.5745549567205618,0.6024007839294464,0.59901192226033,0.650947248081006,0.6985138004246284,0.6511513963743263
poi-2.5,0.5012987012987012,0.5074020737327188,0.5085201089233347,0.5076167783829074,0.4780870339338082,0.5598188102220361,0.5497617302052785,0.5142516757436112,0.5158776707163804,0.4464390448261416,0.4684934017595308
poi-3.0,0.7015316742081448,0.6728054298642534,0.6591990950226244,0.6208303167420814,0.6337895927601811,0.6241696832579186,0.6395135746606335,0.6426945701357466,0.6646244343891403,0.6493800904977376,0.6596108597285067
synapse-1.1,0.7387387387387387,0.6985621985621986,0.6522204022204022,0.6346573846573846,0.6057876057876058,0.683933933933934,0.6722631722631724,0.6740831740831742,0.6436663936663936,0.6053326053326054,0.6769041769041768
synapse-1.2,0.680994073275862,0.6882677801724137,0.6250404094827586,0.5699622844827587,0.627801724137931,0.6567483836206897,0.6635102370689655,0.6040005387931036,0.6147090517241379,0.5748518318965518,0.6174568965517241
velocity-1.5,0.6202247508258746,0.6721136742242426,0.5853262557528869,0.5827851031990288,0.593097947313437,0.6097707315695853,0.5584394499816472,0.5968743823587542,0.6180153598554367,0.6516150436231188,0.625561171188977
velocity-1.6,0.7370029878188922,0.7595495288439439,0.6687543093541715,0.6802803953114227,0.7079521948977247,0.7081935187313261,0.6910595265456217,0.6779016318087795,0.6830843484256492,0.6875201103194668,0.7187543093541715
xalan-2.5,0.6333452941300631,0.6139828749533881,0.6158672867518932,0.6181457012662028,0.6094471532131156,0.6207043736646707,0.6125616508713793,0.6148013686903866,0.6204780566285094,0.6169566573560072,0.6035851901883943
xalan-2.6,0.650838418079096,0.6768587570621469,0.6094472316384182,0.6312885875706213,0.6354015819209039,0.6248171751412429,0.6389134463276837,0.6359502824858757,0.5957812429378531,0.6526246327683616,0.6538196610169491
xalan-2.7,0.5587502278669747,0.5707185722694281,0.5657508454885058,0.5610279906803541,0.5648629578539057,0.5538741013425332,0.5583561653774611,0.5608964853616442,0.5413121691394202,0.5608697308312859,0.5653581433988412
xerces-1.2,0.507094861660079,0.7499604743083004,0.5932411067193676,0.5865909090909089,0.5885276679841898,0.5986857707509882,0.6433596837944664,0.6074505928853755,0.6659189723320158,0.6317193675889328,0.5994565217391304
xerces-1.3,0.7136876780015784,0.7207505518763797,0.5517276876093744,0.5261412117260864,0.4742934266662092,0.5464548376396847,0.6543652563794622,0.7181255647439637,0.5488224730924524,0.5664424847590617,0.5386141897997232
xerces-1.4,0.7523783949670093,0.7296003614478372,0.6491041592075427,0.6552552725350792,0.6663778920089339,0.7032451451758648,0.6885394822089237,0.7006536323802705,0.6831918230951529,0.7223271827528004,0.7190734063048778
