filename,linear/nsga2/FPA_L1_MSE,linear/nsga2_toZero/FPA_L1_MSE,linear/nsga2_10p_toZero/FPA_L1_MSE,linear/nsga2_20p_toZero/FPA_L1_MSE,linear/nsga2_30p_toZero/FPA_L1_MSE,linear/nsga2_random10p_toZero/FPA_L1_MSE,linear/nsga2_random20p_toZero/FPA_L1_MSE,linear/nsga2_random30p_toZero/FPA_L1_MSE,MLP/nsga2/FPA_L1_MSE,MLP/nsga2_toZero/FPA_L1_MSE,MLP/nsga2_10p_toZero/FPA_L1_MSE,MLP/nsga2_20p_toZero/FPA_L1_MSE,MLP/nsga2_30p_toZero/FPA_L1_MSE,MLP/nsga2_random10p_toZero/FPA_L1_MSE,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,RandomForestRegressor,linear/CoDE,linear/CoDE_toZero,MLP/CoDE,MLP/CoDE_toZero,MLP/CoDE_random10p_toZero,MLP/CoDE_random20p_toZero,MLP/CoDE_random30p_toZero
jedit-4.1,0.8322107999527354,0.8384585844263264,0.8434730591988656,0.8330822403403049,0.8361027413446769,0.8355193193902871,0.837025877348458,0.8333924140375754,0.8026261373035567,0.8079729410374572,0.8248847926267281,0.8098118279569892,0.8292419945645753,0.8286216471700343,0.8352829965733192,0.8292789200047265,0.8438349285123479,0.8247223206900626,0.8245598487533972,0.77695557131041,0.8040514592933948,0.7943548387096774,0.7400375162471937,0.788121824412147
jedit-4.2,0.8772299624697959,0.8777697804740117,0.8777183692355148,0.8772556680890443,0.8768700838003187,0.8802118143026065,0.8745308724487173,0.8757775949822632,0.8423988483882576,0.8448537350264768,0.8368078762017377,0.8625777594982263,0.8384530358336332,0.8748393398796978,0.8745822836872141,0.8737082926327695,0.8550717186777029,0.8646856202765925,0.8659451956197625,0.8243663564855278,0.7813351498637602,0.7711685774510308,0.8032234846537453,0.7939180504858362
jedit-4.3,0.8253726287262872,0.8297764227642277,0.7310298102981031,0.7704945799457995,0.7171409214092141,0.7090108401084011,0.7249322493224932,0.7112127371273713,0.790819783197832,0.7294207317073169,0.7573678861788617,0.7162940379403794,0.6836890243902438,0.785230352303523,0.7718495934959351,0.7242547425474255,0.7058773712737128,0.6756436314363143,0.6871612466124661,0.7052845528455285,0.7942073170731707,0.6686991869918699,0.6856368563685636,0.6209349593495935
log4j-1.1,0.8183272882440794,0.8161937273309153,0.8171538297418391,0.8104331128653723,0.8007254107104758,0.8157670151482825,0.8179005760614465,0.8172605077874974,0.8008320887561341,0.7934713036057179,0.7711222530403243,0.7970450181352677,0.7797098357158097,0.8223810539790911,0.8171538297418391,0.8171538297418391,0.7795498186473224,0.8097930445914231,0.7958182206101985,0.7819500746746321,0.7554939193513975,0.7817900576061446,0.7844570087475997,0.7844036697247706
log4j-1.2,0.5768929376040748,0.5708394553825056,0.5646096581447743,0.5665883044372613,0.5688706043686943,0.5763150161622098,0.5784601821921833,0.5813693799588598,0.5652953276520717,0.5722597707904791,0.5529826623567441,0.5674649818787344,0.5619061612302869,0.5684298168282887,0.5690763052208835,0.5787540405524537,0.5551033401900284,0.5537662846507984,0.5556273875991772,0.54317758840239,0.5588843177588403,0.5647516896855715,0.5669164462728965,0.5530512293074737
lucene-2.2,0.7218995090848638,0.7197187506111992,0.7173424084179233,0.7162031332511881,0.7187359424201529,0.7200610221205187,0.7189853116626572,0.7175282129515539,0.6939701539243873,0.7061061237262609,0.7094750532965636,0.683975825852256,0.6834477498093059,0.7203935144438577,0.7172543957440982,0.7199632302607131,0.7155430381975004,0.71273641182108,0.7020966574742319,0.6952512272878406,0.6860881300240568,0.6807046881417591,0.6934225195094761,0.7050255236754093
lucene-2.4,0.6836606478034252,0.6989808265078183,0.7010796723752792,0.6991390543559196,0.699436895011169,0.6930798585256888,0.6902364110201042,0.7014752419955324,0.6711187639612807,0.6712886262099778,0.6669001303052867,0.6323715562174237,0.673908693224125,0.7000604988830975,0.7051889426656739,0.7024711466865227,0.6545653387937453,0.6891102010424422,0.6858339538346985,0.6456301191362621,0.6434312174236785,0.6403643894266567,0.624706813104989,0.6723962211466865
poi-2.0,0.7151723011595623,0.7557569818716315,0.7198268822472644,0.7575534868528501,0.7623713865752082,0.7281561326147313,0.7307692307692307,0.7167238281887963,0.7058631389841581,0.6387391801404539,0.6639719091948392,0.7604115629593337,0.7589825249060917,0.7838477870325004,0.7474685611628287,0.7421198758778377,0.6865915400947248,0.6477217050465458,0.6894496162012086,0.5791687081495999,0.532051282051282,0.650947248081006,0.6985138004246284,0.6511513963743263
poi-2.5,0.6066191872643486,0.610609551738584,0.6353581901968999,0.6269873271889401,0.5962845622119816,0.6461824465856724,0.6523250942605782,0.6551660033514872,0.5680325722664432,0.555454021784667,0.5873193338919145,0.6033462505236699,0.6073680351906159,0.6437002513615416,0.6483399664851278,0.644242249685798,0.5074020737327188,0.5172496857980728,0.51554775869292,0.5085201089233347,0.5076167783829074,0.5158776707163804,0.4464390448261416,0.4684934017595308
poi-3.0,0.7023076923076923,0.6930542986425339,0.6991199095022624,0.6933868778280543,0.6888506787330316,0.701316742081448,0.7029049773755656,0.7026176470588236,0.6459298642533937,0.6555339366515837,0.6626131221719458,0.6800972850678733,0.6819162895927601,0.7050633484162896,0.7019683257918552,0.7024140271493212,0.6728054298642534,0.6576334841628959,0.6579547511312217,0.6591990950226244,0.6208303167420814,0.6646244343891403,0.6493800904977376,0.6596108597285067
synapse-1.1,0.7183547183547183,0.759031759031759,0.7147602147602148,0.7326417326417326,0.7164437164437164,0.7425607425607426,0.7355537355537356,0.7333242333242334,0.6578169078169078,0.6475111475111475,0.6970606970606971,0.7003139503139503,0.7147374647374647,0.7437892437892438,0.7528437528437528,0.7311402311402312,0.6985621985621986,0.6527664027664027,0.6449403949403949,0.6522204022204022,0.6346573846573846,0.6436663936663936,0.6053326053326054,0.6769041769041768
synapse-1.2,0.7166217672413793,0.6838092672413794,0.7117456896551724,0.68828125,0.6894127155172414,0.7120959051724138,0.7117726293103448,0.7129849137931035,0.6802128232758621,0.6933728448275862,0.6321524784482758,0.6747844827586207,0.6480872844827587,0.7086745689655173,0.7121767241379309,0.7114628232758621,0.6882677801724137,0.6366918103448276,0.6239224137931034,0.6250404094827586,0.5699622844827587,0.6147090517241379,0.5748518318965518,0.6174568965517241
velocity-1.5,0.6376034107914278,0.6689160572606375,0.6752618798881893,0.6697772256261117,0.6628172911313776,0.6856735466019144,0.6864711861535421,0.6824124008244629,0.6059942965242681,0.6006931699466358,0.6267258661094954,0.6806335940367622,0.6626972922607787,0.6828359262501059,0.6914758449332241,0.6765324561651185,0.6721136742242426,0.6217988536578479,0.6085636841065025,0.5853262557528869,0.5827851031990288,0.6180153598554367,0.6516150436231188,0.625561171188977
velocity-1.6,0.759158814065732,0.7503332567225925,0.7493449781659388,0.7410480349344978,0.7365203401516892,0.7482188002757987,0.7609515054010573,0.7522638473914043,0.7077338542863709,0.7264307055849231,0.6918064812686738,0.7091473224546081,0.6883015398758906,0.7427258101585842,0.7284762123649736,0.7323603769248449,0.7595495288439439,0.7474603539416226,0.7502643070558492,0.6687543093541715,0.6802803953114227,0.6830843484256492,0.6875201103194668,0.7187543093541715
xalan-2.5,0.6505336626070315,0.6513767815137678,0.6472174730823442,0.649525203274913,0.6503307981134775,0.650294446672436,0.6448780819572554,0.6396845163968452,0.6268313504208559,0.6344217658357431,0.6322570961530795,0.6299329491806854,0.6218218873199138,0.6462453651912672,0.6378036224797311,0.6404138904719355,0.6139828749533881,0.6499895636185397,0.648910746658599,0.6158672867518932,0.6181457012662028,0.6204780566285094,0.6169566573560072,0.6035851901883943
xalan-2.6,0.6958345762711864,0.6588492655367232,0.658838418079096,0.6631150282485876,0.6645604519774011,0.6994440677966102,0.6943195480225989,0.6617138983050848,0.652184406779661,0.6511945762711865,0.6483887005649718,0.6586368361581921,0.6196492655367232,0.6962919774011299,0.6980944632768361,0.6968280225988701,0.6768587570621469,0.6660646327683616,0.6639367231638418,0.6094472316384182,0.6312885875706213,0.5957812429378531,0.6526246327683616,0.6538196610169491
xalan-2.7,0.5715370795117434,0.5717778702849675,0.5715366260451272,0.5723474243549664,0.5720445086553173,0.5719891857281358,0.5708233230577798,0.5720494967880959,0.5645754600192089,0.562733025157421,0.5596748462974904,0.5622750238750174,0.5468907154524191,0.5712318964790131,0.5724798366069088,0.5708414617224294,0.5707185722694281,0.5687550618211038,0.5687473528886277,0.5657508454885058,0.5610279906803541,0.5413121691394202,0.5608697308312859,0.5653581433988412
xerces-1.2,0.676699604743083,0.6494367588932807,0.5929446640316206,0.6457114624505929,0.5692885375494071,0.6388735177865613,0.6619565217391304,0.6645750988142293,0.6891600790513834,0.6468774703557313,0.6424308300395257,0.5801581027667985,0.6614229249011858,0.6652371541501976,0.6993675889328064,0.6447826086956522,0.7499604743083004,0.6213438735177865,0.6632806324110672,0.5932411067193676,0.5865909090909089,0.6659189723320158,0.6317193675889328,0.5994565217391304
xerces-1.3,0.7660044150110376,0.6993388921296138,0.7815827700191013,0.7458566379576571,0.7711571675302246,0.7871644420043693,0.8026112617095015,0.7827665877454849,0.5679637191320958,0.5747921170321061,0.7593018334877444,0.6422640085097622,0.7610518249093551,0.8093538757162955,0.7959029612599938,0.6408399958823732,0.7207505518763797,0.7053952349906781,0.6581111530499033,0.5517276876093744,0.5261412117260864,0.5488224730924524,0.5664424847590617,0.5386141897997232
xerces-1.4,0.7508402170391967,0.7579151961536494,0.7527849172250354,0.7564127154621247,0.7480904642558778,0.7541105101188345,0.7672295108519598,0.7659843699384515,0.7128056109661909,0.6787557754931548,0.7357706553799465,0.7355186435476446,0.7456081743474332,0.7639762671986088,0.7621903397950659,0.7614353698873033,0.7296003614478372,0.721854593967913,0.7195060354969055,0.6491041592075427,0.6552552725350792,0.6831918230951529,0.7223271827528004,0.7190734063048778
