filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,mlp3/nsga2_random10p_toZero/FPA_L1_MSE,mlp3/nsga2_random20p_toZero/FPA_L1_MSE,mlp3/nsga2_random30p_toZero/FPA_L1_MSE,mlp5/nsga2_random10p_toZero/FPA_L1_MSE,mlp5/nsga2_random20p_toZero/FPA_L1_MSE,mlp5/nsga2_random30p_toZero/FPA_L1_MSE,LinearRegression,RidgeCV,LassoLarsCV,MLPRegressor,RandomForestRegressor,linear/CoDE,linear/CoDE_toZero
jedit-4.1,"[0.29306983339241405, 0.8286216471700343]","[0.4016675528772303, 0.8352829965733192]","[0.2596227697034149, 0.8292789200047265]","[0.467032967032967, 0.8384733546023868]","[0.20713694907243294, 0.8426976249556895]","[0.2110067352002836, 0.8338059789672693]","[0.418512938674229, 0.8377791563275434]","[0.17368250029540352, 0.8376609949190594]","[0.1900330851943755, 0.8226544960415928]",0.8040293040293041,0.8039849935011225,0.7946502422308874,0.7915041947300012,0.8438349285123479,0.8247223206900626,0.8245598487533972
jedit-4.2,"[0.1425890699706956, 0.8748393398796978]","[0.1811732044624955, 0.8745822836872141]","[0.15775538532723254, 0.8737082926327695]","[0.13914451699141436, 0.8740681713022467]","[0.14629067914246055, 0.8758675646496324]","[0.13891316641817902, 0.8745822836872141]","[0.13611125392010692, 0.8777440748547632]","[0.13814199784072798, 0.8737339982520179]","[0.13819340907922473, 0.8757133309341422]",0.8825767312734564,0.8825767312734564,0.8804688704950903,0.8321166006889106,0.8550717186777029,0.8646856202765925,0.8659451956197625
jedit-4.3,"[0.3372289972899729, 0.785230352303523]","[0.3595020325203252, 0.7718495934959351]","[0.4046409214092141, 0.7242547425474255]","[0.3567920054200542, 0.8296070460704607]","[0.23712737127371275, 0.7267953929539296]","[0.3113143631436314, 0.7371273712737128]","[0.5421747967479674, 0.7430555555555556]","[0.23170731707317074, 0.7425474254742548]","[0.3401930894308943, 0.7367886178861789]",0.6505758807588076,0.6478658536585366,0.6505758807588076,0.4556233062330624,0.7058773712737128,0.6756436314363143,0.6871612466124661
log4j-1.1,"[0.46852997653083, 0.8223810539790911]","[0.27837636014508216, 0.8171538297418391]","[0.5045871559633026, 0.8171538297418391]","[0.28707062086622576, 0.8175805419244719]","[0.1892468529976531, 0.8172605077874974]","[0.2039684232984852, 0.8250480051205462]","[0.2503733731598037, 0.8055259227650949]","[0.2054619159377, 0.8201408150202688]","[0.2114358864945594, 0.8125666737785364]",0.7786430552592276,0.8032856838062726,0.8008320887561341,0.7556005973970557,0.7795498186473224,0.8097930445914231,0.7958182206101985
log4j-1.2,"[0.4670780683710452, 0.5684298168282887]","[0.44911842491918896, 0.5690763052208835]","[0.4499069448525809, 0.5787540405524537]","[0.4531589773729063, 0.5803114898618865]","[0.4303065922225488, 0.5782544813399941]","[0.4354980899206583, 0.5732686844940739]","[0.441443824076795, 0.5729846214124792]","[0.4404838867665785, 0.5676657850915858]","[0.43831423253991575, 0.570006856695073]",0.5670780683710451,0.5655744930943285,0.5622294054265844,0.53812322460574,0.5551033401900284,0.5537662846507984,0.5556273875991772
lucene-2.2,"[0.2885544407283538, 0.7203935144438577]","[0.28765475561814235, 0.7172543957440982]","[0.28884781630777057, 0.7199632302607131]","[0.28930743804885684, 0.7247941481351092]","[0.2967396193940816, 0.7193862582878601]","[0.28763030765319103, 0.7232099200062587]","[0.2884762072405093, 0.7181834184122514]","[0.295976842887598, 0.7214692249017192]","[0.28858377828629544, 0.7188484030589294]",0.7187995071290266,0.7190733243364822,0.7192591288701129,0.7109174832286961,0.7155430381975004,0.71273641182108,0.7020966574742319
lucene-2.4,"[0.30230826507818315, 0.7000604988830975]","[0.3394266567386448, 0.7051889426656739]","[0.3250837676842889, 0.7024711466865227]","[0.306864296351452, 0.6995672002978407]","[0.32108618763961283, 0.6952205882352941]","[0.3076251861504095, 0.7109875279225615]","[0.3194480640357409, 0.6881422189128816]","[0.3177029039463887, 0.7004886448250186]","[0.3090189873417721, 0.6956254653760239]",0.6358153387937453,0.6557241250930752,0.6942200297840655,0.6608409344750559,0.6545653387937453,0.6891102010424422,0.6858339538346985
poi-2.0,"[0.38518699983668137, 0.7838477870325004]","[0.29940388698350484, 0.7474685611628287]","[0.28829821982688225, 0.7421198758778377]","[0.3544830965213131, 0.7773967009635799]","[0.2894006206108117, 0.7162338722848277]","[0.2882573901682182, 0.7155805977462029]","[0.321656050955414, 0.7427731504164625]","[0.3006696064020905, 0.7331373509717459]","[0.29017638412542873, 0.7468152866242038]",0.6622570635309489,0.6932876041156296,0.7085987261146497,0.5352359954270782,0.6865915400947248,0.6477217050465458,0.6894496162012086
poi-2.5,"[0.35291160452450776, 0.6437002513615416]","[0.42504713028906577, 0.6483399664851278]","[0.3655320485965648, 0.644242249685798]","[0.3535557184750733, 0.6492459153749476]","[0.3488295978215333, 0.6480021994134897]","[0.3508273984080436, 0.6563599706744868]","[0.4156420192710515, 0.6514086719731881]","[0.3678728529534981, 0.6544407205697528]","[0.32564149560117306, 0.666102848764139]",0.4766024298282363,0.4726591956430666,0.5012987012987012,0.629330749895266,0.5074020737327188,0.5172496857980728,0.51554775869292
poi-3.0,"[0.4994570135746607, 0.7050633484162896]","[0.30115384615384616, 0.7019683257918552]","[0.3006787330316742, 0.7024140271493212]","[0.3089185520361991, 0.7067873303167421]","[0.3010361990950226, 0.7033619909502262]","[0.3013122171945701, 0.7026968325791855]","[0.30924886877828056, 0.6985837104072398]","[0.30087782805429863, 0.7015610859728507]","[0.3015656108597285, 0.7029095022624434]",0.6725,0.6890588235294117,0.7015316742081448,0.6799705882352941,0.6728054298642534,0.6576334841628959,0.6579547511312217
synapse-1.1,"[0.2961597961597961, 0.7437892437892438]","[0.29106379106379104, 0.7528437528437528]","[0.5022522522522522, 0.7311402311402312]","[0.5022522522522522, 0.732004732004732]","[0.2855127855127855, 0.7333242333242334]","[0.26904176904176896, 0.7300482300482299]","[0.2695422695422696, 0.7286832286832287]","[0.29065429065429066, 0.7351442351442351]","[0.2745700245700245, 0.7454044954044954]",0.6376831376831377,0.7235872235872236,0.7387387387387387,0.6304486304486304,0.6985621985621986,0.6527664027664027,0.6449403949403949
synapse-1.2,"[0.6116109913793103, 0.7086745689655173]","[0.3725350215517241, 0.7121767241379309]","[0.3052801724137931, 0.7114628232758621]","[0.29051724137931034, 0.7205010775862069]","[0.29776400862068964, 0.7137931034482758]","[0.2921066810344828, 0.7118265086206896]","[0.29765625, 0.7150592672413794]","[0.3307381465517241, 0.715625]","[0.2921875, 0.7121228448275863]",0.6622575431034483,0.674865301724138,0.680994073275862,0.6596174568965517,0.6882677801724137,0.6366918103448276,0.6239224137931034
velocity-1.5,"[0.34891436315893504, 0.6828359262501059]","[0.3273428014795155, 0.6914758449332241]","[0.3245757686986475, 0.6765324561651185]","[0.3211452127509388, 0.685490018917469]","[0.3301521868029477, 0.6839512098709659]","[0.3288745517689245, 0.6832947454612192]","[0.32065109975435524, 0.6907134991670667]","[0.34066973487308355, 0.6936287658469097]","[0.3299968941468786, 0.6838665047858373]",0.6195471101448456,0.6212270943332298,0.6202247508258746,0.6620972979077844,0.6721136742242426,0.6217988536578479,0.6085636841065025
velocity-1.6,"[0.5177890140197656, 0.7427258101585842]","[0.3130314870144794, 0.7284762123649736]","[0.2885313720983682, 0.7323603769248449]","[0.29524247299471384, 0.7424959779361067]","[0.2919328889910365, 0.7234543783038382]","[0.2812227074235808, 0.741886922546541]","[0.3003907147782119, 0.7572971730636635]","[0.2853596874281774, 0.7524017467248908]","[0.2705355090783728, 0.7309813835899793]",0.7465640082739599,0.7465410250517123,0.7370029878188922,0.6954263387726959,0.7595495288439439,0.7474603539416226,0.7502643070558492
xalan-2.5,"[0.3680149533411665, 0.6462453651912672]","[0.3977844382998783, 0.6378036224797311]","[0.4975152031107454, 0.6404138904719355]","[0.36949949928821535, 0.6508713792205783]","[0.3679844650357769, 0.6383195784170941]","[0.3679657030016909, 0.6390993754587904]","[0.4934368059513172, 0.6537513514527677]","[0.3635448987201947, 0.6486832569953072]","[0.3678648570684791, 0.6517766473652241]",0.6431719094825665,0.646776565281325,0.6333452941300631,0.6281575917053047,0.6139828749533881,0.6499895636185397,0.648910746658599
xalan-2.6,"[0.3057310734463277, 0.6962919774011299]","[0.4690964971751413, 0.6980944632768361]","[0.5005649717514123, 0.6968280225988701]","[0.3704759322033898, 0.6981387570621469]","[0.3068257627118644, 0.6956980790960452]","[0.3391267796610169, 0.6970196610169491]","[0.35008361581920905, 0.6975783050847457]","[0.3068438418079096, 0.6970476836158193]","[0.3056931073446328, 0.6974806779661017]",0.6493487005649717,0.6529464406779661,0.650838418079096,0.6854942372881356,0.6768587570621469,0.6660646327683616,0.6639367231638418
xalan-2.7,"[0.551262133632984, 0.5712318964790131]","[0.4395669575201544, 0.5724798366069088]","[0.4311751043199951, 0.5708414617224294]","[0.4660607445740452, 0.5709797690403831]","[0.4327459126786545, 0.5711344011565213]","[0.43115832605519416, 0.5720463225217822]","[0.431037703935274, 0.5722531032987882]","[0.4304527320003229, 0.5706718652079552]","[0.431154244855648, 0.5709861175730104]",0.5532936640737446,0.5538387309464664,0.5587502278669747,0.5689827020624568,0.5707185722694281,0.5687550618211038,0.5687473528886277
xerces-1.2,"[0.4199209486166008, 0.6652371541501976]","[0.3968379446640316, 0.6993675889328064]","[0.4666600790513834, 0.6447826086956522]","[0.3716798418972332, 0.671205533596838]","[0.4303162055335968, 0.6817786561264823]","[0.4013636363636364, 0.6977569169960475]","[0.39885375494071146, 0.7062845849802372]","[0.399001976284585, 0.7048616600790514]","[0.4413636363636364, 0.7290513833992095]",0.6037747035573122,0.5698814229249012,0.507094861660079,0.5959584980237154,0.7499604743083004,0.6213438735177865,0.6632806324110672
xerces-1.3,"[0.21762801816330965, 0.8093538757162955]","[0.20818035205709776, 0.7959029612599938]","[0.19553008727081406, 0.6408399958823732]","[0.213681959075364, 0.802273845062851]","[0.2004140502579236, 0.7969781193883037]","[0.20580127875190155, 0.7960802479726407]","[0.19279644054032416, 0.8056136979720687]","[0.2262292831897883, 0.7641857964748539]","[0.2040341305516476, 0.7941072184286678]",0.6728087934209472,0.6986125885003832,0.7136876780015784,0.460144803211749,0.7207505518763797,0.7053952349906781,0.6581111530499033
xerces-1.4,"[0.3279185421035582, 0.7639762671986088]","[0.2491800291545189, 0.7621903397950659]","[0.404715018839616, 0.7614353698873033]","[0.25343759057507714, 0.7628819071488244]","[0.2484655516341875, 0.7570414130564507]","[0.2489781000119346, 0.7599632584863519]","[0.34415865343631186, 0.7562177126489693]","[0.2600469072340716, 0.7664772049170545]","[0.2671400013639541, 0.7535830434930865]",0.6711037798578078,0.6766933277070226,0.7523783949670093,0.6784675336299933,0.7296003614478372,0.721854593967913,0.7195060354969055
