filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,mlp3/nsga2_random10p_toZero/FPA_L1_MSE,mlp3/nsga2_random20p_toZero/FPA_L1_MSE,mlp3/nsga2_random30p_toZero/FPA_L1_MSE,mlp5/nsga2_random10p_toZero/FPA_L1_MSE,mlp5/nsga2_random20p_toZero/FPA_L1_MSE,mlp5/nsga2_random30p_toZero/FPA_L1_MSE,LinearRegression,RidgeCV,LassoLarsCV,MLPRegressor,RandomForestRegressor,linear/CoDE,linear/CoDE_toZero
jedit-4.1,0.828621647,0.835282997,0.82927892,0.838473355,0.842697625,0.833805979,0.837779156,0.837660995,0.822654496,0.804029304,0.803984994,0.794650242,0.791504195,0.843834929,0.824722321,0.824559849
jedit-4.2,0.87483934,0.874582284,0.873708293,0.874068171,0.875867565,0.874582284,0.877744075,0.873733998,0.875713331,0.882576731,0.882576731,0.88046887,0.832116601,0.855071719,0.86468562,0.865945196
jedit-4.3,0.785230352,0.771849593,0.724254743,0.829607046,0.726795393,0.737127371,0.743055556,0.742547425,0.736788618,0.650575881,0.647865854,0.650575881,0.455623306,0.705877371,0.675643631,0.687161247
log4j-1.1,0.822381054,0.81715383,0.81715383,0.817580542,0.817260508,0.825048005,0.805525923,0.820140815,0.812566674,0.778643055,0.803285684,0.800832089,0.755600597,0.779549819,0.809793045,0.795818221
log4j-1.2,0.568429817,0.569076305,0.578754041,0.58031149,0.578254481,0.573268684,0.572984621,0.567665785,0.570006857,0.567078068,0.565574493,0.562229405,0.538123225,0.55510334,0.553766285,0.555627388
lucene-2.2,0.720393514,0.717254396,0.71996323,0.724794148,0.719386258,0.72320992,0.718183418,0.721469225,0.718848403,0.718799507,0.719073324,0.719259129,0.710917483,0.715543038,0.712736412,0.702096657
lucene-2.4,0.700060499,0.705188943,0.702471147,0.6995672,0.695220588,0.710987528,0.688142219,0.700488645,0.695625465,0.635815339,0.655724125,0.69422003,0.660840934,0.654565339,0.689110201,0.685833954
poi-2.0,0.783847787,0.747468561,0.742119876,0.777396701,0.716233872,0.715580598,0.74277315,0.733137351,0.746815287,0.662257064,0.693287604,0.708598726,0.535235995,0.68659154,0.647721705,0.689449616
poi-2.5,0.643700251,0.648339966,0.64424225,0.649245915,0.648002199,0.656359971,0.651408672,0.654440721,0.666102849,0.47660243,0.472659196,0.501298701,0.62933075,0.507402074,0.517249686,0.515547759
poi-3.0,0.705063348,0.701968326,0.702414027,0.70678733,0.703361991,0.702696833,0.69858371,0.701561086,0.702909502,0.6725,0.689058824,0.701531674,0.679970588,0.67280543,0.657633484,0.657954751
synapse-1.1,0.743789244,0.752843753,0.731140231,0.732004732,0.733324233,0.73004823,0.728683229,0.735144235,0.745404495,0.637683138,0.723587224,0.738738739,0.63044863,0.698562199,0.652766403,0.644940395
synapse-1.2,0.708674569,0.712176724,0.711462823,0.720501078,0.713793103,0.711826509,0.715059267,0.715625,0.712122845,0.662257543,0.674865302,0.680994073,0.659617457,0.68826778,0.63669181,0.623922414
velocity-1.5,0.682835926,0.691475845,0.676532456,0.685490019,0.68395121,0.683294745,0.690713499,0.693628766,0.683866505,0.61954711,0.621227094,0.620224751,0.662097298,0.672113674,0.621798854,0.608563684
velocity-1.6,0.74272581,0.728476212,0.732360377,0.742495978,0.723454378,0.741886923,0.757297173,0.752401747,0.730981384,0.746564008,0.746541025,0.737002988,0.695426339,0.759549529,0.747460354,0.750264307
xalan-2.5,0.646245365,0.637803622,0.64041389,0.650871379,0.638319578,0.639099375,0.653751351,0.648683257,0.651776647,0.643171909,0.646776565,0.633345294,0.628157592,0.613982875,0.649989564,0.648910747
xalan-2.6,0.696291977,0.698094463,0.696828023,0.698138757,0.695698079,0.697019661,0.697578305,0.697047684,0.697480678,0.649348701,0.652946441,0.650838418,0.685494237,0.676858757,0.666064633,0.663936723
xalan-2.7,0.571231896,0.572479837,0.570841462,0.570979769,0.571134401,0.572046323,0.572253103,0.570671865,0.570986118,0.553293664,0.553838731,0.558750228,0.568982702,0.570718572,0.568755062,0.568747353
xerces-1.2,0.665237154,0.699367589,0.644782609,0.671205534,0.681778656,0.697756917,0.706284585,0.70486166,0.729051383,0.603774704,0.569881423,0.507094862,0.595958498,0.749960474,0.621343874,0.663280632
xerces-1.3,0.809353876,0.795902961,0.640839996,0.802273845,0.796978119,0.796080248,0.805613698,0.764185796,0.794107218,0.672808793,0.698612589,0.713687678,0.460144803,0.720750552,0.705395235,0.658111153
xerces-1.4,0.763976267,0.76219034,0.76143537,0.762881907,0.757041413,0.759963258,0.756217713,0.766477205,0.753583043,0.67110378,0.676693328,0.752378395,0.678467534,0.729600361,0.721854594,0.719506035
,0.741187074,0.743729067,0.73030165,0.746063856,0.739619939,0.741749155,0.739426005,0.739569736,0.740476391,0.675371479,0.688552667,0.698958096,0.662779361,0.708868051,0.699055157,0.694619742
