synapse-1.1,0.48958048958048955,0.48958048958048955,0.48958048958048955,0.48958048958048955,0.48958048958048955,0.48958048958048955,0.48958048958048955,0.48958048958048955,0.48958048958048955,0.48958048958048955
synapse-1.2,0.6622575431034483,0.6622575431034483,0.6622575431034483,0.6622575431034483,0.6622575431034483,0.6622575431034483,0.6622575431034483,0.6622575431034483,0.6622575431034483,0.6622575431034483
velocity-1.5,0.598088488578931,0.598088488578931,0.598088488578931,0.598088488578931,0.598088488578931,0.598088488578931,0.598088488578931,0.598088488578931,0.598088488578931,0.598088488578931
velocity-1.6,0.5510687198345208,0.5510687198345208,0.5510687198345208,0.5510687198345208,0.5510687198345208,0.5510687198345208,0.5510687198345208,0.5510687198345208,0.5510687198345208,0.5510687198345208
xalan-2.5,0.6431719094825665,0.6431719094825665,0.6431719094825665,0.6431719094825665,0.6431719094825665,0.6431719094825665,0.6431719094825665,0.6431719094825665,0.6431719094825665,0.6431719094825665
xalan-2.6,0.6493487005649717,0.6493487005649717,0.6493487005649717,0.6493487005649717,0.6493487005649717,0.6493487005649717,0.6493487005649717,0.6493487005649717,0.6493487005649717,0.6493487005649717
xalan-2.7,0.5529376927799953,0.5529376927799953,0.5529376927799953,0.5529376927799953,0.5529376927799953,0.5529376927799953,0.5529376927799953,0.5529376927799953,0.5529376927799953,0.5529376927799953
xerces-1.2,0.5939624505928853,0.5939624505928853,0.5939624505928853,0.5939624505928853,0.5939624505928853,0.5939624505928853,0.5939624505928853,0.5939624505928853,0.5939624505928853,0.5939624505928853
xerces-1.3,0.669308810577726,0.669308810577726,0.669308810577726,0.669308810577726,0.669308810577726,0.669308810577726,0.669308810577726,0.669308810577726,0.669308810577726,0.669308810577726
xerces-1.4,0.6111436115799703,0.6111436115799703,0.6111436115799703,0.6111436115799703,0.6111436115799703,0.6111436115799703,0.6111436115799703,0.6111436115799703,0.6111436115799703,0.6111436115799703
