,0,1,2,3,4
31,ivy-2.0,0.8065645292207793,32810.44048441131,21,27838.92152782174
32,ivy-2.0,0.8065645292207793,32810.44048441131,21,27838.92152782174
33,ivy-2.0,0.7729301948051948,30433.919137868772,21,43417.752104657084
34,ivy-2.0,0.7729301948051948,30433.919137868772,21,43417.752104657084
35,ivy-2.0,0.7791193181818182,34390.37744940981,21,47990.725935809176
36,ivy-2.0,0.7791193181818182,34390.37744940981,21,47990.725935809176
37,ivy-2.0,0.7861201298701299,45293.267603077584,21,76396.63471987649
38,ivy-2.0,0.7861201298701299,45293.267603077584,21,76396.63471987649
39,ivy-2.0,0.7861201298701299,45293.267603077584,21,76396.63471987649
40,ivy-2.0,0.7861201298701299,45293.267603077584,21,76396.63471987649
41,ivy-2.0,0.7861201298701299,45293.267603077584,21,76396.63471987649
42,ivy-2.0,0.803520698051948,71196.97350625879,21,102126.6378061909
43,ivy-2.0,0.803520698051948,71196.97350625879,21,102126.6378061909
44,ivy-2.0,0.8037236201298701,84644.7707652314,21,143026.64700778545
45,ivy-2.0,0.8037236201298701,84644.7707652314,21,143026.64700778545
46,ivy-2.0,0.8037236201298701,84644.7707652314,21,143026.64700778545
47,ivy-2.0,0.8037236201298701,84644.7707652314,21,143026.64700778545
48,ivy-2.0,0.8037236201298701,84644.7707652314,21,143026.64700778545
49,ivy-2.0,0.8037236201298701,84644.7707652314,21,143026.64700778545
50,ivy-2.0,0.7751623376623377,159151.3753705501,21,347409.2403837534
51,ivy-2.0,0.7751623376623377,159151.3753705501,21,347409.2403837534
52,ivy-2.0,0.7751623376623377,159151.3753705501,21,347409.2403837534
53,ivy-2.0,0.7751623376623377,159151.3753705501,21,347409.2403837534
54,ivy-2.0,0.7751623376623377,159151.3753705501,21,347409.2403837534
55,ivy-2.0,0.7751623376623377,159151.3753705501,21,347409.2403837534
56,ivy-2.0,0.7816051136363636,667694.2728874887,21,875228.723789925
57,ivy-2.0,0.8057528409090909,511628.7276824148,21,961567.5544129201
58,ivy-2.0,0.78125,543212.4299589338,21,882309.4960942385
59,ivy-2.0,0.786525974025974,605144.3131349448,21,1222128.6794452416
60,ivy-2.0,0.7751116071428571,610307.6889422826,21,1368910.2561749897
61,ivy-2.0,0.785257711038961,555276.3721804471,21,862585.0075323145
62,ivy-2.0,0.785257711038961,555276.3721804471,21,862585.0075323145
63,ivy-2.0,0.8012885551948052,1545964.6342212716,21,2660728.7381502623
64,ivy-2.0,0.782721185064935,1731806.8431673886,21,3179591.611100647
65,ivy-2.0,0.7565949675324676,1367317.5513511612,21,2745120.0950265555
66,ivy-2.0,0.721387987012987,834955.7866087942,21,1622552.3437536336
67,ivy-2.0,0.721387987012987,834955.7866087942,21,1622552.3437536336
68,ivy-2.0,0.721387987012987,834955.7866087942,21,1622552.3437536336
69,ivy-2.0,0.721387987012987,834955.7866087942,21,1622552.3437536336
70,ivy-2.0,0.7324472402597403,1939673.6417916527,21,3592301.41989445
71,ivy-2.0,0.7324472402597403,1939673.6417916527,21,3592301.41989445
72,ivy-2.0,0.7324472402597403,1939673.6417916527,21,3592301.41989445
73,ivy-2.0,0.7324472402597403,1939673.6417916527,21,3592301.41989445
74,ivy-2.0,0.7415280032467533,2284783.357566899,21,4517277.706578346
75,ivy-2.0,0.7415280032467533,2284783.357566899,21,4517277.706578346
76,ivy-2.0,0.7415280032467533,2284783.357566899,21,4517277.706578346
77,ivy-2.0,0.7415280032467533,2284783.357566899,21,4517277.706578346
78,ivy-2.0,0.7415280032467533,2284783.357566899,21,4517277.706578346
79,ivy-2.0,0.7415280032467533,2284783.357566899,21,4517277.706578346
80,ivy-2.0,0.7415280032467533,2284783.357566899,21,4517277.706578346
81,ivy-2.0,0.7264103084415584,4911195.928451414,21,9458864.403028868
82,ivy-2.0,0.7264103084415584,4911195.928451414,21,9458864.403028868
83,ivy-2.0,0.7264103084415584,4911195.928451414,21,9458864.403028868
84,ivy-2.0,0.7634435876623377,27406299.43613137,21,60684565.60557644
85,ivy-2.0,0.7466010551948052,32388262.86535133,21,66647131.94806084
86,ivy-2.0,0.7466010551948052,32388262.86535133,21,66647131.94806084
87,ivy-2.0,0.7466010551948052,32388262.86535133,21,66647131.94806084
88,ivy-2.0,0.7540584415584416,27900575.695263706,21,64589672.108340465
89,ivy-2.0,0.7540584415584416,27900575.695263706,21,64589672.108340465
90,ivy-2.0,0.7606026785714286,53068922.68580177,21,109214817.82442376
91,ivy-2.0,0.7606026785714286,33314478.202765767,21,83156249.5508068
92,ivy-2.0,0.7606026785714286,33314478.202765767,21,83156249.5508068
93,ivy-2.0,0.7562905844155844,27657996.310589954,21,63357146.029128164
94,ivy-2.0,0.7515219155844156,90367139.4580279,21,215557851.57316506
95,ivy-2.0,0.7127637987012987,64104537.497295864,21,146172084.31268385
96,ivy-2.0,0.7060166396103896,153403520.88447285,21,313534934.92954993
97,ivy-2.0,0.7060166396103896,153403520.88447285,21,313534934.92954993
98,ivy-2.0,0.7060166396103896,153403520.88447285,21,313534934.92954993
99,ivy-2.0,0.7060166396103896,153403520.88447285,21,313534934.92954993
100,ivy-2.0,0.7060166396103896,153403520.88447285,21,313534934.92954993
