,0,1,2,3,4
34,synapse-1.2,0.6472521551724137,139856.37651708757,21,78887.24661390991
35,synapse-1.2,0.6472521551724137,139856.37651708757,21,78887.24661390991
36,synapse-1.2,0.6472521551724137,139856.37651708757,21,78887.24661390991
37,synapse-1.2,0.647198275862069,120859.63638942991,21,113592.54825224193
38,synapse-1.2,0.647198275862069,120859.63638942991,21,113592.54825224193
39,synapse-1.2,0.647198275862069,120859.63638942991,21,113592.54825224193
40,synapse-1.2,0.647198275862069,120859.63638942991,21,113592.54825224193
41,synapse-1.2,0.647198275862069,120859.63638942991,21,113592.54825224193
42,synapse-1.2,0.6458243534482758,383048.428217631,21,231473.803083132
43,synapse-1.2,0.6458243534482758,383048.428217631,21,231473.803083132
44,synapse-1.2,0.6326239224137931,418088.58377071546,21,258623.83864528284
45,synapse-1.2,0.642510775862069,337872.16925277526,21,270039.3752530948
46,synapse-1.2,0.642510775862069,337872.16925277526,21,270039.3752530948
47,synapse-1.2,0.6401939655172414,587399.4416563797,21,418154.6575098849
48,synapse-1.2,0.6401939655172414,587399.4416563797,21,418154.6575098849
49,synapse-1.2,0.6401939655172414,587399.4416563797,21,418154.6575098849
50,synapse-1.2,0.6401939655172414,587399.4416563797,21,418154.6575098849
51,synapse-1.2,0.6401939655172414,587399.4416563797,21,418154.6575098849
52,synapse-1.2,0.6401939655172414,587399.4416563797,21,418154.6575098849
53,synapse-1.2,0.6384024784482759,1544988.2298807437,21,1051515.7715871658
54,synapse-1.2,0.6384024784482759,1544988.2298807437,21,1051515.7715871658
55,synapse-1.2,0.6431842672413793,613045.7797708235,21,743555.8426461722
56,synapse-1.2,0.6431842672413793,613045.7797708235,21,743555.8426461722
57,synapse-1.2,0.6431842672413793,613045.7797708235,21,743555.8426461722
58,synapse-1.2,0.6431842672413793,613045.7797708235,21,743555.8426461722
59,synapse-1.2,0.6431842672413793,613045.7797708235,21,743555.8426461722
60,synapse-1.2,0.6431842672413793,613045.7797708235,21,743555.8426461722
61,synapse-1.2,0.6431842672413793,613045.7797708235,21,743555.8426461722
62,synapse-1.2,0.6431842672413793,613045.7797708235,21,743555.8426461722
63,synapse-1.2,0.6428879310344827,4901885.098686363,21,4224137.339480868
64,synapse-1.2,0.6428879310344827,4901885.098686363,21,4224137.339480868
65,synapse-1.2,0.6428879310344827,4901885.098686363,21,4224137.339480868
66,synapse-1.2,0.6428879310344827,4901885.098686363,21,4224137.339480868
67,synapse-1.2,0.6428879310344827,4901885.098686363,21,4224137.339480868
68,synapse-1.2,0.6354256465517242,8868843.994562205,21,7229720.985468904
69,synapse-1.2,0.6354256465517242,8868843.994562205,21,7229720.985468904
70,synapse-1.2,0.6381734913793103,21702931.199804492,21,16645457.687301531
71,synapse-1.2,0.6226293103448276,10696580.891134614,21,9744435.691513857
72,synapse-1.2,0.6261853448275863,10813938.900939388,21,9868569.91206123
73,synapse-1.2,0.6363146551724138,35568784.05597334,21,26732514.98221405
74,synapse-1.2,0.6381734913793103,31511277.311093345,21,24842402.769608393
75,synapse-1.2,0.6381734913793103,31511277.311093345,21,24842402.769608393
76,synapse-1.2,0.6381734913793103,31511277.311093345,21,24842402.769608393
77,synapse-1.2,0.6403825431034482,32562760.058237858,21,26310603.447082844
78,synapse-1.2,0.6403825431034482,32562760.058237858,21,26310603.447082844
79,synapse-1.2,0.6380926724137931,54853600.80845676,21,43475702.09952705
80,synapse-1.2,0.6380926724137931,54853600.80845676,21,43475702.09952705
81,synapse-1.2,0.6380926724137931,54853600.80845676,21,43475702.09952705
82,synapse-1.2,0.6380926724137931,54853600.80845676,21,43475702.09952705
83,synapse-1.2,0.6368265086206897,46987222.356290095,21,37634643.99506015
84,synapse-1.2,0.6266433189655173,53705624.16657955,21,46286391.10347339
85,synapse-1.2,0.6400053879310345,79809081.77415065,21,68615682.45788625
86,synapse-1.2,0.6400053879310345,79809081.77415065,21,68615682.45788625
87,synapse-1.2,0.6264816810344828,72137063.97391766,21,71848288.8251974
88,synapse-1.2,0.6281519396551725,60912661.71622009,21,58828474.55231761
89,synapse-1.2,0.6307112068965517,61342240.40890427,21,59170784.25473935
90,synapse-1.2,0.6320581896551725,143425709.58329865,21,134153380.92949459
91,synapse-1.2,0.6320581896551725,143425709.58329865,21,134153380.92949459
92,synapse-1.2,0.6316271551724137,238885855.41205728,21,229148785.2597097
93,synapse-1.2,0.6316271551724137,238885855.41205728,21,229148785.2597097
94,synapse-1.2,0.6316271551724137,238885855.41205728,21,229148785.2597097
95,synapse-1.2,0.6316271551724137,238885855.41205728,21,229148785.2597097
96,synapse-1.2,0.6316271551724137,238885855.41205728,21,229148785.2597097
97,synapse-1.2,0.6340247844827587,223639759.93179715,21,238812330.32178202
98,synapse-1.2,0.6340247844827587,223639759.93179715,21,238812330.32178202
99,synapse-1.2,0.6340247844827587,223639759.93179715,21,238812330.32178202
100,synapse-1.2,0.6340247844827587,223639759.93179715,21,238812330.32178202
