,0,1,2,3,4
63,log4j-1.1,0.7906976744186046,1207004.3501897159,21,1155868.618908962
64,log4j-1.1,0.7906976744186046,1207004.3501897159,21,1155868.618908962
65,log4j-1.1,0.7906976744186046,1207004.3501897159,21,1155868.618908962
66,log4j-1.1,0.7906976744186046,1207004.3501897159,21,1155868.618908962
67,log4j-1.1,0.7948581181992745,2220865.044005036,21,2514842.724149092
68,log4j-1.1,0.7910177085555793,2088418.992138792,21,2165410.828168678
69,log4j-1.1,0.7910177085555793,2088418.992138792,21,2165410.828168678
70,log4j-1.1,0.7910177085555793,2088418.992138792,21,2165410.828168678
71,log4j-1.1,0.7910177085555793,2088418.992138792,21,2165410.828168678
72,log4j-1.1,0.7910177085555793,2088418.992138792,21,2165410.828168678
73,log4j-1.1,0.7910177085555793,2088418.992138792,21,2165410.828168678
74,log4j-1.1,0.7975250693407296,4968921.385433592,21,5466006.99342938
75,log4j-1.1,0.7996586302538937,5339607.630344732,21,5703089.41084385
76,log4j-1.1,0.7975250693407296,4558940.339623179,21,6027948.152493889
77,log4j-1.1,0.7975250693407296,4558940.339623179,21,6027948.152493889
78,log4j-1.1,0.7975250693407296,4558940.339623179,21,6027948.152493889
79,log4j-1.1,0.7949647962449328,9467518.965510724,21,10722451.942815104
80,log4j-1.1,0.7953915084275656,8246821.4840486385,21,9822384.187562007
81,log4j-1.1,0.7953915084275656,8246821.4840486385,21,9822384.187562007
82,log4j-1.1,0.7953915084275656,8246821.4840486385,21,9822384.187562007
83,log4j-1.1,0.7953915084275656,8246821.4840486385,21,9822384.187562007
84,log4j-1.1,0.7953915084275656,8246821.4840486385,21,9822384.187562007
85,log4j-1.1,0.7953915084275656,8246821.4840486385,21,9822384.187562007
86,log4j-1.1,0.7953915084275656,8246821.4840486385,21,9822384.187562007
87,log4j-1.1,0.7881374013228077,13843871.789177189,21,17796877.461379956
88,log4j-1.1,0.795071474290591,32835580.02264091,21,38643984.4474423
89,log4j-1.1,0.795071474290591,32835580.02264091,21,38643984.4474423
90,log4j-1.1,0.795071474290591,32835580.02264091,21,38643984.4474423
91,log4j-1.1,0.7926178792404523,62759704.37146397,21,69250857.4496792
92,log4j-1.1,0.7926178792404523,62759704.37146397,21,69250857.4496792
93,log4j-1.1,0.7926178792404523,62759704.37146397,21,69250857.4496792
94,log4j-1.1,0.7926178792404523,62759704.37146397,21,69250857.4496792
95,log4j-1.1,0.7894175378707062,42726798.71626959,21,55148279.61336212
96,log4j-1.1,0.7894175378707062,42726798.71626959,21,55148279.61336212
97,log4j-1.1,0.7894175378707062,42726798.71626959,21,55148279.61336212
98,log4j-1.1,0.7894175378707062,42726798.71626959,21,55148279.61336212
99,log4j-1.1,0.7894175378707062,42726798.71626959,21,55148279.61336212
100,log4j-1.1,0.7894175378707062,42726798.71626959,21,55148279.61336212
