,0,1,2,3,4
55,lucene-2.4,0.6809172561429635,893277.9298864583,21,484447.5949917851
56,lucene-2.4,0.6809172561429635,893277.9298864583,21,484447.5949917851
57,lucene-2.4,0.6809172561429635,893277.9298864583,21,484447.5949917851
58,lucene-2.4,0.6809172561429635,893277.9298864583,21,484447.5949917851
59,lucene-2.4,0.6809172561429635,893277.9298864583,21,484447.5949917851
60,lucene-2.4,0.6809172561429635,893277.9298864583,21,484447.5949917851
61,lucene-2.4,0.6809172561429635,893277.9298864583,21,484447.5949917851
62,lucene-2.4,0.6706161578555473,572908.8078846983,21,322214.8101118724
63,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
64,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
65,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
66,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
67,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
68,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
69,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
70,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
71,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
72,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
73,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
74,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
75,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
76,lucene-2.4,0.6725055845122859,1130366.1884424456,21,930674.3747485222
77,lucene-2.4,0.6645057706626954,7172827.473323462,21,6860094.527417664
78,lucene-2.4,0.6645057706626954,7172827.473323462,21,6860094.527417664
79,lucene-2.4,0.6713979895755771,8382156.760309946,21,7061935.061997196
80,lucene-2.4,0.6772151898734177,17317372.47611139,21,13747910.0819935
81,lucene-2.4,0.6772151898734177,17317372.47611139,21,13747910.0819935
82,lucene-2.4,0.6781133655994043,27166762.793695673,21,21997036.42953089
83,lucene-2.4,0.6781133655994043,27166762.793695673,21,21997036.42953089
84,lucene-2.4,0.6706813104988831,18818169.775398534,21,18110105.59144954
85,lucene-2.4,0.6740692479523455,24484801.034483243,21,20159054.020799093
86,lucene-2.4,0.6740692479523455,24484801.034483243,21,20159054.020799093
87,lucene-2.4,0.6671397989575577,60693385.761275865,21,57349447.29965652
88,lucene-2.4,0.6723520104244229,69838945.7831361,21,58313993.03197134
89,lucene-2.4,0.6789510424422933,55849258.0004137,21,46455683.73218367
90,lucene-2.4,0.6795699925539836,70658022.20205966,21,65429217.82854721
91,lucene-2.4,0.6717284065524944,60603267.750522435,21,54929490.77451088
92,lucene-2.4,0.6717284065524944,60603267.750522435,21,54929490.77451088
93,lucene-2.4,0.6771453834698437,92843621.88119271,21,92084278.1924751
94,lucene-2.4,0.6771453834698437,92843621.88119271,21,92084278.1924751
95,lucene-2.4,0.6771453834698437,92843621.88119271,21,92084278.1924751
96,lucene-2.4,0.6767358525688757,247006623.98419967,21,233307691.84566653
97,lucene-2.4,0.6767358525688757,247006623.98419967,21,233307691.84566653
98,lucene-2.4,0.6767358525688757,247006623.98419967,21,233307691.84566653
99,lucene-2.4,0.676349590469099,617297215.2542711,21,533837223.1510252
100,lucene-2.4,0.676349590469099,617297215.2542711,21,533837223.1510252
