,0,1,2,3,4
27,xalan-2.7,0.5699671780863165,63965.16471469453,21,14110.223255523313
28,xalan-2.7,0.5699671780863165,63965.16471469453,21,14110.223255523313
29,xalan-2.7,0.5699671780863165,63965.16471469453,21,14110.223255523313
30,xalan-2.7,0.570124077535536,272913.58862348157,21,59514.54711715869
31,xalan-2.7,0.57036124057583,235810.5890627333,21,49985.93464278913
32,xalan-2.7,0.57036124057583,235810.5890627333,21,49985.93464278913
33,xalan-2.7,0.571177027018448,147832.651650285,21,45030.48396980413
34,xalan-2.7,0.571177027018448,147832.651650285,21,45030.48396980413
35,xalan-2.7,0.571177027018448,147832.651650285,21,45030.48396980413
36,xalan-2.7,0.571177027018448,147832.651650285,21,45030.48396980413
37,xalan-2.7,0.571177027018448,147832.651650285,21,45030.48396980413
38,xalan-2.7,0.571177027018448,147832.651650285,21,45030.48396980413
39,xalan-2.7,0.571177027018448,147832.651650285,21,45030.48396980413
40,xalan-2.7,0.5725242763353005,267222.64679691463,21,90656.59177245067
41,xalan-2.7,0.5714599901869825,419351.8189309375,21,203632.50438979262
42,xalan-2.7,0.5714599901869825,419351.8189309375,21,203632.50438979262
43,xalan-2.7,0.5708537053210679,732129.392774325,21,305609.0666297943
44,xalan-2.7,0.5708537053210679,732129.392774325,21,305609.0666297943
45,xalan-2.7,0.5703934367055832,2048564.0941238946,21,601051.0966026701
46,xalan-2.7,0.5702578501873271,3045567.439585367,21,835948.6803096937
47,xalan-2.7,0.5702578501873271,3045567.439585367,21,835948.6803096937
48,xalan-2.7,0.5714250732575319,4496488.787368482,21,1087203.4761308269
49,xalan-2.7,0.570787952661713,1594747.4079924207,21,609835.4024159466
50,xalan-2.7,0.570787952661713,1594747.4079924207,21,609835.4024159466
51,xalan-2.7,0.570787952661713,1594747.4079924207,21,609835.4024159466
52,xalan-2.7,0.570787952661713,1594747.4079924207,21,609835.4024159466
53,xalan-2.7,0.570787952661713,1594747.4079924207,21,609835.4024159466
54,xalan-2.7,0.570787952661713,1594747.4079924207,21,609835.4024159466
55,xalan-2.7,0.570787952661713,1594747.4079924207,21,609835.4024159466
56,xalan-2.7,0.5707113168035682,1575373.1887944804,21,716960.7360101661
57,xalan-2.7,0.5707113168035682,1575373.1887944804,21,716960.7360101661
58,xalan-2.7,0.5707113168035682,1575373.1887944804,21,716960.7360101661
59,xalan-2.7,0.5707113168035682,1575373.1887944804,21,716960.7360101661
60,xalan-2.7,0.5707113168035682,1575373.1887944804,21,716960.7360101661
61,xalan-2.7,0.5707113168035682,1575373.1887944804,21,716960.7360101661
62,xalan-2.7,0.5697753617076464,4836870.30305568,21,2697929.6398684783
63,xalan-2.7,0.5697753617076464,4836870.30305568,21,2697929.6398684783
64,xalan-2.7,0.5697753617076464,4836870.30305568,21,2697929.6398684783
65,xalan-2.7,0.5699431443556556,13717890.416401781,21,6250020.780971221
66,xalan-2.7,0.5699431443556556,13717890.416401781,21,6250020.780971221
67,xalan-2.7,0.5699431443556556,13717890.416401781,21,6250020.780971221
68,xalan-2.7,0.5699431443556556,13717890.416401781,21,6250020.780971221
69,xalan-2.7,0.5699431443556556,13717890.416401781,21,6250020.780971221
70,xalan-2.7,0.5699431443556556,13717890.416401781,21,6250020.780971221
71,xalan-2.7,0.5699431443556556,13717890.416401781,21,6250020.780971221
72,xalan-2.7,0.5701839351288798,22431466.6874381,21,8417666.917649234
73,xalan-2.7,0.5703920763057344,20924560.633625835,21,11495174.215686064
74,xalan-2.7,0.5703920763057344,20924560.633625835,21,11495174.215686064
75,xalan-2.7,0.5699476790218181,21129055.01858504,21,12014408.634915061
76,xalan-2.7,0.5699476790218181,21129055.01858504,21,12014408.634915061
77,xalan-2.7,0.5699476790218181,21129055.01858504,21,12014408.634915061
78,xalan-2.7,0.570710863336952,43424049.02474051,21,26355222.13367402
79,xalan-2.7,0.570710863336952,43424049.02474051,21,26355222.13367402
80,xalan-2.7,0.5695436402667472,53352014.48372445,21,28165742.59171328
81,xalan-2.7,0.5702914067169289,51370298.796523966,21,34401547.38127915
82,xalan-2.7,0.5702914067169289,51370298.796523966,21,34401547.38127915
83,xalan-2.7,0.5702914067169289,51370298.796523966,21,34401547.38127915
84,xalan-2.7,0.5705693817526848,66030211.73155549,21,45240693.55130597
85,xalan-2.7,0.570054697143251,75469339.86213787,21,49796067.2343628
86,xalan-2.7,0.570054697143251,75469339.86213787,21,49796067.2343628
87,xalan-2.7,0.570054697143251,75469339.86213787,21,49796067.2343628
88,xalan-2.7,0.5701662499308463,141374552.36156753,21,101570292.560107
89,xalan-2.7,0.5707816041290856,143974390.59051058,21,107164478.77512892
90,xalan-2.7,0.5707816041290856,143974390.59051058,21,107164478.77512892
91,xalan-2.7,0.5707816041290856,143974390.59051058,21,107164478.77512892
92,xalan-2.7,0.5707816041290856,143974390.59051058,21,107164478.77512892
93,xalan-2.7,0.5699209244914598,186384185.43939048,21,148486653.30956605
94,xalan-2.7,0.5699209244914598,186384185.43939048,21,148486653.30956605
95,xalan-2.7,0.5699209244914598,186384185.43939048,21,148486653.30956605
96,xalan-2.7,0.5699209244914598,186384185.43939048,21,148486653.30956605
97,xalan-2.7,0.5703730307078523,407588171.8475037,21,342669827.48253983
98,xalan-2.7,0.568939622733914,243685189.95776084,21,272220091.2521611
99,xalan-2.7,0.568939622733914,243685189.95776084,21,272220091.2521611
100,xalan-2.7,0.5696093929261021,488577723.95381653,21,443229532.01933414
