,0,1,2,3,4
58,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
59,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
60,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
61,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
62,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
63,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
64,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
65,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
66,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
67,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
68,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
69,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
70,synapse-1.1,0.6511511511511512,1907408.8513134278,21,3883293.0052082282
71,synapse-1.1,0.6477841477841478,5351241.02447485,21,8790896.630450483
72,synapse-1.1,0.648967148967149,1974181.3909389097,21,3633320.1907639676
73,synapse-1.1,0.6324961324961325,3718322.8858980318,21,6305185.33590956
74,synapse-1.1,0.6324961324961325,3718322.8858980318,21,6305185.33590956
75,synapse-1.1,0.6324961324961325,3718322.8858980318,21,6305185.33590956
76,synapse-1.1,0.6324961324961325,3718322.8858980318,21,6305185.33590956
77,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
78,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
79,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
80,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
81,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
82,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
83,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
84,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
85,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
86,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
87,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
88,synapse-1.1,0.6369096369096369,3748754.0554751395,21,6649370.699964327
89,synapse-1.1,0.6365456365456366,10482146.75795416,21,21139386.833771396
90,synapse-1.1,0.6401856401856402,10702528.13059584,21,19747585.772826407
91,synapse-1.1,0.6401856401856402,10702528.13059584,21,19747585.772826407
92,synapse-1.1,0.6401856401856402,10702528.13059584,21,19747585.772826407
93,synapse-1.1,0.6401856401856402,10702528.13059584,21,19747585.772826407
94,synapse-1.1,0.6401856401856402,10702528.13059584,21,19747585.772826407
95,synapse-1.1,0.645964145964146,11580313.576064156,21,23891670.38998994
96,synapse-1.1,0.645964145964146,11580313.576064156,21,23891670.38998994
97,synapse-1.1,0.645964145964146,11580313.576064156,21,23891670.38998994
98,synapse-1.1,0.6431886431886432,28912341.054163784,21,54703043.12301449
99,synapse-1.1,0.6402311402311402,28900193.664890226,21,56095006.810437284
100,synapse-1.1,0.6402311402311402,28900193.664890226,21,56095006.810437284
