,0,1,2,3,4
31,xalan-2.5,0.6413602005661444,87929.7718882389,21,29274.21321156586
32,xalan-2.5,0.642480059475648,74708.23017299376,21,30048.93827382752
33,xalan-2.5,0.642480059475648,74708.23017299376,21,30048.93827382752
34,xalan-2.5,0.6479468471574346,101045.42846556002,21,35094.84038565883
35,xalan-2.5,0.6479468471574346,101045.42846556002,21,35094.84038565883
36,xalan-2.5,0.6436808296571472,238358.26062512278,21,68646.71561854266
37,xalan-2.5,0.6431930167709132,39722.81150574941,21,30691.752526309385
38,xalan-2.5,0.6431930167709132,39722.81150574941,21,30691.752526309385
39,xalan-2.5,0.6395695989380689,175364.43027940835,21,137627.23210376845
40,xalan-2.5,0.6399518753825696,244919.0390820793,21,144726.99805135466
41,xalan-2.5,0.6406460706437488,260072.52082682436,21,162527.9670024866
42,xalan-2.5,0.6406460706437488,260072.52082682436,21,162527.9670024866
43,xalan-2.5,0.6438168544042703,520981.96391156164,21,251576.2339569039
44,xalan-2.5,0.644199130848771,299340.5241059444,21,196764.9817168648
45,xalan-2.5,0.6393772880886881,200314.08256119737,21,202869.27992464945
46,xalan-2.5,0.6393772880886881,200314.08256119737,21,202869.27992464945
47,xalan-2.5,0.6393772880886881,200314.08256119737,21,202869.27992464945
48,xalan-2.5,0.6393772880886881,200314.08256119737,21,202869.27992464945
49,xalan-2.5,0.6393772880886881,200314.08256119737,21,202869.27992464945
50,xalan-2.5,0.6393772880886881,200314.08256119737,21,202869.27992464945
51,xalan-2.5,0.6393772880886881,200314.08256119737,21,202869.27992464945
52,xalan-2.5,0.6393772880886881,200314.08256119737,21,202869.27992464945
53,xalan-2.5,0.63897155910158,1080848.3094811523,21,887483.0178750566
54,xalan-2.5,0.6379419924811148,329351.4713319434,21,438417.5003504196
55,xalan-2.5,0.6390724050347919,1877771.6277951086,21,1883251.2746159337
56,xalan-2.5,0.6390724050347919,1877771.6277951086,21,1883251.2746159337
57,xalan-2.5,0.6390724050347919,1877771.6277951086,21,1883251.2746159337
58,xalan-2.5,0.6406648326778348,1407898.495902881,21,1040941.9881490236
59,xalan-2.5,0.6406648326778348,1407898.495902881,21,1040941.9881490236
60,xalan-2.5,0.6395625631752867,1495076.423586838,21,1610974.7822726814
61,xalan-2.5,0.6410588353936392,2549319.6384001323,21,2252122.5871619303
62,xalan-2.5,0.6410588353936392,2549319.6384001323,21,2252122.5871619303
63,xalan-2.5,0.6418960911647236,2900101.0113640428,21,2303189.4404140855
64,xalan-2.5,0.6374635606119238,7589214.610730816,21,7895068.035672336
65,xalan-2.5,0.6358500256805342,6441670.358561487,21,6920949.918997061
66,xalan-2.5,0.636891318572303,9033251.44330455,21,9559198.716712696
67,xalan-2.5,0.6395660810566778,6738653.452086007,21,7234492.136286697
68,xalan-2.5,0.6382304587551859,4470331.008696087,21,4072368.3309401795
69,xalan-2.5,0.6389903211356659,6518313.393100258,21,6868972.643015051
70,xalan-2.5,0.6389903211356659,6518313.393100258,21,6868972.643015051
71,xalan-2.5,0.6346633270245994,15393188.755227482,21,17248736.746619355
72,xalan-2.5,0.6383641382480482,4714004.34860696,21,6544299.455265746
73,xalan-2.5,0.6383641382480482,4714004.34860696,21,6544299.455265746
74,xalan-2.5,0.6351769377077016,20517509.196516834,21,26157245.643943265
75,xalan-2.5,0.6351769377077016,20517509.196516834,21,26157245.643943265
76,xalan-2.5,0.6326065390379298,10844276.791012933,21,17223533.43909405
77,xalan-2.5,0.6326065390379298,10844276.791012933,21,17223533.43909405
78,xalan-2.5,0.6326065390379298,10844276.791012933,21,17223533.43909405
79,xalan-2.5,0.6326065390379298,10844276.791012933,21,17223533.43909405
80,xalan-2.5,0.6324224365784616,48700183.96443694,21,63659140.967077635
81,xalan-2.5,0.6324224365784616,48700183.96443694,21,63659140.967077635
82,xalan-2.5,0.6415513387883948,13427835.299045773,21,15745257.804909598
83,xalan-2.5,0.6312908513976543,31773947.852465663,21,42238759.97006857
84,xalan-2.5,0.6312908513976543,31773947.852465663,21,42238759.97006857
85,xalan-2.5,0.64030131826742,14014255.762718707,21,16975915.13731763
86,xalan-2.5,0.64030131826742,14014255.762718707,21,16975915.13731763
87,xalan-2.5,0.6344733614294794,38549349.054121524,21,55009856.1027132
88,xalan-2.5,0.6369135984877801,77572245.06411204,21,102494641.8189765
89,xalan-2.5,0.6369135984877801,77572245.06411204,21,102494641.8189765
90,xalan-2.5,0.6369135984877801,77572245.06411204,21,102494641.8189765
91,xalan-2.5,0.6369135984877801,77572245.06411204,21,102494641.8189765
92,xalan-2.5,0.6367130792484867,94978522.05331144,21,115274519.27281615
93,xalan-2.5,0.6367130792484867,94978522.05331144,21,115274519.27281615
94,xalan-2.5,0.6317622475040632,83236840.74147043,21,128344718.16775239
95,xalan-2.5,0.6317622475040632,83236840.74147043,21,128344718.16775239
96,xalan-2.5,0.6373932029841015,168540111.9641838,21,245752387.8437891
97,xalan-2.5,0.6373932029841015,168540111.9641838,21,245752387.8437891
98,xalan-2.5,0.6373932029841015,168540111.9641838,21,245752387.8437891
99,xalan-2.5,0.6347688634663327,351228377.2511925,21,540447652.3107979
100,xalan-2.5,0.6347454109237253,224871812.2823848,21,366291727.42223024
