,0,1,2,3,4
34,jedit-4.3,0.6554878048780488,38071.526268249385,21,34922.18220064391
35,jedit-4.3,0.6966463414634146,61532.93385979382,21,45965.022459141735
36,jedit-4.3,0.6966463414634146,61532.93385979382,21,45965.022459141735
37,jedit-4.3,0.6966463414634146,61532.93385979382,21,45965.022459141735
38,jedit-4.3,0.6871612466124661,150579.8537845768,21,90631.92388384369
39,jedit-4.3,0.6592140921409214,39058.851946946925,21,46049.94743808357
40,jedit-4.3,0.6592140921409214,39058.851946946925,21,46049.94743808357
41,jedit-4.3,0.6810636856368564,173767.5498640005,21,123630.05788326875
42,jedit-4.3,0.6810636856368564,173767.5498640005,21,123630.05788326875
43,jedit-4.3,0.6600609756097561,146626.86092513226,21,123073.84185871357
44,jedit-4.3,0.671239837398374,162210.94959700407,21,147582.96544349715
45,jedit-4.3,0.6571815718157181,393248.43203974597,21,243498.14935649114
46,jedit-4.3,0.6519308943089431,271514.3015176781,21,208008.80733734486
47,jedit-4.3,0.6519308943089431,271514.3015176781,21,208008.80733734486
48,jedit-4.3,0.6565040650406504,98041.17005036445,21,188214.02158812192
49,jedit-4.3,0.6565040650406504,98041.17005036445,21,188214.02158812192
50,jedit-4.3,0.6565040650406504,98041.17005036445,21,188214.02158812192
51,jedit-4.3,0.6436314363143631,257325.43804568847,21,286331.3666001045
52,jedit-4.3,0.6436314363143631,257325.43804568847,21,286331.3666001045
53,jedit-4.3,0.6476964769647696,305423.14794567105,21,365123.66008660616
54,jedit-4.3,0.6454945799457995,235830.5596959572,21,309948.6596738512
55,jedit-4.3,0.6454945799457995,235830.5596959572,21,309948.6596738512
56,jedit-4.3,0.6454945799457995,235830.5596959572,21,309948.6596738512
57,jedit-4.3,0.6454945799457995,235830.5596959572,21,309948.6596738512
58,jedit-4.3,0.6454945799457995,235830.5596959572,21,309948.6596738512
59,jedit-4.3,0.6861449864498645,2169895.9717097455,21,1949981.8601275482
60,jedit-4.3,0.6861449864498645,2169895.9717097455,21,1949981.8601275482
61,jedit-4.3,0.6783536585365854,593832.5087589064,21,864205.8530337828
62,jedit-4.3,0.6797086720867209,565016.7773355254,21,847296.8071249442
63,jedit-4.3,0.6797086720867209,565016.7773355254,21,847296.8071249442
64,jedit-4.3,0.6797086720867209,565016.7773355254,21,847296.8071249442
65,jedit-4.3,0.6797086720867209,565016.7773355254,21,847296.8071249442
66,jedit-4.3,0.6670054200542005,714674.2360050855,21,1130154.4744649802
67,jedit-4.3,0.6670054200542005,714674.2360050855,21,1130154.4744649802
68,jedit-4.3,0.6670054200542005,714674.2360050855,21,1130154.4744649802
69,jedit-4.3,0.6670054200542005,714674.2360050855,21,1130154.4744649802
70,jedit-4.3,0.6700542005420054,3088353.854038093,21,4361280.5790623855
71,jedit-4.3,0.6636178861788617,4674485.213845427,21,7131868.505964006
72,jedit-4.3,0.6636178861788617,4674485.213845427,21,7131868.505964006
73,jedit-4.3,0.6636178861788617,4674485.213845427,21,7131868.505964006
74,jedit-4.3,0.6636178861788617,4674485.213845427,21,7131868.505964006
75,jedit-4.3,0.6636178861788617,4674485.213845427,21,7131868.505964006
76,jedit-4.3,0.6636178861788617,4674485.213845427,21,7131868.505964006
77,jedit-4.3,0.6668360433604336,8194146.657894052,21,13980281.208835302
78,jedit-4.3,0.6688685636856369,6609928.942788754,21,15048686.650073387
79,jedit-4.3,0.6688685636856369,6609928.942788754,21,15048686.650073387
80,jedit-4.3,0.6700542005420054,6272409.246305748,21,14974747.41310303
81,jedit-4.3,0.6653116531165312,9942051.915097369,21,19674548.99768191
82,jedit-4.3,0.6653116531165312,9942051.915097369,21,19674548.99768191
83,jedit-4.3,0.6653116531165312,9942051.915097369,21,19674548.99768191
84,jedit-4.3,0.6521002710027101,8963571.816467034,21,14472007.348566445
85,jedit-4.3,0.6521002710027101,8963571.816467034,21,14472007.348566445
86,jedit-4.3,0.6790311653116531,18344544.222021848,21,38210478.80896878
87,jedit-4.3,0.674119241192412,18025820.148718517,21,37468247.540902436
88,jedit-4.3,0.674119241192412,18025820.148718517,21,37468247.540902436
89,jedit-4.3,0.6590447154471545,24206217.609436903,21,59889244.047751606
90,jedit-4.3,0.6590447154471545,24206217.609436903,21,59889244.047751606
91,jedit-4.3,0.6590447154471545,24206217.609436903,21,59889244.047751606
92,jedit-4.3,0.6590447154471545,24206217.609436903,21,59889244.047751606
93,jedit-4.3,0.6590447154471545,24206217.609436903,21,59889244.047751606
94,jedit-4.3,0.6590447154471545,24206217.609436903,21,59889244.047751606
95,jedit-4.3,0.6581978319783198,34406880.292659864,21,84983331.02023342
96,jedit-4.3,0.6581978319783198,34406880.292659864,21,84983331.02023342
97,jedit-4.3,0.6581978319783198,34406880.292659864,21,84983331.02023342
98,jedit-4.3,0.6581978319783198,34406880.292659864,21,84983331.02023342
99,jedit-4.3,0.6581978319783198,34406880.292659864,21,84983331.02023342
100,jedit-4.3,0.6598915989159891,40830039.06638626,21,93851423.75652105
