,0,1,2,3,4
58,camel-1.6,0.7356103626943005,2356759.386479369,21,2445509.1001015482
59,camel-1.6,0.7391378238341969,2303475.6320791943,21,2608241.4974110727
60,camel-1.6,0.7382279792746114,2974879.6850421727,21,3826712.795334037
61,camel-1.6,0.7382279792746114,2974879.6850421727,21,3826712.795334037
62,camel-1.6,0.7337326424870466,4234646.508967053,21,5242113.211354251
63,camel-1.6,0.7337326424870466,4234646.508967053,21,5242113.211354251
64,camel-1.6,0.7337326424870466,4234646.508967053,21,5242113.211354251
65,camel-1.6,0.7337326424870466,4234646.508967053,21,5242113.211354251
66,camel-1.6,0.7337326424870466,4234646.508967053,21,5242113.211354251
67,camel-1.6,0.7337326424870466,4234646.508967053,21,5242113.211354251
68,camel-1.6,0.7276341968911917,7103412.667959225,21,8577564.089542488
69,camel-1.6,0.7334176165803109,6339688.927375644,21,11860464.558532992
70,camel-1.6,0.7348932642487047,10195349.085281337,21,13765208.415593006
71,camel-1.6,0.7348932642487047,10195349.085281337,21,13765208.415593006
72,camel-1.6,0.7348932642487047,10195349.085281337,21,13765208.415593006
73,camel-1.6,0.7373823834196891,26739991.754283868,21,34141204.44658463
74,camel-1.6,0.7387689119170985,8132850.946244269,21,12627229.822054187
75,camel-1.6,0.7387689119170985,8132850.946244269,21,12627229.822054187
76,camel-1.6,0.7387689119170985,8132850.946244269,21,12627229.822054187
77,camel-1.6,0.7360974093264249,39273070.30376669,21,51029139.65808672
78,camel-1.6,0.7360974093264249,39273070.30376669,21,51029139.65808672
79,camel-1.6,0.7355253886010362,31085297.13222289,21,46700633.65709311
80,camel-1.6,0.7355253886010362,31085297.13222289,21,46700633.65709311
81,camel-1.6,0.7355253886010362,31085297.13222289,21,46700633.65709311
82,camel-1.6,0.7355253886010362,31085297.13222289,21,46700633.65709311
83,camel-1.6,0.7322113989637306,51969843.61886171,21,85307387.35352974
84,camel-1.6,0.7325875647668394,50360360.146221794,21,81431931.49957196
85,camel-1.6,0.7343108808290155,44950283.0904961,21,83391317.29573953
86,camel-1.6,0.7343108808290155,44950283.0904961,21,83391317.29573953
87,camel-1.6,0.7296290155440415,62240959.70892325,21,98941901.39520653
88,camel-1.6,0.728940932642487,52575530.96358998,21,109399539.00004475
89,camel-1.6,0.728940932642487,52575530.96358998,21,109399539.00004475
90,camel-1.6,0.7326466321243523,40696700.943529055,21,83888095.48147249
91,camel-1.6,0.7326466321243523,40696700.943529055,21,83888095.48147249
92,camel-1.6,0.7326466321243523,40696700.943529055,21,83888095.48147249
93,camel-1.6,0.7307046632124352,90845867.78558691,21,181556196.72789362
94,camel-1.6,0.7307046632124352,90845867.78558691,21,181556196.72789362
95,camel-1.6,0.7307046632124352,90845867.78558691,21,181556196.72789362
96,camel-1.6,0.7307046632124352,90845867.78558691,21,181556196.72789362
97,camel-1.6,0.7320663212435233,146720993.26102212,21,348611937.6762339
98,camel-1.6,0.7310341968911918,98588245.74021325,21,197966635.695439
99,camel-1.6,0.7310341968911918,98588245.74021325,21,197966635.695439
100,camel-1.6,0.7320020725388601,160167874.51430258,21,324145151.3839974
