,0,1,2,3,4
57,camel-1.2,0.6035522534785239,1491543.1157145088,21,1467845.0417204879
58,camel-1.2,0.5971970155273241,831829.7368014612,21,813676.1448513578
59,camel-1.2,0.5971970155273241,831829.7368014612,21,813676.1448513578
60,camel-1.2,0.6014916061705989,1528051.1116260334,21,1190461.900467089
61,camel-1.2,0.5837035566646501,2274343.83641448,21,2027070.0008409487
62,camel-1.2,0.5837035566646501,2274343.83641448,21,2027070.0008409487
63,camel-1.2,0.5837035566646501,2274343.83641448,21,2027070.0008409487
64,camel-1.2,0.579999747933051,3044354.17731808,21,2781605.3132165456
65,camel-1.2,0.5880501361161524,2267363.725799711,21,2409073.199291713
66,camel-1.2,0.5921210173422061,4130853.643526781,21,3847769.744539126
67,camel-1.2,0.588894560395241,6619826.361183902,21,6737338.212841231
68,camel-1.2,0.588894560395241,6619826.361183902,21,6737338.212841231
69,camel-1.2,0.588894560395241,6619826.361183902,21,6737338.212841231
70,camel-1.2,0.5960469600725953,5296952.455427771,21,4936810.288811072
71,camel-1.2,0.5838642493446259,6710748.513494328,21,8907649.972786075
72,camel-1.2,0.5838642493446259,6710748.513494328,21,8907649.972786075
73,camel-1.2,0.5795145190562614,6484535.424877731,21,8764348.715635853
74,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
75,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
76,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
77,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
78,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
79,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
80,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
81,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
82,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
83,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
84,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
85,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
86,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
87,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
88,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
89,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
90,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
91,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
92,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
93,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
94,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
95,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
96,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
97,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
98,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
99,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
100,camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
