,0,1,2,3,4
57,ivy-1.4,0.7611802674043338,346862.8111845238,21,441920.5852210063
58,ivy-1.4,0.73582295988935,1935783.440028011,21,1373682.771177823
59,ivy-1.4,0.73582295988935,1935783.440028011,21,1373682.771177823
60,ivy-1.4,0.7464269248501614,1497607.5360343368,21,1411473.1309116853
61,ivy-1.4,0.7464269248501614,1497607.5360343368,21,1411473.1309116853
62,ivy-1.4,0.7551867219917012,1059593.6730086943,21,1209642.7478765107
63,ivy-1.4,0.7551867219917012,1059593.6730086943,21,1209642.7478765107
64,ivy-1.4,0.7551867219917012,1059593.6730086943,21,1209642.7478765107
65,ivy-1.4,0.7551867219917012,1059593.6730086943,21,1209642.7478765107
66,ivy-1.4,0.7551867219917012,1059593.6730086943,21,1209642.7478765107
67,ivy-1.4,0.7551867219917012,1059593.6730086943,21,1209642.7478765107
68,ivy-1.4,0.7551867219917012,1059593.6730086943,21,1209642.7478765107
69,ivy-1.4,0.7551867219917012,1059593.6730086943,21,1209642.7478765107
70,ivy-1.4,0.7369755647763947,5726110.514174617,21,6413305.6305909455
71,ivy-1.4,0.7378976486860305,10059607.554242747,21,10313033.10361493
72,ivy-1.4,0.7378976486860305,10059607.554242747,21,10313033.10361493
73,ivy-1.4,0.7392807745504841,12695459.657646246,21,13974424.525248628
74,ivy-1.4,0.7346703550023053,10477463.146931248,21,13290953.52530141
75,ivy-1.4,0.7346703550023053,10477463.146931248,21,13290953.52530141
76,ivy-1.4,0.7279852466574458,9997238.467039296,21,13089726.437271152
77,ivy-1.4,0.7279852466574458,9997238.467039296,21,13089726.437271152
78,ivy-1.4,0.7279852466574458,9997238.467039296,21,13089726.437271152
79,ivy-1.4,0.7383586906408484,27411328.634131435,21,32519668.859078377
80,ivy-1.4,0.7342093130474873,22568916.443318862,21,25399250.241856027
81,ivy-1.4,0.7342093130474873,22568916.443318862,21,25399250.241856027
82,ivy-1.4,0.7342093130474873,22568916.443318862,21,25399250.241856027
83,ivy-1.4,0.7342093130474873,22568916.443318862,21,25399250.241856027
84,ivy-1.4,0.7342093130474873,22568916.443318862,21,25399250.241856027
85,ivy-1.4,0.7342093130474873,22568916.443318862,21,25399250.241856027
86,ivy-1.4,0.7298294144767173,21068251.180983417,21,29178348.878562827
87,ivy-1.4,0.7298294144767173,21068251.180983417,21,29178348.878562827
88,ivy-1.4,0.7298294144767173,21068251.180983417,21,29178348.878562827
89,ivy-1.4,0.7342093130474873,46567676.18917576,21,51774173.699419826
90,ivy-1.4,0.7342093130474873,46567676.18917576,21,51774173.699419826
91,ivy-1.4,0.7342093130474873,46567676.18917576,21,51774173.699419826
92,ivy-1.4,0.7342093130474873,46567676.18917576,21,51774173.699419826
93,ivy-1.4,0.7342093130474873,46567676.18917576,21,51774173.699419826
94,ivy-1.4,0.7342093130474873,46567676.18917576,21,51774173.699419826
95,ivy-1.4,0.7342093130474873,46567676.18917576,21,51774173.699419826
96,ivy-1.4,0.7342093130474873,46567676.18917576,21,51774173.699419826
97,ivy-1.4,0.7342093130474873,46567676.18917576,21,51774173.699419826
98,ivy-1.4,0.7351313969571232,113041621.91292307,21,144420594.03301382
99,ivy-1.4,0.735592438911941,120405589.31872065,21,149106259.9045804
100,ivy-1.4,0.735592438911941,120405589.31872065,21,149106259.9045804
