,0,1,2,3,4
39,poi-2.5,0.498292836196062,336913.56464568817,21,318398.51797535014
40,poi-2.5,0.46837033933808125,211251.03077835095,21,201223.783860735
41,poi-2.5,0.46837033933808125,211251.03077835095,21,201223.783860735
42,poi-2.5,0.46837033933808125,211251.03077835095,21,201223.783860735
43,poi-2.5,0.48994030163385,292116.20613347384,21,450586.930297973
44,poi-2.5,0.482074780058651,633673.4496318381,21,806913.1354532115
45,poi-2.5,0.4877932551319648,962968.4768523081,21,1151524.1741797617
46,poi-2.5,0.4877932551319648,962968.4768523081,21,1151524.1741797617
47,poi-2.5,0.4990626309174696,1052149.7666130562,21,1332878.116160508
48,poi-2.5,0.4990626309174696,1052149.7666130562,21,1332878.116160508
49,poi-2.5,0.4990626309174696,1052149.7666130562,21,1332878.116160508
50,poi-2.5,0.4990626309174696,1052149.7666130562,21,1332878.116160508
51,poi-2.5,0.48462505236698783,1052287.7114683476,21,1337147.676269619
52,poi-2.5,0.48462505236698783,1052287.7114683476,21,1337147.676269619
53,poi-2.5,0.4940982404692082,1444640.2599139817,21,2373739.494291803
54,poi-2.5,0.5120548806032676,2324468.963988093,21,3203924.9555927915
55,poi-2.5,0.5120548806032676,2324468.963988093,21,3203924.9555927915
56,poi-2.5,0.5120548806032676,2324468.963988093,21,3203924.9555927915
57,poi-2.5,0.5120548806032676,2324468.963988093,21,3203924.9555927915
58,poi-2.5,0.5120548806032676,2324468.963988093,21,3203924.9555927915
59,poi-2.5,0.49318181818181817,3539728.2720536804,21,6289705.035481521
60,poi-2.5,0.49318181818181817,3539728.2720536804,21,6289705.035481521
61,poi-2.5,0.49318181818181817,3539728.2720536804,21,6289705.035481521
62,poi-2.5,0.5071376204440721,3004760.1833762103,21,5718712.348001356
63,poi-2.5,0.5107352325094261,2382767.1221717354,21,3843144.919401727
64,poi-2.5,0.5107352325094261,2382767.1221717354,21,3843144.919401727
65,poi-2.5,0.5107352325094261,2382767.1221717354,21,3843144.919401727
66,poi-2.5,0.49430770842061167,3828153.9190559834,21,9184552.458659668
67,poi-2.5,0.5028749476330121,4265337.493237036,21,7273076.942127788
68,poi-2.5,0.49850230414746544,6147534.390516961,21,12067537.928954978
69,poi-2.5,0.49850230414746544,6147534.390516961,21,12067537.928954978
70,poi-2.5,0.49850230414746544,6147534.390516961,21,12067537.928954978
71,poi-2.5,0.49850230414746544,6147534.390516961,21,12067537.928954978
72,poi-2.5,0.49850230414746544,6147534.390516961,21,12067537.928954978
73,poi-2.5,0.49850230414746544,6147534.390516961,21,12067537.928954978
74,poi-2.5,0.4987746124842899,6053316.994803524,21,12279561.909385674
75,poi-2.5,0.4987746124842899,6053316.994803524,21,12279561.909385674
76,poi-2.5,0.4987746124842899,6053316.994803524,21,12279561.909385674
77,poi-2.5,0.4987746124842899,6053316.994803524,21,12279561.909385674
78,poi-2.5,0.4987746124842899,6053316.994803524,21,12279561.909385674
79,poi-2.5,0.4987746124842899,6053316.994803524,21,12279561.909385674
80,poi-2.5,0.4987746124842899,6053316.994803524,21,12279561.909385674
81,poi-2.5,0.4987746124842899,6053316.994803524,21,12279561.909385674
82,poi-2.5,0.4987746124842899,6053316.994803524,21,12279561.909385674
83,poi-2.5,0.4950198994553833,29650338.032437027,21,61589724.44863447
84,poi-2.5,0.4950198994553833,29650338.032437027,21,61589724.44863447
85,poi-2.5,0.4950198994553833,29650338.032437027,21,61589724.44863447
86,poi-2.5,0.4950198994553833,29650338.032437027,21,61589724.44863447
87,poi-2.5,0.4950198994553833,29650338.032437027,21,61589724.44863447
88,poi-2.5,0.4950198994553833,29650338.032437027,21,61589724.44863447
89,poi-2.5,0.4950198994553833,29650338.032437027,21,61589724.44863447
90,poi-2.5,0.4950198994553833,29650338.032437027,21,61589724.44863447
91,poi-2.5,0.5035557184750733,272531033.30401987,21,471960716.045614
92,poi-2.5,0.5012829912023461,256108225.38893571,21,465833592.0623757
93,poi-2.5,0.5011258902387935,355099426.4587781,21,647789317.3323524
94,poi-2.5,0.5011258902387935,355099426.4587781,21,647789317.3323524
95,poi-2.5,0.5011258902387935,355099426.4587781,21,647789317.3323524
96,poi-2.5,0.5011258902387935,355099426.4587781,21,647789317.3323524
97,poi-2.5,0.5011258902387935,355099426.4587781,21,647789317.3323524
98,poi-2.5,0.5001675743611228,721917734.2048057,21,1297504224.3073065
99,poi-2.5,0.5001675743611228,721917734.2048057,21,1297504224.3073065
100,poi-2.5,0.5012253875157101,1868669056.4060729,21,3232643832.8332863
