,0,1,2,3,4
41,log4j-1.2,0.559623861298854,44849.2878022555,21,68937.07085976552
42,log4j-1.2,0.559623861298854,44849.2878022555,21,68937.07085976552
43,log4j-1.2,0.559623861298854,44849.2878022555,21,68937.07085976552
44,log4j-1.2,0.559623861298854,44849.2878022555,21,68937.07085976552
45,log4j-1.2,0.559623861298854,44849.2878022555,21,68937.07085976552
46,log4j-1.2,0.5546576550102851,261462.2810183712,21,296430.377265221
47,log4j-1.2,0.5546576550102851,261462.2810183712,21,296430.377265221
48,log4j-1.2,0.5566265060240964,161629.02500692554,21,287841.14287562046
49,log4j-1.2,0.5566265060240964,161629.02500692554,21,287841.14287562046
50,log4j-1.2,0.5566265060240964,161629.02500692554,21,287841.14287562046
51,log4j-1.2,0.5566265060240964,161629.02500692554,21,287841.14287562046
52,log4j-1.2,0.5566265060240964,161629.02500692554,21,287841.14287562046
53,log4j-1.2,0.5566265060240964,161629.02500692554,21,287841.14287562046
54,log4j-1.2,0.5566265060240964,161629.02500692554,21,287841.14287562046
55,log4j-1.2,0.5566265060240964,161629.02500692554,21,287841.14287562046
56,log4j-1.2,0.5652267607013419,176487.9598110385,21,251014.13079861822
57,log4j-1.2,0.5652267607013419,176487.9598110385,21,251014.13079861822
58,log4j-1.2,0.5483005191497698,370956.8158575764,21,836041.6013197678
59,log4j-1.2,0.5483005191497698,370956.8158575764,21,836041.6013197678
60,log4j-1.2,0.5483005191497698,370956.8158575764,21,836041.6013197678
61,log4j-1.2,0.5483005191497698,370956.8158575764,21,836041.6013197678
62,log4j-1.2,0.5483005191497698,370956.8158575764,21,836041.6013197678
63,log4j-1.2,0.5483005191497698,370956.8158575764,21,836041.6013197678
64,log4j-1.2,0.5483005191497698,370956.8158575764,21,836041.6013197678
65,log4j-1.2,0.5483005191497698,370956.8158575764,21,836041.6013197678
66,log4j-1.2,0.5532765207170144,2726948.8274865975,21,4489355.553071703
67,log4j-1.2,0.5532765207170144,2726948.8274865975,21,4489355.553071703
68,log4j-1.2,0.5532765207170144,2726948.8274865975,21,4489355.553071703
69,log4j-1.2,0.5532765207170144,2726948.8274865975,21,4489355.553071703
70,log4j-1.2,0.5578313253012048,901950.0562717563,21,2445629.524344792
71,log4j-1.2,0.5578313253012048,901950.0562717563,21,2445629.524344792
72,log4j-1.2,0.5578313253012048,901950.0562717563,21,2445629.524344792
73,log4j-1.2,0.5523067881281223,2955768.3228974063,21,5841504.665554877
74,log4j-1.2,0.5523067881281223,2955768.3228974063,21,5841504.665554877
75,log4j-1.2,0.5517680478009599,6813403.082870368,21,17600763.99909333
76,log4j-1.2,0.5508374963267705,7320458.528752714,21,18298255.299803168
77,log4j-1.2,0.5521990400626898,4605693.32374427,21,12380574.640163539
78,log4j-1.2,0.5521990400626898,4605693.32374427,21,12380574.640163539
79,log4j-1.2,0.5535116074052306,4066872.7386270873,21,11347116.815233486
80,log4j-1.2,0.5535116074052306,4066872.7386270873,21,11347116.815233486
81,log4j-1.2,0.5512293074737976,4062569.4214837723,21,11240225.877346357
82,log4j-1.2,0.5512293074737976,4062569.4214837723,21,11240225.877346357
83,log4j-1.2,0.5512293074737976,4062569.4214837723,21,11240225.877346357
84,log4j-1.2,0.5530218434714468,12382596.639487548,21,32081991.859931856
85,log4j-1.2,0.5530218434714468,12382596.639487548,21,32081991.859931856
86,log4j-1.2,0.5530218434714468,12382596.639487548,21,32081991.859931856
87,log4j-1.2,0.5530218434714468,12382596.639487548,21,32081991.859931856
88,log4j-1.2,0.5552943481242041,9165377.599256456,21,26733140.612395644
89,log4j-1.2,0.5552943481242041,9165377.599256456,21,26733140.612395644
90,log4j-1.2,0.5552943481242041,9165377.599256456,21,26733140.612395644
91,log4j-1.2,0.5540895288470957,18317296.016510557,21,40439246.87432409
92,log4j-1.2,0.5540895288470957,18317296.016510557,21,40439246.87432409
93,log4j-1.2,0.5540895288470957,18317296.016510557,21,40439246.87432409
94,log4j-1.2,0.5540895288470957,18317296.016510557,21,40439246.87432409
95,log4j-1.2,0.5540895288470957,18317296.016510557,21,40439246.87432409
96,log4j-1.2,0.5521696542266628,21182514.561637096,21,54463367.22365512
97,log4j-1.2,0.5521696542266628,21182514.561637096,21,54463367.22365512
98,log4j-1.2,0.5521696542266628,21182514.561637096,21,54463367.22365512
99,log4j-1.2,0.5521696542266628,21182514.561637096,21,54463367.22365512
100,log4j-1.2,0.5528455284552846,31682772.432246786,21,99632568.41293868
