,0,1,2,3,4
41,poi-3.0,0.6674660633484163,78839.67015327813,21,62988.87922423401
42,poi-3.0,0.6674660633484163,78839.67015327813,21,62988.87922423401
43,poi-3.0,0.6601900452488688,180165.70780773446,21,188998.04860202613
44,poi-3.0,0.6601900452488688,180165.70780773446,21,188998.04860202613
45,poi-3.0,0.6606877828054298,273218.6765784655,21,297819.2527783545
46,poi-3.0,0.6622782805429864,379238.83363932127,21,366666.5693447182
47,poi-3.0,0.6622782805429864,379238.83363932127,21,366666.5693447182
48,poi-3.0,0.6616085972850678,273405.7595781021,21,283706.8738223425
49,poi-3.0,0.6624524886877828,279529.90390119,21,284368.71447766235
50,poi-3.0,0.6624524886877828,279529.90390119,21,284368.71447766235
51,poi-3.0,0.6624524886877828,279529.90390119,21,284368.71447766235
52,poi-3.0,0.6624524886877828,279529.90390119,21,284368.71447766235
53,poi-3.0,0.6624524886877828,279529.90390119,21,284368.71447766235
54,poi-3.0,0.6624524886877828,279529.90390119,21,284368.71447766235
55,poi-3.0,0.6589185520361991,1229769.0146905258,21,1484928.9189918367
56,poi-3.0,0.6589185520361991,1229769.0146905258,21,1484928.9189918367
57,poi-3.0,0.6589185520361991,1229769.0146905258,21,1484928.9189918367
58,poi-3.0,0.667868778280543,699590.0347179095,21,949244.7487392814
59,poi-3.0,0.6555429864253394,706483.3974356845,21,1063847.5425094378
60,poi-3.0,0.669579185520362,1466616.7903362429,21,1520207.0481563217
61,poi-3.0,0.669579185520362,1466616.7903362429,21,1520207.0481563217
62,poi-3.0,0.669579185520362,1466616.7903362429,21,1520207.0481563217
63,poi-3.0,0.669579185520362,1466616.7903362429,21,1520207.0481563217
64,poi-3.0,0.6617330316742082,3803768.241660361,21,5165180.512089894
65,poi-3.0,0.6717873303167421,1568457.9731877036,21,2753681.6447364087
66,poi-3.0,0.6717873303167421,1568457.9731877036,21,2753681.6447364087
67,poi-3.0,0.6717873303167421,1568457.9731877036,21,2753681.6447364087
68,poi-3.0,0.6717873303167421,1568457.9731877036,21,2753681.6447364087
69,poi-3.0,0.6717873303167421,1568457.9731877036,21,2753681.6447364087
70,poi-3.0,0.6717873303167421,1568457.9731877036,21,2753681.6447364087
71,poi-3.0,0.6717873303167421,1568457.9731877036,21,2753681.6447364087
72,poi-3.0,0.664475113122172,9780292.528689502,21,14203488.344461609
73,poi-3.0,0.6666651583710407,6524221.066279094,21,10921499.552207183
74,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
75,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
76,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
77,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
78,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
79,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
80,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
81,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
82,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
83,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
84,poi-3.0,0.6696538461538462,6961820.31073983,21,10898294.31359787
85,poi-3.0,0.6697579185520361,29015655.822138082,21,41583462.45881014
86,poi-3.0,0.6728800904977376,30797501.340763744,21,41698614.19201884
87,poi-3.0,0.6728800904977376,30797501.340763744,21,41698614.19201884
88,poi-3.0,0.6728800904977376,30797501.340763744,21,41698614.19201884
89,poi-3.0,0.6728800904977376,30797501.340763744,21,41698614.19201884
90,poi-3.0,0.6728800904977376,30797501.340763744,21,41698614.19201884
91,poi-3.0,0.6728800904977376,30797501.340763744,21,41698614.19201884
92,poi-3.0,0.6728800904977376,30797501.340763744,21,41698614.19201884
93,poi-3.0,0.6728800904977376,30797501.340763744,21,41698614.19201884
94,poi-3.0,0.6725361990950226,30672358.800378397,21,42002663.30325767
95,poi-3.0,0.6557036199095022,82420936.30622022,21,163402679.1822273
96,poi-3.0,0.6557036199095022,82420936.30622022,21,163402679.1822273
97,poi-3.0,0.6557036199095022,82420936.30622022,21,163402679.1822273
98,poi-3.0,0.6557036199095022,82420936.30622022,21,163402679.1822273
99,poi-3.0,0.6557036199095022,82420936.30622022,21,163402679.1822273
100,poi-3.0,0.6676131221719457,247634642.94067943,21,492085107.0432102
