,0,1,2,3,4
45,jedit-4.2,0.8713176700426714,580107.5264420066,21,280715.9295334975
46,jedit-4.2,0.8731684746285538,709469.9415878791,21,380937.6640565152
47,jedit-4.2,0.8731684746285538,709469.9415878791,21,380937.6640565152
48,jedit-4.2,0.8731684746285538,709469.9415878791,21,380937.6640565152
49,jedit-4.2,0.8731684746285538,709469.9415878791,21,380937.6640565152
50,jedit-4.2,0.8731684746285538,709469.9415878791,21,380937.6640565152
51,jedit-4.2,0.8731684746285538,709469.9415878791,21,380937.6640565152
52,jedit-4.2,0.8692098092643051,1661987.5875252439,21,863877.7522335824
53,jedit-4.2,0.8692098092643051,1661987.5875252439,21,863877.7522335824
54,jedit-4.2,0.8703665621304817,1322904.4341659374,21,1153911.9008336964
55,jedit-4.2,0.8703665621304817,1322904.4341659374,21,1153911.9008336964
56,jedit-4.2,0.8703665621304817,1322904.4341659374,21,1153911.9008336964
57,jedit-4.2,0.8703665621304817,1322904.4341659374,21,1153911.9008336964
58,jedit-4.2,0.8714461981389132,7731434.570579071,21,3025366.090072167
59,jedit-4.2,0.864377152845612,1574503.1903691078,21,887478.1106099423
60,jedit-4.2,0.864377152845612,1574503.1903691078,21,887478.1106099423
61,jedit-4.2,0.864377152845612,1574503.1903691078,21,887478.1106099423
62,jedit-4.2,0.8665878361009717,3488489.4801713075,21,1843544.7147866494
63,jedit-4.2,0.8677188833478998,7938173.2548337765,21,4307943.627856561
64,jedit-4.2,0.8677188833478998,7938173.2548337765,21,4307943.627856561
65,jedit-4.2,0.8677188833478998,7938173.2548337765,21,4307943.627856561
66,jedit-4.2,0.8651740270423115,4886840.384099926,21,3575161.169628239
67,jedit-4.2,0.8651740270423115,4886840.384099926,21,3575161.169628239
68,jedit-4.2,0.8696725104107758,8319670.971219241,21,4406648.859893711
69,jedit-4.2,0.8696725104107758,8319670.971219241,21,4406648.859893711
70,jedit-4.2,0.8696725104107758,8319670.971219241,21,4406648.859893711
71,jedit-4.2,0.8708549688962007,22300504.72334301,21,12038049.259865236
72,jedit-4.2,0.869338337360547,15567894.47309834,21,9234671.54967155
73,jedit-4.2,0.869338337360547,15567894.47309834,21,9234671.54967155
74,jedit-4.2,0.869338337360547,15567894.47309834,21,9234671.54967155
75,jedit-4.2,0.869338337360547,15567894.47309834,21,9234671.54967155
76,jedit-4.2,0.869338337360547,15567894.47309834,21,9234671.54967155
77,jedit-4.2,0.8696982160300242,41306455.1580955,21,23002696.782610215
78,jedit-4.2,0.8696982160300242,41306455.1580955,21,23002696.782610215
79,jedit-4.2,0.8696982160300242,41306455.1580955,21,23002696.782610215
80,jedit-4.2,0.8696982160300242,41306455.1580955,21,23002696.782610215
81,jedit-4.2,0.8695182766952856,42154185.24316345,21,24751627.67758446
82,jedit-4.2,0.8704436789882268,48046761.462788634,21,32279170.12935743
83,jedit-4.2,0.8716775487121485,65350116.521767154,21,50850028.24167416
84,jedit-4.2,0.8716775487121485,65350116.521767154,21,50850028.24167416
85,jedit-4.2,0.8716775487121485,65350116.521767154,21,50850028.24167416
86,jedit-4.2,0.8716775487121485,65350116.521767154,21,50850028.24167416
87,jedit-4.2,0.8716775487121485,65350116.521767154,21,50850028.24167416
88,jedit-4.2,0.8716775487121485,65350116.521767154,21,50850028.24167416
89,jedit-4.2,0.8705465014652203,121071454.56157485,21,100418490.99275109
90,jedit-4.2,0.8705465014652203,121071454.56157485,21,100418490.99275109
91,jedit-4.2,0.8705465014652203,121071454.56157485,21,100418490.99275109
92,jedit-4.2,0.8713176700426714,238491187.30734715,21,178688246.89541644
93,jedit-4.2,0.8713176700426714,238491187.30734715,21,178688246.89541644
94,jedit-4.2,0.8713176700426714,238491187.30734715,21,178688246.89541644
95,jedit-4.2,0.8713176700426714,238491187.30734715,21,178688246.89541644
96,jedit-4.2,0.8713176700426714,238491187.30734715,21,178688246.89541644
97,jedit-4.2,0.8713176700426714,238491187.30734715,21,178688246.89541644
98,jedit-4.2,0.8699038609840111,497897725.5642207,21,363018577.41253763
99,jedit-4.2,0.8705465014652203,428322430.87063056,21,301125872.69311035
100,jedit-4.2,0.8705465014652203,428322430.87063056,21,301125872.69311035
