,0,1,2,3,4
44,ant-1.7,0.8125769429331638,138791.16395242233,21,79722.92078020002
45,ant-1.7,0.821702871212422,582618.674051925,21,362500.625440846
46,ant-1.7,0.822008657320996,579021.9000117691,21,335223.9826284753
47,ant-1.7,0.822008657320996,579021.9000117691,21,335223.9826284753
48,ant-1.7,0.822008657320996,579021.9000117691,21,335223.9826284753
49,ant-1.7,0.822008657320996,579021.9000117691,21,335223.9826284753
50,ant-1.7,0.823756006512847,454116.6862037436,21,299304.15038545756
51,ant-1.7,0.8219967435765061,1124622.2959313737,21,670240.3904726796
52,ant-1.7,0.8219967435765061,1124622.2959313737,21,670240.3904726796
53,ant-1.7,0.8219967435765061,1124622.2959313737,21,670240.3904726796
54,ant-1.7,0.819486914737302,788471.1616177645,21,570737.8473640269
55,ant-1.7,0.819486914737302,788471.1616177645,21,570737.8473640269
56,ant-1.7,0.8211588102140502,1627647.8554969286,21,1067241.4810592388
57,ant-1.7,0.8188118025495413,2036065.0327014455,21,1222363.455437333
58,ant-1.7,0.8188118025495413,2036065.0327014455,21,1222363.455437333
59,ant-1.7,0.8188713712719908,3916443.9448145437,21,2584599.2986068833
60,ant-1.7,0.8188713712719908,3916443.9448145437,21,2584599.2986068833
61,ant-1.7,0.8213136888924188,2901298.4156486467,21,2098225.258608372
62,ant-1.7,0.8112624597911123,3221051.753958704,21,2956785.2811520137
63,ant-1.7,0.8112624597911123,3221051.753958704,21,2956785.2811520137
64,ant-1.7,0.8112624597911123,3221051.753958704,21,2956785.2811520137
65,ant-1.7,0.8112624597911123,3221051.753958704,21,2956785.2811520137
66,ant-1.7,0.8179619554425956,3975873.696275915,21,3158215.173838646
67,ant-1.7,0.8179619554425956,3975873.696275915,21,3158215.173838646
68,ant-1.7,0.8179619554425956,3975873.696275915,21,3158215.173838646
69,ant-1.7,0.8179619554425956,3975873.696275915,21,3158215.173838646
70,ant-1.7,0.8179619554425956,3975873.696275915,21,3158215.173838646
71,ant-1.7,0.8190183074540328,15295119.194935089,21,14138252.54842118
72,ant-1.7,0.8190183074540328,15295119.194935089,21,14138252.54842118
73,ant-1.7,0.8181922878360669,14497139.485062335,21,11530362.874980517
74,ant-1.7,0.8183471665144355,14475428.026775207,21,11502109.816344075
75,ant-1.7,0.8183471665144355,14475428.026775207,21,11502109.816344075
76,ant-1.7,0.819395576029546,8474512.764488325,21,9372241.240957621
77,ant-1.7,0.8135776974703149,23977036.18006432,21,20561991.51137241
78,ant-1.7,0.8135776974703149,23977036.18006432,21,20561991.51137241
79,ant-1.7,0.8135776974703149,23977036.18006432,21,20561991.51137241
80,ant-1.7,0.8135776974703149,23977036.18006432,21,20561991.51137241
81,ant-1.7,0.8135776974703149,23977036.18006432,21,20561991.51137241
82,ant-1.7,0.8152615066915532,92852527.96062039,21,76150017.57154126
83,ant-1.7,0.8152615066915532,92852527.96062039,21,76150017.57154126
84,ant-1.7,0.8152615066915532,92852527.96062039,21,76150017.57154126
85,ant-1.7,0.8140780747388904,75087895.60439892,21,65187865.186491415
86,ant-1.7,0.8169731146499345,193769641.02978164,21,172069409.39017066
87,ant-1.7,0.8169731146499345,193769641.02978164,21,172069409.39017066
88,ant-1.7,0.8169731146499345,193769641.02978164,21,172069409.39017066
89,ant-1.7,0.8154918390850244,190629969.4535142,21,167775741.31933588
90,ant-1.7,0.8154918390850244,190629969.4535142,21,167775741.31933588
91,ant-1.7,0.8155434653111473,141951664.29152998,21,116496968.16456346
92,ant-1.7,0.8155434653111473,141951664.29152998,21,116496968.16456346
93,ant-1.7,0.8131885151503118,228675512.07871252,21,187492797.96045506
94,ant-1.7,0.8131885151503118,228675512.07871252,21,187492797.96045506
95,ant-1.7,0.8157817402009452,153167967.15585464,21,149294779.47585183
96,ant-1.7,0.8159207338866605,153533361.7526045,21,155027451.85280147
97,ant-1.7,0.8159207338866605,153533361.7526045,21,155027451.85280147
98,ant-1.7,0.8159207338866605,153533361.7526045,21,155027451.85280147
99,ant-1.7,0.8159207338866605,153533361.7526045,21,155027451.85280147
100,ant-1.7,0.8159207338866605,153533361.7526045,21,155027451.85280147
