,0,1,2,3,4
52,ant-1.5,0.7126279863481229,2780567.405049492,21,2216327.95021335
53,ant-1.5,0.7126279863481229,1755203.4843390493,21,1571793.0428286
54,ant-1.5,0.7126279863481229,1755203.4843390493,21,1571793.0428286
55,ant-1.5,0.7085324232081911,2662512.673388482,21,2430091.6026202417
56,ant-1.5,0.7085324232081911,2662512.673388482,21,2430091.6026202417
57,ant-1.5,0.7160409556313994,1408336.1696994107,21,1541881.0298599699
58,ant-1.5,0.7163334958556802,3372084.986316659,21,3409067.2483539865
59,ant-1.5,0.7094100438810337,4506368.3823899105,21,4066684.0516362623
60,ant-1.5,0.7094100438810337,4506368.3823899105,21,4066684.0516362623
61,ant-1.5,0.7094100438810337,4506368.3823899105,21,4066684.0516362623
62,ant-1.5,0.7094100438810337,4506368.3823899105,21,4066684.0516362623
63,ant-1.5,0.7055095075572891,5825979.950304054,21,5323581.486951346
64,ant-1.5,0.710580204778157,3751286.592317935,21,3575758.9695068644
65,ant-1.5,0.710580204778157,3751286.592317935,21,3575758.9695068644
66,ant-1.5,0.7038517796196977,5357030.837919438,21,6128338.076451577
67,ant-1.5,0.7038517796196977,5357030.837919438,21,6128338.076451577
68,ant-1.5,0.7038517796196977,5357030.837919438,21,6128338.076451577
69,ant-1.5,0.7038517796196977,5357030.837919438,21,6128338.076451577
70,ant-1.5,0.7038517796196977,5357030.837919438,21,6128338.076451577
71,ant-1.5,0.7038517796196977,5357030.837919438,21,6128338.076451577
72,ant-1.5,0.7102876645538762,34791000.372291684,21,33412655.253788486
73,ant-1.5,0.7102876645538762,34791000.372291684,21,33412655.253788486
74,ant-1.5,0.7121404193076548,31835841.927167624,21,32221928.54732377
75,ant-1.5,0.7121404193076548,31835841.927167624,21,32221928.54732377
76,ant-1.5,0.7121404193076548,31835841.927167624,21,32221928.54732377
77,ant-1.5,0.7121404193076548,31835841.927167624,21,32221928.54732377
78,ant-1.5,0.7121404193076548,31835841.927167624,21,32221928.54732377
79,ant-1.5,0.7101901511457825,43167316.6664084,21,42516374.872284874
80,ant-1.5,0.7101901511457825,43167316.6664084,21,42516374.872284874
81,ant-1.5,0.7080448561677231,52411637.94644497,21,52310625.24431007
82,ant-1.5,0.7080448561677231,52411637.94644497,21,52310625.24431007
83,ant-1.5,0.707069722086787,75967020.25701652,21,74592141.18776898
84,ant-1.5,0.707069722086787,75967020.25701652,21,74592141.18776898
85,ant-1.5,0.7088249634324719,64238318.49564532,21,69296328.70050941
86,ant-1.5,0.7088249634324719,64238318.49564532,21,69296328.70050941
87,ant-1.5,0.7088249634324719,64238318.49564532,21,69296328.70050941
88,ant-1.5,0.7088249634324719,64238318.49564532,21,69296328.70050941
89,ant-1.5,0.7088249634324719,64238318.49564532,21,69296328.70050941
90,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
91,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
92,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
93,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
94,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
95,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
96,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
97,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
98,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
99,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
100,ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
