,0,1,2,3,4
27,ant-1.6,0.7728229902142946,38921.745696817445,21,19070.310170014178
28,ant-1.6,0.7537160906726124,38193.36495342988,21,24341.592233901767
29,ant-1.6,0.745819397993311,72592.61495306052,21,38724.433371768035
30,ant-1.6,0.745819397993311,72592.61495306052,21,38724.433371768035
31,ant-1.6,0.7461600396383005,72445.93911549456,21,56504.24141156489
32,ant-1.6,0.7461600396383005,72445.93911549456,21,56504.24141156489
33,ant-1.6,0.7419794376316116,73216.70889225532,21,47539.797037398566
34,ant-1.6,0.7411433172302737,94245.04060198627,21,65664.22887521522
35,ant-1.6,0.7381859284033198,140258.2317171017,21,98079.2088231989
36,ant-1.6,0.7381859284033198,140258.2317171017,21,98079.2088231989
37,ant-1.6,0.7381859284033198,140258.2317171017,21,98079.2088231989
38,ant-1.6,0.7476929270407531,259398.05673317815,21,181602.81165709213
39,ant-1.6,0.7373962591353895,268339.8877856955,21,210114.9424933688
40,ant-1.6,0.7467329369503283,233450.897530755,21,190615.47060250567
41,ant-1.6,0.7559921962095875,144241.89961093297,21,155454.11109970984
42,ant-1.6,0.7559921962095875,144241.89961093297,21,155454.11109970984
43,ant-1.6,0.7325963086832652,155551.0729338223,21,160050.30480587826
44,ant-1.6,0.7325963086832652,155551.0729338223,21,160050.30480587826
45,ant-1.6,0.7325963086832652,155551.0729338223,21,160050.30480587826
46,ant-1.6,0.7325963086832652,155551.0729338223,21,160050.30480587826
47,ant-1.6,0.7325963086832652,155551.0729338223,21,160050.30480587826
48,ant-1.6,0.7325963086832652,155551.0729338223,21,160050.30480587826
49,ant-1.6,0.7315124489037532,337909.4652149736,21,284303.4547222096
50,ant-1.6,0.7315124489037532,337909.4652149736,21,284303.4547222096
51,ant-1.6,0.7315124489037532,337909.4652149736,21,284303.4547222096
52,ant-1.6,0.7360182088442958,538473.611831838,21,686423.0072776773
53,ant-1.6,0.7277344233865973,468221.9718189121,21,618183.2298259125
54,ant-1.6,0.7277344233865973,468221.9718189121,21,618183.2298259125
55,ant-1.6,0.7482193732193733,337381.9890287397,21,351332.38114978396
56,ant-1.6,0.742459432676824,1299119.833294801,21,1431234.000540639
57,ant-1.6,0.742459432676824,1299119.833294801,21,1431234.000540639
58,ant-1.6,0.7358324043106652,418298.16461786075,21,844493.2326522131
59,ant-1.6,0.7358324043106652,418298.16461786075,21,844493.2326522131
60,ant-1.6,0.7358324043106652,418298.16461786075,21,844493.2326522131
61,ant-1.6,0.7139229530533878,1184192.129772936,21,1578541.1552674614
62,ant-1.6,0.7139229530533878,1184192.129772936,21,1578541.1552674614
63,ant-1.6,0.7518580453363062,2764377.2325734845,21,3841295.686647919
64,ant-1.6,0.7518580453363062,2764377.2325734845,21,3841295.686647919
65,ant-1.6,0.7091384863123994,1138461.307788604,21,2075921.0170496795
66,ant-1.6,0.7091384863123994,1138461.307788604,21,2075921.0170496795
67,ant-1.6,0.7040288616375573,1058737.1370573794,21,2165228.7039537374
68,ant-1.6,0.7140468227424749,1685278.3508063308,21,2942803.0436330056
69,ant-1.6,0.7140468227424749,1685278.3508063308,21,2942803.0436330056
70,ant-1.6,0.7140468227424749,1685278.3508063308,21,2942803.0436330056
71,ant-1.6,0.7140468227424749,1685278.3508063308,21,2942803.0436330056
72,ant-1.6,0.7140468227424749,1685278.3508063308,21,2942803.0436330056
73,ant-1.6,0.7140468227424749,1685278.3508063308,21,2942803.0436330056
74,ant-1.6,0.7126687724513812,1705666.8268691592,21,3040195.9366444494
75,ant-1.6,0.7126687724513812,1705666.8268691592,21,3040195.9366444494
76,ant-1.6,0.7126687724513812,1705666.8268691592,21,3040195.9366444494
77,ant-1.6,0.7126687724513812,1705666.8268691592,21,3040195.9366444494
78,ant-1.6,0.7126687724513812,1705666.8268691592,21,3040195.9366444494
79,ant-1.6,0.7126687724513812,1705666.8268691592,21,3040195.9366444494
80,ant-1.6,0.7126687724513812,1705666.8268691592,21,3040195.9366444494
81,ant-1.6,0.7126687724513812,1705666.8268691592,21,3040195.9366444494
82,ant-1.6,0.7041527313266444,8882068.751862744,21,14735457.275057396
83,ant-1.6,0.7041527313266444,8882068.751862744,21,14735457.275057396
84,ant-1.6,0.718877740616871,16479345.188609809,21,34700448.91309691
85,ant-1.6,0.718877740616871,16479345.188609809,21,34700448.91309691
86,ant-1.6,0.718877740616871,16479345.188609809,21,34700448.91309691
87,ant-1.6,0.718877740616871,16479345.188609809,21,34700448.91309691
88,ant-1.6,0.718877740616871,16479345.188609809,21,34700448.91309691
89,ant-1.6,0.718877740616871,16479345.188609809,21,34700448.91309691
90,ant-1.6,0.7348878979313762,17173978.129921228,21,35370170.07673581
91,ant-1.6,0.7348878979313762,17173978.129921228,21,35370170.07673581
92,ant-1.6,0.7348878979313762,17173978.129921228,21,35370170.07673581
93,ant-1.6,0.6962405549362071,57237656.689638,21,120151524.68380736
94,ant-1.6,0.6962405549362071,57237656.689638,21,120151524.68380736
95,ant-1.6,0.6962405549362071,57237656.689638,21,120151524.68380736
96,ant-1.6,0.7082868821999256,45419648.06361229,21,102248805.24603844
97,ant-1.6,0.7082868821999256,45419648.06361229,21,102248805.24603844
98,ant-1.6,0.7082868821999256,45419648.06361229,21,102248805.24603844
99,ant-1.6,0.7166635699244395,120047362.74825813,21,219823282.1768261
100,ant-1.6,0.7126378050291093,57448000.957629114,21,116185460.45476197
